,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2020-06-26,306.1600036621094,306.3900146484375,299.4200134277344,300.04998779296875,288.9823608398437,127961000.0,10,277,288.9823608398437,0,0,9515,-9233,271.9831123099475,269.3060241619892,4793.788085430726,-24717.55487009873,-19923.766784668005
2020-06-29,301.4100036621094,304.6099853515625,298.92999267578125,304.4599914550781,293.2297058105469,79773300.0,10,277,293.2297058105469,0,0,9515,-9233,271.9831123099475,269.3060241619892,5991.5393671690235,-24717.55487009873,-18726.01550292971
2020-06-30,303.989990234375,310.20001220703125,303.82000732421875,308.3599853515625,296.9858703613281,113394800.0,10,277,296.9858703613281,0,0,9515,-9233,271.9831123099475,269.3060241619892,7050.777770489336,-24717.55487009873,-17666.777099609397
2020-07-01,309.57000732421875,311.8900146484375,309.07000732421875,310.5199890136719,299.0661315917969,72396500.0,10,277,299.0661315917969,0,0,9515,-9233,271.9831123099475,269.3060241619892,7637.4114374815235,-24717.55487009873,-17080.14343261721
2020-07-02,314.239990234375,315.70001220703125,311.510009765625,312.2300109863281,300.71307373046875,69344200.0,10,277,300.71307373046875,0,0,9515,-9233,271.9831123099475,269.3060241619892,8101.849120586992,-24717.55487009873,-16615.70574951174
2020-07-06,316.3699951171875,317.67999267578125,315.5599975585937,317.04998779296875,305.35528564453125,61713800.0,10,277,305.35528564453125,0,0,9515,-9233,271.9831123099475,269.3060241619892,9410.952880352617,-24717.55487009873,-15306.601989746114
2020-07-07,315.3800048828125,317.5199890136719,313.3699951171875,313.7799987792969,302.2059020996094,82910000.0,-10,-277,302.2059020996094,-559,302.2059020996094,9515,-9792,271.9831123099475,271.1841932558546,-8593.01334972007,-7601.714799693864,-16194.728149413933
2020-07-08,314.6099853515625,316.29998779296875,312.70001220703125,316.17999267578125,304.5173034667969,54638600.0,-10,-277,304.5173034667969,0,0,9515,-9792,271.9831123099475,271.1841932558546,-9233.271528431007,-7601.714799693864,-16834.98632812487
2020-07-09,316.8399963378906,317.1000061035156,310.67999267578125,314.3800048828125,302.7837829589844,83354200.0,-10,-273,302.7837829589844,0,0,9515,-9792,271.9831123099475,271.1841932558546,-8753.086347766945,-7601.714799693864,-16354.801147460808
2020-07-10,314.3099975585937,317.8800048828125,312.760009765625,317.5899963378906,305.8754272460937,57550400.0,-10,-276,305.8754272460937,0,0,9515,-9792,271.9831123099475,271.1841932558546,-9609.471815296227,-7601.714799693864,-17211.18661499009
2020-07-13,320.1300048828125,322.7099914550781,314.1300048828125,314.8399963378906,303.22686767578125,102997500.0,-10,-270,303.22686767578125,0,0,9515,-9792,271.9831123099475,271.1841932558546,-8875.820814319679,-7601.714799693864,-16477.53561401354
2020-07-14,313.29998779296875,319.760009765625,312.0,318.9200134277344,307.1563415527344,93657000.0,-10,-275,307.1563415527344,0,0,9515,-9792,271.9831123099475,271.1841932558546,-9964.285078235695,-7601.714799693864,-17565.999877929557
2020-07-15,322.4100036621094,323.0400085449219,319.2699890136719,321.8500061035156,309.9783020019531,87196500.0,-10,-268,309.9783020019531,0,0,9515,-9792,271.9831123099475,271.1841932558546,-10745.968122669288,-7601.714799693864,-18347.68292236315
2020-07-16,319.7900085449219,321.2799987792969,319.0899963378906,320.7900085449219,308.9573669433594,54622500.0,-10,-263,308.9573669433594,0,0,9515,-9792,271.9831123099475,271.1841932558546,-10463.16911143882,-7601.714799693864,-18064.88391113268
2020-07-17,321.8800048828125,322.57000732421875,319.739990234375,321.7200012207031,309.85302734375,62774900.0,-10,-265,309.85302734375,0,0,9515,-9792,271.9831123099475,271.1841932558546,-10711.267042347023,-7601.714799693864,-18312.981842040885
2020-07-20,321.42999267578125,325.1300048828125,320.6199951171875,324.32000732421875,312.357177734375,56308800.0,-10,-263,312.357177734375,0,0,9515,-9792,271.9831123099475,271.1841932558546,-11404.916700550148,-7601.714799693864,-19006.63150024401
2020-07-21,326.45001220703125,326.92999267578125,323.94000244140625,325.010009765625,313.0216979980469,57292200.0,-10,-259,313.0216979980469,0,0,9515,-9792,271.9831123099475,271.1841932558546,-11588.988813587257,-7601.714799693864,-19190.70361328112
2020-07-22,324.6199951171875,327.20001220703125,324.5,326.8599853515625,314.8034362792969,57792900.0,-10,-258,314.8034362792969,0,0,9515,-9792,271.9831123099475,271.1841932558546,-12082.530317493507,-7601.714799693864,-19684.24511718737
2020-07-23,326.4700012207031,327.2300109863281,321.4800109863281,322.9599914550781,311.0473022460937,75738000.0,-10,-255,311.0473022460937,0,0,9515,-9792,271.9831123099475,271.1841932558546,-11042.081190296227,-7601.714799693864,-18643.79598999009
2020-07-24,320.95001220703125,321.989990234375,319.25,320.8800048828125,309.0440368652344,73766600.0,-10,-261,309.0440368652344,0,0,9515,-9792,271.9831123099475,271.1841932558546,-10487.176679798195,-7601.714799693864,-18088.891479492057
2020-07-27,321.6300048828125,323.4100036621094,320.7699890136719,323.2200012207031,311.2977294921875,48293000.0,-10,-265,311.2977294921875,0,0,9515,-9792,271.9831123099475,271.1841932558546,-11111.44953746421,-7601.714799693864,-18713.164337158072
2020-07-28,322.42999267578125,323.6400146484375,320.8500061035156,321.1700134277344,309.3232727050781,57495000.0,-10,-261,309.3232727050781,0,0,9515,-9792,271.9831123099475,271.1841932558546,-10564.525007434913,-7601.714799693864,-18166.239807128775
2020-07-29,322.1199951171875,325.7300109863281,322.0799865722656,325.1199951171875,313.12762451171875,48454200.0,-10,-264,313.12762451171875,0,0,9515,-9792,271.9831123099475,271.1841932558546,-11618.330457874366,-7601.714799693864,-19220.04525756823
2020-07-30,321.8999938964844,324.4100036621094,319.6400146484375,323.9599914550781,312.01043701171875,61861700.0,-10,-257,312.01043701171875,0,0,9515,-9792,271.9831123099475,271.1841932558546,-11308.869520374366,-7601.714799693864,-18910.58432006823
2020-07-31,325.8999938964844,326.6300048828125,321.3299865722656,326.5199890136719,314.4759216308594,84986800.0,-10,-259,314.4759216308594,0,0,9515,-9792,271.9831123099475,271.1841932558546,-11991.80875987632,-7601.714799693864,-19593.52355957018
2020-08-03,328.32000732421875,329.6199951171875,327.7300109863281,328.7900085449219,316.6622619628906,53077900.0,-10,-255,316.6622619628906,0,0,9515,-9792,271.9831123099475,271.1841932558546,-12597.425031848976,-7601.714799693864,-20199.139831542838
2020-08-04,327.8599853515625,330.0599975585937,327.8599853515625,330.0599975585937,317.8853759765625,41917900.0,-10,-252,317.8853759765625,0,0,9515,-9792,271.9831123099475,271.1841932558546,-12936.227613636085,-7601.714799693864,-20537.942413329947
2020-08-05,331.4700012207031,332.3900146484375,331.17999267578125,332.1099853515625,319.8598022460937,42697700.0,-10,-249,319.8598022460937,0,0,9515,-9792,271.9831123099475,271.1841932558546,-13483.143690296227,-7601.714799693864,-21084.85848999009
2020-08-06,331.4800109863281,334.4599914550781,331.1300048828125,334.3299865722656,321.9978942871094,43679400.0,-10,-246,321.9978942871094,0,0,9515,-9792,271.9831123099475,271.1841932558546,-14075.39518565757,-7601.714799693864,-21677.10998535143
2020-08-07,333.2799987792969,334.8800048828125,332.29998779296875,334.57000732421875,322.22906494140625,57308300.0,-10,-243,322.22906494140625,0,0,9515,-9792,271.9831123099475,271.1841932558546,-14139.429456897804,-7601.714799693864,-21741.144256591666
2020-08-10,335.0599975585937,335.7699890136719,332.9599914550781,335.57000732421875,323.19219970703125,44282100.0,-10,-242,323.19219970703125,0,0,9515,-9792,271.9831123099475,271.1841932558546,-14406.217786975929,-7601.714799693864,-22007.93258666979
2020-08-11,336.8500061035156,337.5400085449219,332.010009765625,332.79998779296875,320.5243225097656,69601100.0,-10,-241,320.5243225097656,0,0,9515,-9792,271.9831123099475,271.1841932558546,-13667.21580333335,-7601.714799693864,-21268.930603027213
2020-08-12,335.44000244140625,338.2799987792969,335.4100036621094,337.44000244140625,324.9931640625,53774400.0,-10,-245,324.9931640625,0,0,9515,-9792,271.9831123099475,271.1841932558546,-14905.084913440773,-7601.714799693864,-22506.799713134635
2020-08-13,336.6099853515625,338.25,335.8299865722656,336.8299865722656,324.4057312011719,41816100.0,-10,-238,324.4057312011719,0,0,9515,-9792,271.9831123099475,271.1841932558546,-14742.366010852882,-7601.714799693864,-22344.080810546744
2020-08-14,336.4100036621094,337.4200134277344,335.6199951171875,336.8399963378906,324.41534423828125,47260400.0,-10,-239,324.41534423828125,0,0,9515,-9792,271.9831123099475,271.1841932558546,-14745.028822132179,-7601.714799693864,-22346.74362182604
2020-08-17,337.94000244140625,338.3399963378906,336.8500061035156,337.9100036621094,325.44586181640625,35481000.0,-10,-239,325.44586181640625,0,0,9515,-9792,271.9831123099475,271.1841932558546,-15030.482191272804,-7601.714799693864,-22632.196990966666
2020-08-18,338.3399963378906,339.1000061035156,336.6099853515625,338.6400146484375,326.1488952636719,38733900.0,-10,-237,326.1488952636719,0,0,9515,-9792,271.9831123099475,271.1841932558546,-15225.222456165382,-7601.714799693864,-22826.937255859244
2020-08-19,339.04998779296875,339.6099853515625,336.6199951171875,337.2300109863281,324.7909851074219,68054200.0,-10,-236,324.7909851074219,0,0,9515,-9792,271.9831123099475,271.1841932558546,-14849.081342884132,-7601.714799693864,-22450.796142577994
2020-08-20,335.3599853515625,338.79998779296875,335.2200012207031,338.2799987792969,325.8022155761719,42207800.0,-10,-238,325.8022155761719,0,0,9515,-9792,271.9831123099475,271.1841932558546,-15129.192182727882,-7601.714799693864,-22730.906982421744
2020-08-21,337.9200134277344,339.7200012207031,337.54998779296875,339.4800109863281,326.9579467773437,55106600.0,-10,-237,326.9579467773437,0,0,9515,-9792,271.9831123099475,271.1841932558546,-15449.329725452477,-7601.714799693864,-23051.04452514634
2020-08-24,342.1199951171875,343.0,339.45001220703125,342.9200134277344,330.2710876464844,48588700.0,-10,-235,330.2710876464844,0,0,9515,-9792,271.9831123099475,271.1841932558546,-16367.069746204445,-7601.714799693864,-23968.784545898307
2020-08-25,343.5299987792969,344.2099914550781,342.2699890136719,344.1199951171875,331.4267578125,38463400.0,-10,-230,331.4267578125,0,0,9515,-9792,271.9831123099475,271.1841932558546,-16687.190382190773,-7601.714799693864,-24288.905181884635
2020-08-26,344.760009765625,347.8599853515625,344.1700134277344,347.57000732421875,334.7496032714844,50790200.0,-10,-228,334.7496032714844,0,0,9515,-9792,271.9831123099475,271.1841932558546,-17607.618574329445,-7601.714799693864,-25209.333374023307
2020-08-27,348.510009765625,349.8999938964844,346.5299987792969,348.3299865722656,335.4815368652344,58034100.0,-10,-223,335.4815368652344,0,0,9515,-9792,271.9831123099475,271.1841932558546,-17810.364179798195,-7601.714799693864,-25412.078979492057
2020-08-28,349.44000244140625,350.7200012207031,348.1499938964844,350.5799865722656,337.64849853515625,48588900.0,-10,-222,337.64849853515625,0,0,9515,-9792,271.9831123099475,271.1841932558546,-18410.612562366554,-7601.714799693864,-26012.327362060416
2020-08-31,350.3500061035156,351.29998779296875,349.0599975585937,349.3099975585937,336.42535400390625,66099200.0,-10,-219,336.42535400390625,0,0,9515,-9792,271.9831123099475,271.1841932558546,-18071.801527210304,-7601.714799693864,-25673.516326904166
2020-09-01,350.2099914550781,352.7099914550781,349.239990234375,352.6000061035156,339.593994140625,54908700.0,-10,-220,339.593994140625,0,0,9515,-9792,271.9831123099475,271.1841932558546,-18949.514845081398,-7601.714799693864,-26551.22964477526
2020-09-02,354.6700134277344,358.75,353.42999267578125,357.70001220703125,344.5058898925781,69540000.0,-10,-216,344.5058898925781,0,0,9515,-9792,271.9831123099475,271.1841932558546,-20310.109968372413,-7601.714799693864,-27911.824768066275
2020-09-03,355.8699951171875,356.3800048828125,342.5899963378906,345.3900146484375,332.64996337890625,148011100.0,-10,-209,332.64996337890625,0,0,9515,-9792,271.9831123099475,271.1841932558546,-17026.018324085304,-7601.714799693864,-24627.733123779166
2020-09-04,346.1300048828125,347.8299865722656,334.8699951171875,342.57000732421875,329.9339599609375,139156300.0,-10,-226,329.9339599609375,0,0,9515,-9792,271.9831123099475,271.1841932558546,-16273.68537730796,-7601.714799693864,-23875.400177001822
2020-09-08,336.7099914550781,342.6400146484375,332.8800048828125,333.2099914550781,320.91925048828125,114465300.0,-10,-230,320.91925048828125,0,0,9515,-9792,271.9831123099475,271.1841932558546,-13776.610853382179,-7601.714799693864,-21378.32565307604
2020-09-09,337.54998779296875,342.4599914550781,336.6099853515625,339.7900085449219,327.2565612792969,91462300.0,-10,-244,327.2565612792969,0,0,9515,-9792,271.9831123099475,271.1841932558546,-15532.045942493507,-7601.714799693864,-23133.76074218737
2020-09-10,341.82000732421875,342.5299987792969,332.8500061035156,333.8900146484375,321.5741882324219,90569500.0,10,234,321.5741882324219,511,321.5741882324219,10026,-9792,274.5106447053579,271.1841932558546,11012.869185332973,-32572.61259353613,-21559.743408203158
2020-09-11,335.82000732421875,336.9700012207031,331.0,334.0599975585937,321.7378845214844,84680200.0,10,243,321.7378845214844,0,0,10026,-9792,274.5106447053579,271.1841932558546,11051.174116973598,-32572.61259353613,-21521.438476562533
2020-09-14,337.489990234375,340.3800048828125,334.2200012207031,338.4599914550781,325.9755859375,65605700.0,10,243,325.9755859375,0,0,10026,-9792,274.5106447053579,271.1841932558546,12042.796248321254,-32572.61259353613,-20529.816345214876
2020-09-15,341.1199951171875,342.0199890136719,338.4700012207031,340.1700134277344,327.6224975585937,52920900.0,10,243,327.6224975585937,0,0,10026,-9792,274.5106447053579,271.1841932558546,12428.173567657177,-32572.61259353613,-20144.439025878954
2020-09-16,341.510009765625,343.0599975585937,338.5199890136719,338.82000732421875,326.3222961425781,82096000.0,10,243,326.3222961425781,0,0,10026,-9792,274.5106447053579,271.1841932558546,12123.926436309535,-32572.61259353613,-20448.686157226595
2020-09-17,333.5599975585937,337.70001220703125,332.989990234375,335.8399963378906,323.4522399902344,91523300.0,10,243,323.4522399902344,0,0,10026,-9792,274.5106447053579,271.1841932558546,11452.333296661098,-32572.61259353613,-21120.279296875033
2020-09-18,335.3699951171875,335.489990234375,327.9700012207031,330.6499938964844,319.7284240722656,105877900.0,10,243,319.7284240722656,0,0,10026,-9792,274.5106447053579,271.1841932558546,10580.96037185641,-32572.61259353613,-21991.65222167972
2020-09-21,325.70001220703125,327.1300048828125,321.7300109863281,326.9700012207031,316.169921875,99450800.0,10,243,316.169921875,0,0,10026,-9792,274.5106447053579,271.1841932558546,9748.270857696254,-32572.61259353613,-22824.341735839876
2020-09-22,328.57000732421875,330.8999938964844,325.8599853515625,330.29998779296875,319.3899841308594,63612100.0,10,244,319.3899841308594,0,0,10026,-9792,274.5106447053579,271.1841932558546,10501.765425567348,-32572.61259353613,-22070.847167968783
2020-09-23,330.8999938964844,331.20001220703125,322.1000061035156,322.6400146484375,311.98297119140625,93112200.0,10,243,311.98297119140625,0,0,10026,-9792,274.5106447053579,271.1841932558546,8768.524397735317,-32572.61259353613,-23804.088195800814
2020-09-24,321.2200012207031,326.79998779296875,319.79998779296875,323.5,312.8145751953125,76681300.0,10,244,312.8145751953125,0,0,10026,-9792,274.5106447053579,271.1841932558546,8963.11973464938,-32572.61259353613,-23609.49285888675
2020-09-25,322.5799865722656,329.5799865722656,321.6400146484375,328.7300109863281,317.871826171875,71069400.0,10,244,317.871826171875,0,0,10026,-9792,274.5106447053579,271.1841932558546,10146.516463165004,-32572.61259353613,-22426.096130371126
2020-09-28,333.2200012207031,334.9599914550781,332.1499938964844,334.19000244140625,323.1514892578125,64584600.0,10,244,323.1514892578125,0,0,10026,-9792,274.5106447053579,271.1841932558546,11381.95762527438,-32572.61259353613,-21190.65496826175
2020-09-29,333.9700012207031,334.7699890136719,331.6199951171875,332.3699951171875,321.3916320800781,51304000.0,10,243,321.3916320800781,0,0,10026,-9792,274.5106447053579,271.1841932558546,10970.151045684535,-32572.61259353613,-21602.461547851595
2020-09-30,333.0899963378906,338.2900085449219,332.8800048828125,334.8900146484375,323.8283996582031,104081100.0,10,243,323.8283996582031,0,0,10026,-9792,274.5106447053579,271.1841932558546,11540.354658965785,-32572.61259353613,-21032.257934570345
2020-10-01,337.69000244140625,338.739990234375,335.010009765625,337.0400085449219,325.9073791503906,88698700.0,10,243,325.9073791503906,0,0,10026,-9792,274.5106447053579,271.1841932558546,12026.83586013766,-32572.61259353613,-20545.77673339847
2020-10-02,331.70001220703125,337.010009765625,331.19000244140625,333.8399963378906,322.8130187988281,89431100.0,10,243,322.8130187988281,0,0,10026,-9792,274.5106447053579,271.1841932558546,11302.755537872035,-32572.61259353613,-21269.857055664095
2020-10-05,336.0599975585937,339.9599914550781,336.010009765625,339.760009765625,328.5374755859375,45713100.0,10,243,328.5374755859375,0,0,10026,-9792,274.5106447053579,271.1841932558546,12642.27842605563,-32572.61259353613,-19930.3341674805
2020-10-06,339.9100036621094,342.1700134277344,334.3800048828125,334.92999267578125,323.8670654296875,90128900.0,10,243,323.8670654296875,0,0,10026,-9792,274.5106447053579,271.1841932558546,11549.40244949313,-32572.61259353613,-21023.210144043
2020-10-07,338.1199951171875,341.6300048828125,338.0899963378906,340.760009765625,329.5044860839844,56999600.0,10,243,329.5044860839844,0,0,10026,-9792,274.5106447053579,271.1841932558546,12868.558882598598,-32572.61259353613,-19704.053710937533
2020-10-08,342.8500061035156,343.8500061035156,341.8599853515625,343.7799987792969,332.4247741699219,45242500.0,-10,-243,332.4247741699219,-477,332.4247741699219,10026,-10269,274.5106447053579,274.02884775931255,-14190.210117778064,-4830.496181050534,-19020.706298828598
2020-10-09,345.5599975585937,347.3500061035156,344.8900146484375,346.8500061035156,335.393310546875,59528600.0,-10,-243,335.393310546875,0,0,10026,-10269,274.5106447053579,274.02884775931255,-14911.564457377674,-4830.496181050534,-19742.060638428207
2020-10-12,349.5899963378906,354.0199890136719,349.0599975585937,352.42999267578125,340.7890319824219,80388500.0,-10,-239,340.7890319824219,0,0,10026,-10269,274.5106447053579,274.02884775931255,-16222.724766215564,-4830.496181050534,-21053.220947266098
2020-10-13,352.2799987792969,352.4700012207031,349.0899963378906,350.1300048828125,338.56500244140625,73255500.0,-10,-231,338.56500244140625,0,0,10026,-10269,274.5106447053579,274.02884775931255,-15682.285587748767,-4830.496181050534,-20512.7817687993
2020-10-14,350.75,351.92999267578125,347.1400146484375,347.92999267578125,336.43768310546875,57727900.0,-10,-234,336.43768310546875,0,0,10026,-10269,274.5106447053579,274.02884775931255,-15165.346989115955,-4830.496181050534,-19995.84317016649
2020-10-15,343.7099914550781,348.0199890136719,343.1300048828125,347.5,336.0218811035156,60357700.0,-10,-237,336.0218811035156,0,0,10026,-10269,274.5106447053579,274.02884775931255,-15064.307102641345,-4830.496181050534,-19894.80328369188
2020-10-16,348.9599914550781,350.75,347.1000061035156,347.2900085449219,335.8187561035156,89501900.0,-10,-238,335.8187561035156,0,0,10026,-10269,274.5106447053579,274.02884775931255,-15014.947727641345,-4830.496181050534,-19845.44390869188
2020-10-19,348.6499938964844,349.3299865722656,341.0400085449219,342.010009765625,330.7131652832031,68425600.0,-10,-238,330.7131652832031,0,0,10026,-10269,274.5106447053579,274.02884775931255,-13774.289158305408,-4830.496181050534,-18604.78533935594
2020-10-20,343.4599914550781,346.8800048828125,342.6400146484375,343.3800048828125,332.03790283203125,60051900.0,-10,-246,332.03790283203125,0,0,10026,-10269,274.5106447053579,274.02884775931255,-14096.200382670642,-4830.496181050534,-18926.696563721176
2020-10-21,343.3299865722656,345.6700134277344,342.3999938964844,342.7300109863281,331.4094543457031,63575000.0,-10,-244,331.4094543457031,0,0,10026,-10269,274.5106447053579,274.02884775931255,-13943.487400492908,-4830.496181050534,-18773.98358154344
2020-10-22,342.9599914550781,345.239990234375,340.6499938964844,344.6099853515625,333.2272644042969,55399300.0,-10,-245,333.2272644042969,0,0,10026,-10269,274.5106447053579,274.02884775931255,-14385.21524473119,-4830.496181050534,-19215.711425781723
2020-10-23,345.92999267578125,345.989990234375,343.1300048828125,345.7799987792969,334.3586120605469,49143900.0,-10,-242,334.3586120605469,0,0,10026,-10269,274.5106447053579,274.02884775931255,-14660.13272519994,-4830.496181050534,-19490.628906250473
2020-10-26,342.1300048828125,342.9800109863281,335.6199951171875,339.3900146484375,328.17974853515625,91473000.0,10,240,328.17974853515625,483,328.17974853515625,10509,-10269,276.97730919767804,274.02884775931255,12288.585440994771,-30277.75051057516,-17989.165069580387
2020-10-27,339.760009765625,340.1199951171875,337.989990234375,338.2200012207031,327.04833984375,65994100.0,10,249,327.04833984375,0,0,10509,-10269,276.97730919767804,274.02884775931255,12017.047355057271,-30277.75051057516,-18260.703155517887
2020-10-28,332.1000061035156,338.25,326.1300048828125,326.6600036621094,315.8702087402344,127094300.0,10,249,315.8702087402344,0,0,10509,-10269,276.97730919767804,274.02884775931255,9334.295890213521,-30277.75051057516,-20943.454620361637
2020-10-29,326.9100036621094,333.3999938964844,325.0899963378906,329.9800109863281,319.0805358886719,90597700.0,10,250,319.0805358886719,0,0,10509,-10269,276.97730919767804,274.02884775931255,10104.774405838521,-30277.75051057516,-20172.976104736637
2020-10-30,328.2799987792969,329.69000244140625,322.6000061035156,326.5400085449219,315.75421142578125,120287300.0,10,250,315.75421142578125,0,0,10509,-10269,276.97730919767804,274.02884775931255,9306.456534744771,-30277.75051057516,-20971.293975830387
2020-11-02,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,319.29327392578125,86068300.0,10,250,319.29327392578125,0,0,10509,-10269,276.97730919767804,274.02884775931255,10155.831534744771,-30277.75051057516,-20121.918975830387
2020-11-03,333.69000244140625,338.25,330.2900085449219,336.0299987792969,324.9306640625,93294200.0,10,250,324.9306640625,0,0,10509,-10269,276.97730919767804,274.02884775931255,11508.805167557271,-30277.75051057516,-18768.945343017887
2020-11-04,340.8599853515625,347.94000244140625,339.5899963378906,343.5400085449219,332.192626953125,126959700.0,10,249,332.192626953125,0,0,10509,-10269,276.97730919767804,274.02884775931255,13251.676261307271,-30277.75051057516,-17026.074249267887
2020-11-05,349.239990234375,352.19000244140625,348.8599853515625,350.239990234375,338.67138671875,82039700.0,10,249,338.67138671875,0,0,10509,-10269,276.97730919767804,274.02884775931255,14806.578605057271,-30277.75051057516,-15471.171905517887
2020-11-06,349.92999267578125,351.510009765625,347.6499938964844,350.1600036621094,338.5939636230469,74973000.0,-10,-249,338.5939636230469,-489,338.5939636230469,10509,-10758,276.97730919767804,276.96362575311866,-15345.954129612124,-143.79931887448566,-15489.75344848661
2020-11-09,363.9700012207031,364.3800048828125,354.0599975585937,354.5599975585937,342.84869384765625,172304200.0,-10,-249,342.84869384765625,0,0,10509,-10758,276.97730919767804,276.96362575311866,-16405.38195553986,-143.79931887448566,-16549.181274414343
2020-11-10,353.489990234375,355.17999267578125,350.510009765625,354.0400085449219,342.34588623046875,85552000.0,-10,-243,342.34588623046875,0,0,10509,-10758,276.97730919767804,276.96362575311866,-16280.182858860171,-143.79931887448566,-16423.982177734655
2020-11-11,356.3999938964844,357.5599975585937,355.0599975585937,356.6700134277344,344.8890075683594,58649000.0,-10,-244,344.8890075683594,0,0,10509,-10758,276.97730919767804,276.96362575311866,-16913.420071994937,-143.79931887448566,-17057.21939086942
2020-11-12,355.5799865722656,356.7200012207031,351.260009765625,353.2099914550781,341.5432434082031,67546200.0,-10,-240,341.5432434082031,0,0,10509,-10758,276.97730919767804,276.96362575311866,-16080.32479611603,-143.79931887448566,-16224.124114990516
2020-11-13,355.2699890136719,358.8999938964844,354.7099914550781,358.1000061035156,346.2717590332031,62892200.0,-10,-245,346.2717590332031,0,0,10509,-10758,276.97730919767804,276.96362575311866,-17257.72518674103,-143.79931887448566,-17401.524505615514
2020-11-16,360.9800109863281,362.7799987792969,359.5899963378906,362.5700073242188,350.5941162109375,74541100.0,-10,-238,350.5941162109375,0,0,10509,-10758,276.97730919767804,276.96362575311866,-18333.99212399689,-143.79931887448566,-18477.791442871374
2020-11-17,359.9700012207031,361.9200134277344,358.3399963378906,360.6199951171875,348.7084655761719,66111000.0,-10,-232,348.7084655761719,0,0,10509,-10758,276.97730919767804,276.96362575311866,-17864.46511594025,-143.79931887448566,-18008.264434814733
2020-11-18,360.9100036621094,361.5,356.239990234375,356.2799987792969,344.5118408203125,70591300.0,-10,-235,344.5118408203125,0,0,10509,-10758,276.97730919767804,276.96362575311866,-16819.505551731265,-143.79931887448566,-16963.30487060575
2020-11-19,355.6000061035156,358.17999267578125,354.1499938964844,357.7799987792969,345.9623107910156,59940900.0,-10,-241,345.9623107910156,0,0,10509,-10758,276.97730919767804,276.96362575311866,-17180.672574436343,-143.79931887448566,-17324.471893310827
2020-11-20,357.5,357.7200012207031,355.25,355.3299865722656,343.5932312011719,70417300.0,-10,-238,343.5932312011719,0,0,10509,-10758,276.97730919767804,276.96362575311866,-16590.77175656525,-143.79931887448566,-16734.571075439733
2020-11-23,357.2799987792969,358.82000732421875,354.8699951171875,357.4599914550781,345.6528625488281,63230600.0,-10,-242,345.6528625488281,0,0,10509,-10758,276.97730919767804,276.96362575311866,-17103.619962131655,-143.79931887448566,-17247.41928100614
2020-11-24,360.2099914550781,363.80999755859375,359.2900085449219,363.2200012207031,351.2225952148437,62415900.0,-10,-239,351.2225952148437,0,0,10509,-10758,276.97730919767804,276.96362575311866,-18490.48339596953,-143.79931887448566,-18634.282714844016
2020-11-25,363.1300048828125,363.1600036621094,361.4800109863281,362.6600036621094,350.6811218261719,45330900.0,-10,-231,350.6811218261719,0,0,10509,-10758,276.97730919767804,276.96362575311866,-18355.65652219025,-143.79931887448566,-18499.455841064733
2020-11-27,363.8399963378906,364.1799926757813,362.5799865722656,363.6700134277344,351.65777587890625,28514100.0,-10,-232,351.65777587890625,0,0,10509,-10758,276.97730919767804,276.96362575311866,-18598.84338132111,-143.79931887448566,-18742.642700195593
2020-11-30,362.8299865722656,363.1199951171875,359.1700134277344,362.05999755859375,350.1009216308594,83872700.0,-10,-231,350.1009216308594,0,0,10509,-10758,276.97730919767804,276.96362575311866,-18211.186673557437,-143.79931887448566,-18354.98599243192
2020-12-01,365.5700073242188,367.6799926757813,364.9299926757813,366.0199890136719,353.9301147460937,74231400.0,-10,-233,353.9301147460937,0,0,10509,-10758,276.97730919767804,276.96362575311866,-19164.65575925078,-143.79931887448566,-19308.455078125266
2020-12-02,364.8200073242188,366.9599914550781,364.2000122070313,366.7900085449219,354.6746520996094,45927000.0,-10,-227,354.6746520996094,0,0,10509,-10758,276.97730919767804,276.96362575311866,-19350.045560276187,-143.79931887448566,-19493.84487915067
2020-12-03,366.6799926757813,368.1900024414063,365.5,366.6900024414063,354.5780029296875,62882000.0,-10,-226,354.5780029296875,0,0,10509,-10758,276.97730919767804,276.96362575311866,-19325.97991696564,-143.79931887448566,-19469.779235840124
2020-12-04,367.3200073242188,369.8500061035156,367.2200012207031,369.8500061035156,357.63360595703125,50749900.0,-10,-227,357.63360595703125,0,0,10509,-10758,276.97730919767804,276.96362575311866,-20086.825070774234,-143.79931887448566,-20230.624389648718
2020-12-07,369.0199890136719,369.6199951171875,367.7200012207031,369.0899963378906,356.89874267578125,48944300.0,-10,-223,356.89874267578125,0,0,10509,-10758,276.97730919767804,276.96362575311866,-19903.844113742984,-143.79931887448566,-20047.643432617468
2020-12-08,367.7200012207031,370.7799987792969,367.6700134277344,370.1700134277344,357.94305419921875,42458900.0,-10,-224,357.94305419921875,0,0,10509,-10758,276.97730919767804,276.96362575311866,-20163.87768307892,-143.79931887448566,-20307.677001953405
2020-12-09,370.8800048828125,371.0499877929688,365.9500122070313,366.8500061035156,354.7326965332031,74098300.0,-10,-222,354.7326965332031,0,0,10509,-10758,276.97730919767804,276.96362575311866,-19364.49862424103,-143.79931887448566,-19508.297943115514
