,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2020-06-02,306.54998779296875,308.1300048828125,305.1000061035156,308.0799865722656,295.4161682128906,74267200.0,10,402,295.4161682128906,0,0,13332,-12928,270.85642719125735,271.5551743507385,9922.135372739842,9033.403277772595,18955.538650512437
2020-06-03,310.239990234375,313.2200012207031,309.94000244140625,312.17999267578125,299.34765625,92567600.0,10,402,299.34765625,0,0,13332,-12928,270.85642719125735,271.5551743507385,11510.45653973203,9033.403277772595,20543.859817504625
2020-06-04,311.1099853515625,313.0,309.0799865722656,311.3599853515625,298.56134033203125,75794400.0,10,402,298.56134033203125,0,0,13332,-12928,270.85642719125735,271.5551743507385,11192.784908872654,9033.403277772595,20226.18818664525
2020-06-05,317.2300109863281,321.2699890136719,317.1600036621094,319.3399963378906,306.2132568359375,150524700.0,10,402,306.2132568359375,0,0,13332,-12928,270.85642719125735,271.5551743507385,14284.15917645078,9033.403277772595,23317.562454223375
2020-06-08,320.2200012207031,323.4100036621094,319.6300048828125,323.20001220703125,309.9146728515625,73641200.0,10,402,309.9146728515625,0,0,13332,-12928,270.85642719125735,271.5551743507385,15779.53124676328,9033.403277772595,24812.934524535875
2020-06-09,320.29998779296875,323.2799987792969,319.3599853515625,320.7900085449219,307.6037292480469,77479200.0,10,402,307.6037292480469,0,0,13332,-12928,270.85642719125735,271.5551743507385,14845.910030942967,9033.403277772595,23879.313308715562
2020-06-10,321.4200134277344,322.3900146484375,318.2200012207031,319.0,305.8873291015625,95000800.0,10,402,305.8873291015625,0,0,13332,-12928,270.85642719125735,271.5551743507385,14152.48437176328,9033.403277772595,23185.887649535875
2020-06-11,311.4599914550781,312.1499938964844,300.010009765625,300.6099853515625,288.2532043457031,209243600.0,-10,-402,288.2532043457031,-806,288.2532043457031,13332,-13734,270.85642719125735,272.5351228126536,-6318.668776285916,22380.370024454536,16061.701248168622
2020-06-12,308.239990234375,309.0799865722656,298.6000061035156,304.2099914550781,291.7052307128906,194678900.0,-10,-402,291.7052307128906,0,0,13332,-13734,270.85642719125735,272.5351228126536,-7706.383375895291,22380.370024454536,14673.986648559247
2020-06-15,298.0199890136719,308.2799987792969,296.739990234375,307.04998779296875,294.42852783203125,135782700.0,-10,-393,294.42852783203125,0,0,13332,-13734,270.85642719125735,272.5351228126536,-8801.148817789823,22380.370024454536,13579.221206664713
2020-06-16,315.4800109863281,315.6400146484375,307.6700134277344,312.9599914550781,300.0956115722656,137627500.0,-10,-385,300.0956115722656,0,0,13332,-13734,270.85642719125735,272.5351228126536,-11079.316481364041,22380.370024454536,11301.053543090495
2020-06-17,314.07000732421875,314.3900146484375,310.8599853515625,311.6600036621094,298.8490295410156,83398900.0,-10,-370,298.8490295410156,0,0,13332,-13734,270.85642719125735,272.5351228126536,-10578.190504801541,22380.370024454536,11802.179519652995
2020-06-18,310.010009765625,312.29998779296875,309.510009765625,311.7799987792969,298.9640808105469,80828700.0,-10,-374,298.9640808105469,0,0,13332,-13734,270.85642719125735,272.5351228126536,-10624.441115153104,22380.370024454536,11755.928909301432
2020-06-19,314.1700134277344,314.3800048828125,306.5299987792969,308.6400146484375,297.2554931640625,135549600.0,-10,-373,297.2554931640625,0,0,13332,-13734,270.85642719125735,272.5351228126536,-9937.588881266385,22380.370024454536,12442.781143188151
2020-06-22,307.989990234375,311.04998779296875,306.75,310.6199951171875,299.1624450683594,74649400.0,-10,-378,299.1624450683594,0,0,13332,-13734,270.85642719125735,272.5351228126536,-10704.183546793729,22380.370024454536,11676.186477660807
2020-06-23,313.489990234375,314.5,311.6099853515625,312.04998779296875,300.5397644042969,68471200.0,-10,-373,300.5397644042969,0,0,13332,-13734,270.85642719125735,272.5351228126536,-11257.865919840604,22380.370024454536,11122.504104613932
2020-06-24,309.8399963378906,310.510009765625,302.1000061035156,304.0899963378906,292.8733825683594,132813500.0,-10,-369,292.8733825683594,0,0,13332,-13734,270.85642719125735,272.5351228126536,-8175.980421793728,22380.370024454536,14204.389602660809
2020-06-25,303.4700012207031,307.6400146484375,301.2799987792969,307.3500061035156,296.0130310058594,89468000.0,-10,-389,296.0130310058594,0,0,13332,-13734,270.85642719125735,272.5351228126536,-9438.119093668729,22380.370024454536,12942.250930785807
2020-06-26,306.1600036621094,306.3900146484375,299.4200134277344,300.04998779296875,288.9823608398437,127961000.0,-10,-381,288.9823608398437,0,0,13332,-13734,270.85642719125735,272.5351228126536,-6611.789686930424,22380.370024454536,15768.580337524112
2020-06-29,301.4100036621094,304.6099853515625,298.92999267578125,304.4599914550781,293.2297058105469,79773300.0,-10,-400,293.2297058105469,0,0,13332,-13734,270.85642719125735,272.5351228126536,-8319.222365153104,22380.370024454536,14061.147659301432
2020-06-30,303.989990234375,310.20001220703125,303.82000732421875,308.3599853515625,296.9858703613281,113394800.0,-10,-388,296.9858703613281,0,0,13332,-13734,270.85642719125735,272.5351228126536,-9829.200514567166,22380.370024454536,12551.16950988737
2020-07-01,309.57000732421875,311.8900146484375,309.07000732421875,310.5199890136719,299.0661315917969,72396500.0,-10,-378,299.0661315917969,0,0,13332,-13734,270.85642719125735,272.5351228126536,-10665.465529215604,22380.370024454536,11714.904495238932
2020-07-02,314.239990234375,315.70001220703125,311.510009765625,312.2300109863281,300.71307373046875,69344200.0,-10,-373,300.71307373046875,0,0,13332,-13734,270.85642719125735,272.5351228126536,-11327.536268961698,22380.370024454536,11052.833755492838
2020-07-06,316.3699951171875,317.67999267578125,315.5599975585937,317.04998779296875,305.35528564453125,61713800.0,-10,-369,305.35528564453125,0,0,13332,-13734,270.85642719125735,272.5351228126536,-13193.705458414823,22380.370024454536,9186.664566039713
2020-07-07,315.3800048828125,317.5199890136719,313.3699951171875,313.7799987792969,302.2059020996094,82910000.0,-10,-357,302.2059020996094,0,0,13332,-13734,270.85642719125735,272.5351228126536,-11927.653273356229,22380.370024454536,10452.716751098307
2020-07-08,314.6099853515625,316.29998779296875,312.70001220703125,316.17999267578125,304.5173034667969,54638600.0,-10,-365,304.5173034667969,0,0,13332,-13734,270.85642719125735,272.5351228126536,-12856.836622965604,22380.370024454536,9523.533401488932
2020-07-09,316.8399963378906,317.1000061035156,310.67999267578125,314.3800048828125,302.7837829589844,83354200.0,-10,-359,302.7837829589844,0,0,13332,-13734,270.85642719125735,272.5351228126536,-12159.961378824979,22380.370024454536,10220.408645629557
2020-07-10,314.3099975585937,317.8800048828125,312.760009765625,317.5899963378906,305.8754272460937,57550400.0,-10,-364,305.8754272460937,0,0,13332,-13734,270.85642719125735,272.5351228126536,-13402.802382242924,22380.370024454536,8977.567642211612
2020-07-13,320.1300048828125,322.7099914550781,314.1300048828125,314.8399963378906,303.22686767578125,102997500.0,-10,-356,303.22686767578125,0,0,13332,-13734,270.85642719125735,272.5351228126536,-12338.081434977323,22380.370024454536,10042.288589477213
2020-07-14,313.29998779296875,319.760009765625,312.0,318.9200134277344,307.1563415527344,93657000.0,-10,-362,307.1563415527344,0,0,13332,-13734,270.85642719125735,272.5351228126536,-13917.729933512479,22380.370024454536,8462.640090942057
2020-07-15,322.4100036621094,323.0400085449219,319.2699890136719,321.8500061035156,309.9783020019531,87196500.0,-10,-353,309.9783020019531,0,0,13332,-13734,270.85642719125735,272.5351228126536,-15052.158034098416,22380.370024454536,7328.21199035612
2020-07-16,319.7900085449219,321.2799987792969,319.0899963378906,320.7900085449219,308.9573669433594,54622500.0,-10,-346,308.9573669433594,0,0,13332,-13734,270.85642719125735,272.5351228126536,-14641.742140543729,22380.370024454536,7738.627883910807
2020-07-17,321.8800048828125,322.57000732421875,319.739990234375,321.7200012207031,309.85302734375,62774900.0,-10,-348,309.85302734375,0,0,13332,-13734,270.85642719125735,272.5351228126536,-15001.79762150076,22380.370024454536,7378.572402953776
2020-07-20,321.42999267578125,325.1300048828125,320.6199951171875,324.32000732421875,312.357177734375,56308800.0,-10,-346,312.357177734375,0,0,13332,-13734,270.85642719125735,272.5351228126536,-16008.46607853201,22380.370024454536,6371.903945922526
2020-07-21,326.45001220703125,326.92999267578125,323.94000244140625,325.010009765625,313.0216979980469,57292200.0,-10,-340,313.0216979980469,0,0,13332,-13734,270.85642719125735,272.5351228126536,-16275.603224528104,22380.370024454536,6104.766799926432
2020-07-22,324.6199951171875,327.20001220703125,324.5,326.8599853515625,314.8034362792969,57792900.0,-10,-338,314.8034362792969,0,0,13332,-13734,270.85642719125735,272.5351228126536,-16991.862013590602,22380.370024454536,5388.508010863934
2020-07-23,326.4700012207031,327.2300109863281,321.4800109863281,322.9599914550781,311.0473022460937,75738000.0,-10,-334,311.0473022460937,0,0,13332,-13734,270.85642719125735,272.5351228126536,-15481.896132242924,22380.370024454536,6898.473892211612
2020-07-24,320.95001220703125,321.989990234375,319.25,320.8800048828125,309.0440368652344,73766600.0,-10,-343,309.0440368652344,0,0,13332,-13734,270.85642719125735,272.5351228126536,-14676.583449137479,22380.370024454536,7703.786575317057
2020-07-27,321.6300048828125,323.4100036621094,320.7699890136719,323.2200012207031,311.2977294921875,48293000.0,-10,-348,311.2977294921875,0,0,13332,-13734,270.85642719125735,272.5351228126536,-15582.567885172635,22380.370024454536,6797.802139281901
2020-07-28,322.42999267578125,323.6400146484375,320.8500061035156,321.1700134277344,309.3232727050781,57495000.0,-10,-343,309.3232727050781,0,0,13332,-13734,270.85642719125735,272.5351228126536,-14788.836256754666,22380.370024454536,7591.53376769987
2020-07-29,322.1199951171875,325.7300109863281,322.0799865722656,325.1199951171875,313.12762451171875,48454200.0,-10,-347,313.12762451171875,0,0,13332,-13734,270.85642719125735,272.5351228126536,-16318.185683024198,22380.370024454536,6062.1843414303385
2020-07-30,321.8999938964844,324.4100036621094,319.6400146484375,323.9599914550781,312.01043701171875,61861700.0,-10,-338,312.01043701171875,0,0,13332,-13734,270.85642719125735,272.5351228126536,-15869.076308024198,22380.370024454536,6511.2937164303385
2020-07-31,325.8999938964844,326.6300048828125,321.3299865722656,326.5199890136719,314.4759216308594,84986800.0,-10,-341,314.4759216308594,0,0,13332,-13734,270.85642719125735,272.5351228126536,-16860.201124918727,22380.370024454536,5520.168899535809
2020-08-03,328.32000732421875,329.6199951171875,327.7300109863281,328.7900085449219,316.6622619628906,53077900.0,-10,-335,316.6622619628906,0,0,13332,-13734,270.85642719125735,272.5351228126536,-17739.10993839529,22380.370024454536,4641.2600860592465
2020-08-04,327.8599853515625,330.0599975585937,327.8599853515625,330.0599975585937,317.8853759765625,41917900.0,-10,-330,317.8853759765625,0,0,13332,-13734,270.85642719125735,272.5351228126536,-18230.801771891383,22380.370024454536,4149.568252563153
2020-08-05,331.4700012207031,332.3900146484375,331.17999267578125,332.1099853515625,319.8598022460937,42697700.0,-10,-327,319.8598022460937,0,0,13332,-13734,270.85642719125735,272.5351228126536,-19024.521132242924,22380.370024454536,3355.848892211612
2020-08-06,331.4800109863281,334.4599914550781,331.1300048828125,334.3299865722656,321.9978942871094,43679400.0,-10,-323,321.9978942871094,0,0,13332,-13734,270.85642719125735,272.5351228126536,-19884.034132731227,22380.370024454536,2496.335891723309
2020-08-07,333.2799987792969,334.8800048828125,332.29998779296875,334.57000732421875,322.22906494140625,57308300.0,-10,-318,322.22906494140625,0,0,13332,-13734,270.85642719125735,272.5351228126536,-19976.96473575857,22380.370024454536,2403.4052886959653
2020-08-10,335.0599975585937,335.7699890136719,332.9599914550781,335.57000732421875,323.19219970703125,44282100.0,-10,-317,323.19219970703125,0,0,13332,-13734,270.85642719125735,272.5351228126536,-20364.14491153982,22380.370024454536,2016.2251129147153
2020-08-11,336.8500061035156,337.5400085449219,332.010009765625,332.79998779296875,320.5243225097656,69601100.0,-10,-315,320.5243225097656,0,0,13332,-13734,270.85642719125735,272.5351228126536,-19291.65827823904,22380.370024454536,3088.7117462154965
2020-08-12,335.44000244140625,338.2799987792969,335.4100036621094,337.44000244140625,324.9931640625,53774400.0,10,321,324.9931640625,723,324.9931640625,14055,-13734,273.6412625351142,272.5351228126536,16483.96039029084,-15191.722948274228,1292.2374420166107
2020-08-13,336.6099853515625,338.25,335.8299865722656,336.8299865722656,324.4057312011719,41816100.0,10,311,324.4057312011719,0,0,14055,-13734,273.6412625351142,272.5351228126536,16295.39444180451,-15191.722948274228,1103.6714935302825
2020-08-14,336.4100036621094,337.4200134277344,335.6199951171875,336.8399963378906,324.41534423828125,47260400.0,10,311,324.41534423828125,0,0,14055,-13734,273.6412625351142,272.5351228126536,16298.48022671662,-15191.722948274228,1106.757278442392
2020-08-17,337.94000244140625,338.3399963378906,336.8500061035156,337.9100036621094,325.44586181640625,35481000.0,10,311,325.44586181640625,0,0,14055,-13734,273.6412625351142,272.5351228126536,16629.276369294745,-15191.722948274228,1437.553421020517
2020-08-18,338.3399963378906,339.1000061035156,336.6099853515625,338.6400146484375,326.1488952636719,38733900.0,10,311,326.1488952636719,0,0,14055,-13734,273.6412625351142,272.5351228126536,16854.95010586701,-15191.722948274228,1663.2271575927825
2020-08-19,339.04998779296875,339.6099853515625,336.6199951171875,337.2300109863281,324.7909851074219,68054200.0,10,311,324.7909851074219,0,0,14055,-13734,273.6412625351142,272.5351228126536,16419.06094571076,-15191.722948274228,1227.3379974365325
2020-08-20,335.3599853515625,338.79998779296875,335.2200012207031,338.2799987792969,325.8022155761719,42207800.0,10,311,325.8022155761719,0,0,14055,-13734,273.6412625351142,272.5351228126536,16743.66592617951,-15191.722948274228,1551.9429779052825
2020-08-21,337.9200134277344,339.7200012207031,337.54998779296875,339.4800109863281,326.9579467773437,55106600.0,10,311,326.9579467773437,0,0,14055,-13734,273.6412625351142,272.5351228126536,17114.655641755664,-15191.722948274228,1922.9326934814362
2020-08-24,342.1199951171875,343.0,339.45001220703125,342.9200134277344,330.2710876464844,48588700.0,10,311,330.2710876464844,0,0,14055,-13734,273.6412625351142,272.5351228126536,18178.173860749823,-15191.722948274228,2986.450912475595
2020-08-25,343.5299987792969,344.2099914550781,342.2699890136719,344.1199951171875,331.4267578125,38463400.0,10,311,331.4267578125,0,0,14055,-13734,273.6412625351142,272.5351228126536,18549.14398404084,-15191.722948274228,3357.4210357666107
2020-08-26,344.760009765625,347.8599853515625,344.1700134277344,347.57000732421875,334.7496032714844,50790200.0,10,311,334.7496032714844,0,0,14055,-13734,273.6412625351142,272.5351228126536,19615.777376374823,-15191.722948274228,4424.054428100595
2020-08-27,348.510009765625,349.8999938964844,346.5299987792969,348.3299865722656,335.4815368652344,58034100.0,10,311,335.4815368652344,0,0,14055,-13734,273.6412625351142,272.5351228126536,19850.728059968573,-15191.722948274228,4659.005111694345
2020-08-28,349.44000244140625,350.7200012207031,348.1499938964844,350.5799865722656,337.64849853515625,48588900.0,10,311,337.64849853515625,0,0,14055,-13734,273.6412625351142,272.5351228126536,20546.322756013495,-15191.722948274228,5354.599807739267
2020-08-31,350.3500061035156,351.29998779296875,349.0599975585937,349.3099975585937,336.42535400390625,66099200.0,10,312,336.42535400390625,0,0,14055,-13734,273.6412625351142,272.5351228126536,20153.693361482245,-15191.722948274228,4961.970413208017
2020-09-01,350.2099914550781,352.7099914550781,349.239990234375,352.6000061035156,339.593994140625,54908700.0,10,311,339.593994140625,0,0,14055,-13734,273.6412625351142,272.5351228126536,21170.826845368963,-15191.722948274228,5979.103897094736
2020-09-02,354.6700134277344,358.75,353.42999267578125,357.70001220703125,344.5058898925781,69540000.0,10,312,344.5058898925781,0,0,14055,-13734,273.6412625351142,272.5351228126536,22747.545381745917,-15191.722948274228,7555.822433471689
2020-09-03,355.8699951171875,356.3800048828125,342.5899963378906,345.3900146484375,332.64996337890625,148011100.0,10,312,332.64996337890625,0,0,14055,-13734,273.6412625351142,272.5351228126536,18941.792970857245,-15191.722948274228,3750.070022583017
2020-09-04,346.1300048828125,347.8299865722656,334.8699951171875,342.57000732421875,329.9339599609375,139156300.0,10,311,329.9339599609375,0,0,14055,-13734,273.6412625351142,272.5351228126536,18069.955873689276,-15191.722948274228,2878.232925415048
2020-09-08,336.7099914550781,342.6400146484375,332.8800048828125,333.2099914550781,320.91925048828125,114465300.0,10,311,320.91925048828125,0,0,14055,-13734,273.6412625351142,272.5351228126536,15176.23413296662,-15191.722948274228,-15.488815307608093
2020-09-09,337.54998779296875,342.4599914550781,336.6099853515625,339.7900085449219,327.2565612792969,91462300.0,10,311,327.2565612792969,0,0,14055,-13734,273.6412625351142,272.5351228126536,17210.510896882635,-15191.722948274228,2018.7879486084075
2020-09-10,341.82000732421875,342.5299987792969,332.8500061035156,333.8900146484375,321.5741882324219,90569500.0,-10,-311,321.5741882324219,-632,321.5741882324219,14055,-14366,273.6412625351142,274.6924866818791,-14580.20918221881,14774.955382780197,194.746200561387
2020-09-11,335.82000732421875,336.9700012207031,331.0,334.0599975585937,321.7378845214844,84680200.0,-10,-311,321.7378845214844,0,0,14055,-14366,273.6412625351142,274.6924866818791,-14631.118728117248,14774.955382780197,143.8366546629495
2020-09-14,337.489990234375,340.3800048828125,334.2200012207031,338.4599914550781,325.9755859375,65605700.0,-10,-311,325.9755859375,0,0,14055,-14366,273.6412625351142,274.6924866818791,-15949.043868498107,14774.955382780197,-1174.0884857179099
2020-09-15,341.1199951171875,342.0199890136719,338.4700012207031,340.1700134277344,327.6224975585937,52920900.0,-10,-303,327.6224975585937,0,0,14055,-14366,273.6412625351142,274.6924866818791,-16461.233382658247,14774.955382780197,-1686.2779998780497
2020-09-16,341.510009765625,343.0599975585937,338.5199890136719,338.82000732421875,326.3222961425781,82096000.0,-10,-300,326.3222961425781,0,0,14055,-14366,273.6412625351142,274.6924866818791,-16056.870742277404,14774.955382780197,-1281.9153594972067
2020-09-17,333.5599975585937,337.70001220703125,332.989990234375,335.8399963378906,323.4522399902344,91523300.0,-10,-302,323.4522399902344,0,0,14055,-14366,273.6412625351142,274.6924866818791,-15164.283278898498,14774.955382780197,-389.3278961183005
2020-09-18,335.3699951171875,335.489990234375,327.9700012207031,330.6499938964844,319.7284240722656,105877900.0,-10,-307,319.7284240722656,0,0,14055,-14366,273.6412625351142,274.6924866818791,-14006.176528410217,14774.955382780197,768.7788543699808
2020-09-21,325.70001220703125,327.1300048828125,321.7300109863281,326.9700012207031,316.169921875,99450800.0,-10,-315,316.169921875,0,0,14055,-14366,273.6412625351142,274.6924866818791,-12899.482345060607,14774.955382780197,1875.4730377195901
2020-09-22,328.57000732421875,330.8999938964844,325.8599853515625,330.29998779296875,319.3899841308594,63612100.0,-10,-322,319.3899841308594,0,0,14055,-14366,273.6412625351142,274.6924866818791,-13900.921706632873,14774.955382780197,874.0336761473245
2020-09-23,330.8999938964844,331.20001220703125,322.1000061035156,322.6400146484375,311.98297119140625,93112200.0,-10,-315,311.98297119140625,0,0,14055,-14366,273.6412625351142,274.6924866818791,-11597.340682462951,14774.955382780197,3177.6147003172464
2020-09-24,321.2200012207031,326.79998779296875,319.79998779296875,323.5,312.8145751953125,76681300.0,-10,-330,312.8145751953125,0,0,14055,-14366,273.6412625351142,274.6924866818791,-11855.969527677795,14774.955382780197,2918.9858551024026
2020-09-25,322.5799865722656,329.5799865722656,321.6400146484375,328.7300109863281,317.871826171875,71069400.0,-10,-329,317.871826171875,0,0,14055,-14366,273.6412625351142,274.6924866818791,-13428.774581388732,14774.955382780197,1346.1808013914651
2020-09-28,333.2200012207031,334.9599914550781,332.1499938964844,334.19000244140625,323.1514892578125,64584600.0,-10,-318,323.1514892578125,0,0,14055,-14366,273.6412625351142,274.6924866818791,-15070.749801115295,14774.955382780197,-295.79441833509736
2020-09-29,333.9700012207031,334.7699890136719,331.6199951171875,332.3699951171875,321.3916320800781,51304000.0,-10,-308,321.3916320800781,0,0,14055,-14366,273.6412625351142,274.6924866818791,-14523.434218839904,14774.955382780197,251.52116394029326
2020-09-30,333.0899963378906,338.2900085449219,332.8800048828125,334.8900146484375,323.8283996582031,104081100.0,-10,-311,323.8283996582031,0,0,14055,-14366,273.6412625351142,274.6924866818791,-15281.26893563678,14774.955382780197,-506.31355285658174
2020-10-01,337.69000244140625,338.739990234375,335.010009765625,337.0400085449219,325.9073791503906,88698700.0,-10,-307,325.9073791503906,0,0,14055,-14366,273.6412625351142,274.6924866818791,-15927.831557707092,14774.955382780197,-1152.8761749268942
2020-10-02,331.70001220703125,337.010009765625,331.19000244140625,333.8399963378906,322.8130187988281,89431100.0,-10,-303,322.8130187988281,0,0,14055,-14366,273.6412625351142,274.6924866818791,-14965.485488371154,14774.955382780197,-190.53010559095674
2020-10-05,336.0599975585937,339.9599914550781,336.010009765625,339.760009765625,328.5374755859375,45713100.0,-10,-309,328.5374755859375,0,0,14055,-14366,273.6412625351142,274.6924866818791,-16745.79154916217,14774.955382780197,-1970.8361663819742
2020-10-06,339.9100036621094,342.1700134277344,334.3800048828125,334.92999267578125,323.8670654296875,90128900.0,-10,-298,323.8670654296875,0,0,14055,-14366,273.6412625351142,274.6924866818791,-15293.29399056842,14774.955382780197,-518.3386077882224
2020-10-07,338.1199951171875,341.6300048828125,338.0899963378906,340.760009765625,329.5044860839844,56999600.0,-10,-307,329.5044860839844,0,0,14055,-14366,273.6412625351142,274.6924866818791,-17046.53181405475,14774.955382780197,-2271.5764312745523
2020-10-08,342.8500061035156,343.8500061035156,341.8599853515625,343.7799987792969,332.4247741699219,45242500.0,-10,-296,332.4247741699219,0,0,14055,-14366,273.6412625351142,274.6924866818791,-17954.741408781312,14774.955382780197,-3179.786026001115
2020-10-09,345.5599975585937,347.3500061035156,344.8900146484375,346.8500061035156,335.393310546875,59528600.0,-10,-291,335.393310546875,0,0,14055,-14366,273.6412625351142,274.6924866818791,-18877.956222013734,14774.955382780197,-4103.000839233537
2020-10-12,349.5899963378906,354.0199890136719,349.0599975585937,352.42999267578125,340.7890319824219,80388500.0,-10,-285,340.7890319824219,0,0,14055,-14366,273.6412625351142,274.6924866818791,-20556.025588468812,14774.955382780197,-5781.070205688615
2020-10-13,352.2799987792969,352.4700012207031,349.0899963378906,350.1300048828125,338.56500244140625,73255500.0,-10,-276,338.56500244140625,0,0,14055,-14366,273.6412625351142,274.6924866818791,-19864.352401212953,14774.955382780197,-5089.397018432755
2020-10-14,350.75,351.92999267578125,347.1400146484375,347.92999267578125,336.43768310546875,57727900.0,-10,-280,336.43768310546875,0,0,14055,-14366,273.6412625351142,274.6924866818791,-19202.75608773639,14774.955382780197,-4427.800704956193
2020-10-15,343.7099914550781,348.0199890136719,343.1300048828125,347.5,336.0218811035156,60357700.0,10,284,336.0218811035156,595,336.0218811035156,14650,-14366,276.1748098421585,274.6924866818791,16996.568238225427,-21295.054520573958,-4298.486282348531
2020-10-16,348.9599914550781,350.75,347.1000061035156,347.2900085449219,335.8187561035156,89501900.0,10,284,335.8187561035156,0,0,14650,-14366,276.1748098421585,274.6924866818791,16938.880738225427,-21295.054520573958,-4356.173782348531
2020-10-19,348.6499938964844,349.3299865722656,341.0400085449219,342.010009765625,330.7131652832031,68425600.0,10,284,330.7131652832031,0,0,14650,-14366,276.1748098421585,274.6924866818791,15488.892945256679,-21295.054520573958,-5806.161575317279
2020-10-20,343.4599914550781,346.8800048828125,342.6400146484375,343.3800048828125,332.03790283203125,60051900.0,10,284,332.03790283203125,0,0,14650,-14366,276.1748098421585,274.6924866818791,15865.118409123867,-21295.054520573958,-5429.936111450092
2020-10-21,343.3299865722656,345.6700134277344,342.3999938964844,342.7300109863281,331.4094543457031,63575000.0,-10,-284,331.4094543457031,-568,331.4094543457031,14650,-14934,276.1748098421585,276.84966075667836,-15494.981379283034,9886.565897716235,-5608.415481566799
2020-10-22,342.9599914550781,345.239990234375,340.6499938964844,344.6099853515625,333.2272644042969,55399300.0,-10,-284,333.2272644042969,0,0,14650,-14934,276.1748098421585,276.84966075667836,-16011.239435923659,9886.565897716235,-6124.673538207424
2020-10-23,345.92999267578125,345.989990234375,343.1300048828125,345.7799987792969,334.3586120605469,49143900.0,-10,-281,334.3586120605469,0,0,14650,-14934,276.1748098421585,276.84966075667836,-16332.542170298659,9886.565897716235,-6445.976272582424
2020-10-26,342.1300048828125,342.9800109863281,335.6199951171875,339.3900146484375,328.17974853515625,91473000.0,-10,-279,328.17974853515625,0,0,14650,-14934,276.1748098421585,276.84966075667836,-14577.744929087721,9886.565897716235,-4691.179031371486
2020-10-27,339.760009765625,340.1199951171875,337.989990234375,338.2200012207031,327.04833984375,65994100.0,-10,-290,327.04833984375,0,0,14650,-14934,276.1748098421585,276.84966075667836,-14256.424860728346,9886.565897716235,-4369.858963012111
2020-10-28,332.1000061035156,338.25,326.1300048828125,326.6600036621094,315.8702087402344,127094300.0,-10,-292,315.8702087402344,0,0,14650,-14934,276.1748098421585,276.84966075667836,-11081.835627329909,9886.565897716235,-1195.269729613674
2020-10-29,326.9100036621094,333.3999938964844,325.0899963378906,329.9800109863281,319.0805358886719,90597700.0,-10,-312,319.0805358886719,0,0,14650,-14934,276.1748098421585,276.84966075667836,-11993.568537486159,9886.565897716235,-2107.002639769924
2020-10-30,328.2799987792969,329.69000244140625,322.6000061035156,326.5400085449219,315.75421142578125,120287300.0,-10,-306,315.75421142578125,0,0,14650,-14934,276.1748098421585,276.84966075667836,-11048.892390025221,9886.565897716235,-1162.3264923089864
2020-11-02,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,319.29327392578125,86068300.0,-10,-313,319.29327392578125,0,0,14650,-14934,276.1748098421585,276.84966075667836,-12053.986140025221,9886.565897716235,-2167.4202423089864
2020-11-03,333.69000244140625,338.25,330.2900085449219,336.0299987792969,324.9306640625,93294200.0,-10,-306,324.9306640625,0,0,14650,-14934,276.1748098421585,276.84966075667836,-13655.004938853346,9886.565897716235,-3768.4390411371114
2020-11-04,340.8599853515625,347.94000244140625,339.5899963378906,343.5400085449219,332.192626953125,126959700.0,-10,-296,332.192626953125,0,0,14650,-14934,276.1748098421585,276.84966075667836,-15717.402399790846,9886.565897716235,-5830.836502074611
2020-11-05,349.239990234375,352.19000244140625,348.8599853515625,350.239990234375,338.67138671875,82039700.0,-10,-283,338.67138671875,0,0,14650,-14934,276.1748098421585,276.84966075667836,-17557.370173228344,9886.565897716235,-7670.80427551211
2020-11-06,349.92999267578125,351.510009765625,347.6499938964844,350.1600036621094,338.5939636230469,74973000.0,-10,-272,338.5939636230469,0,0,14650,-14934,276.1748098421585,276.84966075667836,-17535.382014048657,9886.565897716235,-7648.816116332422
2020-11-09,363.9700012207031,364.3800048828125,354.0599975585937,354.5599975585937,342.84869384765625,172304200.0,10,272,342.84869384765625,556,342.84869384765625,15206,-14934,278.6127080078205,276.84966075667836,17472.18814843532,-26329.347648556934,-8857.159500121612
2020-11-10,353.489990234375,355.17999267578125,350.510009765625,354.0400085449219,342.34588623046875,85552000.0,10,265,342.34588623046875,0,0,15206,-14934,278.6127080078205,276.84966075667836,17335.42447656032,-26329.347648556934,-8993.923171996612
2020-11-11,356.3999938964844,357.5599975585937,355.0599975585937,356.6700134277344,344.8890075683594,58649000.0,10,265,344.8890075683594,0,0,15206,-14934,278.6127080078205,276.84966075667836,18027.15348046657,-26329.347648556934,-8302.194168090362
2020-11-12,355.5799865722656,356.7200012207031,351.260009765625,353.2099914550781,341.5432434082031,67546200.0,10,265,341.5432434082031,0,0,15206,-14934,278.6127080078205,276.84966075667836,17117.10562890407,-26329.347648556934,-9212.242019652862
2020-11-13,355.2699890136719,358.8999938964844,354.7099914550781,358.1000061035156,346.2717590332031,62892200.0,10,265,346.2717590332031,0,0,15206,-14934,278.6127080078205,276.84966075667836,18403.26187890407,-26329.347648556934,-7926.085769652862
