,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2020-05-04,280.739990234375,283.8999938964844,279.1300048828125,283.57000732421875,271.9136657714844,80873200.0,10,385,271.9136657714844,0,0,19458,-19070,267.143643053282,267.2972721918003,1850.7688146625194,2929.707671543667,4780.476486206187
2020-05-05,286.6400146484375,289.25,283.7099914550781,286.19000244140625,274.42596435546875,79569900.0,10,385,274.42596435546875,0,0,19458,-19070,267.143643053282,267.2972721918003,2825.540665248457,2929.707671543667,5755.248336792124
2020-05-06,288.0400085449219,288.4599914550781,283.7799987792969,284.25,272.5657043457031,73632600.0,10,385,272.5657043457031,0,0,19458,-19070,267.143643053282,267.2972721918003,2103.7597814593946,2929.707671543667,5033.467453003062
2020-05-07,287.75,289.7799987792969,287.1300048828125,287.67999267578125,275.854736328125,75250400.0,-10,-385,275.854736328125,-773,275.854736328125,19458,-19843,267.143643053282,267.6306350793364,-3166.2789807836107,9475.890842966417,6309.611862182806
2020-05-08,291.0899963378906,292.95001220703125,289.8599853515625,292.44000244140625,280.4190979003906,76452400.0,-10,-385,280.4190979003906,0,0,19458,-19843,267.143643053282,267.6306350793364,-4923.558186105876,9475.890842966417,4552.332656860541
2020-05-11,290.3399963378906,294.0,289.8800048828125,292.5,280.4765930175781,79514200.0,10,372,280.4765930175781,757,280.4765930175781,20215,-19843,267.64292789735686,267.6306350793364,4774.123424722312,-243.92638797989537,4530.1970367424165
2020-05-12,293.7900085449219,294.239990234375,286.5199890136719,286.6700134277344,274.88629150390625,95870800.0,-10,-372,274.88629150390625,-744,274.88629150390625,20215,-20587,267.64292789735686,267.89284950493897,-2601.5604236158297,5052.165297272345,2450.6048736565153
2020-05-13,286.0599975585937,287.19000244140625,278.9599914550781,281.6000061035156,270.02459716796875,144721100.0,-10,-372,270.02459716796875,0,0,20215,-20587,267.64292789735686,267.89284950493897,-793.0101306470799,5052.165297272345,4259.155166625265
2020-05-14,278.95001220703125,285.1099853515625,272.989990234375,284.9700012207031,273.2560729980469,121977900.0,-10,-386,273.2560729980469,0,0,20215,-20587,267.64292789735686,267.89284950493897,-1995.1191394361424,5052.165297272345,3057.046157836203
2020-05-15,282.3699951171875,286.3299865722656,281.3399963378906,286.2799987792969,274.5122985839844,111146300.0,-10,-377,274.5122985839844,0,0,20215,-20587,267.64292789735686,267.89284950493897,-2462.435057404892,5052.165297272345,2589.730239867453
2020-05-18,293.04998779296875,296.75,292.70001220703125,295.0,282.87384033203125,119703800.0,-10,-373,282.87384033203125,0,0,20215,-20587,267.64292789735686,267.89284950493897,-5572.92858767833,5052.165297272345,-520.7632904059847
2020-05-19,294.3500061035156,296.2099914550781,291.95001220703125,291.9700012207031,279.9683837890625,95189300.0,-10,-351,279.9683837890625,0,0,20215,-20587,267.64292789735686,267.89284950493897,-4492.098753693955,5052.165297272345,560.0665435783903
2020-05-20,295.82000732421875,297.8699951171875,295.57000732421875,296.92999267578125,284.7244567871094,85861700.0,-10,-359,284.7244567871094,0,0,20215,-20587,267.64292789735686,267.89284950493897,-6261.357908967392,5052.165297272345,-1209.1926116950472
2020-05-21,296.7900085449219,297.6700134277344,293.69000244140625,294.8800048828125,282.7587585449219,78293900.0,-10,-346,282.7587585449219,0,0,20215,-20587,267.64292789735686,267.89284950493897,-5530.118162873642,5052.165297272345,-477.95286560129716
2020-05-22,294.57000732421875,295.6300048828125,293.2200012207031,295.44000244140625,283.29571533203125,63958200.0,10,351,283.29571533203125,723,283.29571533203125,20938,-20587,268.18342676617283,267.89284950493897,5304.413286616305,-5982.1140770215525,-677.7007904052471
2020-05-26,301.92999267578125,302.19000244140625,295.4599914550781,299.0799865722656,286.7861633300781,88951400.0,10,350,286.7861633300781,0,0,20938,-20587,268.18342676617283,267.89284950493897,6529.5605339307585,-5982.1140770215525,547.4464569092061
2020-05-27,302.1199951171875,303.57000732421875,296.8699951171875,303.5299987792969,291.05322265625,104817400.0,10,350,291.05322265625,0,0,20938,-20587,268.18342676617283,267.89284950493897,8027.298357417087,-5982.1140770215525,2045.1842803955342
2020-05-28,304.6499938964844,306.8399963378906,302.239990234375,302.9700012207031,290.5162353515625,90405200.0,10,350,290.5162353515625,0,0,20938,-20587,268.18342676617283,267.89284950493897,7838.815813471774,-5982.1140770215525,1856.7017364502217
2020-05-29,302.4599914550781,304.9599914550781,299.4700012207031,304.32000732421875,291.8106994628906,119090800.0,10,350,291.8106994628906,0,0,20938,-20587,268.18342676617283,267.89284950493897,8293.172716547946,-5982.1140770215525,2311.0586395263936
2020-06-01,303.6199951171875,306.2099914550781,303.0599975585937,305.54998779296875,292.9901733398437,55758300.0,10,350,292.9901733398437,0,0,20938,-20587,268.18342676617283,267.89284950493897,8707.168047358473,-5982.1140770215525,2725.0539703369204
2020-06-02,306.54998779296875,308.1300048828125,305.1000061035156,308.0799865722656,295.4161682128906,74267200.0,10,350,295.4161682128906,0,0,20938,-20587,268.18342676617283,267.89284950493897,9558.692247797946,-5982.1140770215525,3576.5781707763936
2020-06-03,310.239990234375,313.2200012207031,309.94000244140625,312.17999267578125,299.34765625,92567600.0,10,350,299.34765625,0,0,20938,-20587,268.18342676617283,267.89284950493897,10938.644548823337,-5982.1140770215525,4956.530471801784
2020-06-04,311.1099853515625,313.0,309.0799865722656,311.3599853515625,298.56134033203125,75794400.0,10,350,298.56134033203125,0,0,20938,-20587,268.18342676617283,267.89284950493897,10662.647661616305,-5982.1140770215525,4680.533584594753
2020-06-05,317.2300109863281,321.2699890136719,317.1600036621094,319.3399963378906,306.2132568359375,150524700.0,10,350,306.2132568359375,0,0,20938,-20587,268.18342676617283,267.89284950493897,13348.4703544874,-5982.1140770215525,7366.356277465847
2020-06-08,320.2200012207031,323.4100036621094,319.6300048828125,323.20001220703125,309.9146728515625,73641200.0,10,350,309.9146728515625,0,0,20938,-20587,268.18342676617283,267.89284950493897,14647.667375971774,-5982.1140770215525,8665.55329895022
2020-06-09,320.29998779296875,323.2799987792969,319.3599853515625,320.7900085449219,307.6037292480469,77479200.0,10,350,307.6037292480469,0,0,20938,-20587,268.18342676617283,267.89284950493897,13836.52617113779,-5982.1140770215525,7854.412094116237
2020-06-10,321.4200134277344,322.3900146484375,318.2200012207031,319.0,305.8873291015625,95000800.0,10,350,305.8873291015625,0,0,20938,-20587,268.18342676617283,267.89284950493897,13234.069719721774,-5982.1140770215525,7251.955642700222
2020-06-11,311.4599914550781,312.1499938964844,300.010009765625,300.6099853515625,288.2532043457031,209243600.0,10,350,288.2532043457031,0,0,20938,-20587,268.18342676617283,267.89284950493897,7044.4919304151335,-5982.1140770215525,1062.377853393581
2020-06-12,308.239990234375,309.0799865722656,298.6000061035156,304.2099914550781,291.7052307128906,194678900.0,10,350,291.7052307128906,0,0,20938,-20587,268.18342676617283,267.89284950493897,8256.153185297946,-5982.1140770215525,2274.0391082763936
2020-06-15,298.0199890136719,308.2799987792969,296.739990234375,307.04998779296875,294.42852783203125,135782700.0,10,350,294.42852783203125,0,0,20938,-20587,268.18342676617283,267.89284950493897,9212.030474116305,-5982.1140770215525,3229.916397094753
2020-06-16,315.4800109863281,315.6400146484375,307.6700134277344,312.9599914550781,300.0956115722656,137627500.0,10,350,300.0956115722656,0,0,20938,-20587,268.18342676617283,267.89284950493897,11201.176866938571,-5982.1140770215525,5219.062789917019
2020-06-17,314.07000732421875,314.3900146484375,310.8599853515625,311.6600036621094,298.8490295410156,83398900.0,10,350,298.8490295410156,0,0,20938,-20587,268.18342676617283,267.89284950493897,10763.626573969821,-5982.1140770215525,4781.512496948269
2020-06-18,310.010009765625,312.29998779296875,309.510009765625,311.7799987792969,298.9640808105469,80828700.0,10,350,298.9640808105469,0,0,20938,-20587,268.18342676617283,267.89284950493897,10804.00956957529,-5982.1140770215525,4821.895492553737
2020-06-19,314.1700134277344,314.3800048828125,306.5299987792969,308.6400146484375,297.2554931640625,135549600.0,10,350,297.2554931640625,0,0,20938,-20587,268.18342676617283,267.89284950493897,10204.295305659274,-5982.1140770215525,4222.181228637722
2020-06-22,307.989990234375,311.04998779296875,306.75,310.6199951171875,299.1624450683594,74649400.0,10,350,299.1624450683594,0,0,20938,-20587,268.18342676617283,267.89284950493897,10873.635424067477,-5982.1140770215525,4891.521347045925
2020-06-23,313.489990234375,314.5,311.6099853515625,312.04998779296875,300.5397644042969,68471200.0,10,350,300.5397644042969,0,0,20938,-20587,268.18342676617283,267.89284950493897,11357.07451098154,-5982.1140770215525,5374.960433959987
2020-06-24,309.8399963378906,310.510009765625,302.1000061035156,304.0899963378906,292.8733825683594,132813500.0,10,350,292.8733825683594,0,0,20938,-20587,268.18342676617283,267.89284950493897,8666.174486567477,-5982.1140770215525,2684.060409545925
2020-06-25,303.4700012207031,307.6400146484375,301.2799987792969,307.3500061035156,296.0130310058594,89468000.0,10,350,296.0130310058594,0,0,20938,-20587,268.18342676617283,267.89284950493897,9768.191088129977,-5982.1140770215525,3786.077011108425
2020-06-26,306.1600036621094,306.3900146484375,299.4200134277344,300.04998779296875,288.9823608398437,127961000.0,10,350,288.9823608398437,0,0,20938,-20587,268.18342676617283,267.89284950493897,7300.425859858473,-5982.1140770215525,1318.3117828369204
2020-06-29,301.4100036621094,304.6099853515625,298.92999267578125,304.4599914550781,293.2297058105469,79773300.0,-10,-350,293.2297058105469,-701,293.2297058105469,20938,-21288,268.18342676617283,268.7271757107935,-8575.885534913676,11385.01540246797,2809.129867554295
2020-06-30,303.989990234375,310.20001220703125,303.82000732421875,308.3599853515625,296.9858703613281,113394800.0,-10,-350,296.9858703613281,0,0,20938,-21288,268.18342676617283,268.7271757107935,-9890.543127687113,11385.01540246797,1494.4722747808573
2020-07-01,309.57000732421875,311.8900146484375,309.07000732421875,310.5199890136719,299.0661315917969,72396500.0,-10,-341,299.0661315917969,0,0,20938,-21288,268.18342676617283,268.7271757107935,-10618.634558351176,11385.01540246797,766.3808441167948
2020-07-02,314.239990234375,315.70001220703125,311.510009765625,312.2300109863281,300.71307373046875,69344200.0,-10,-336,300.71307373046875,0,0,20938,-21288,268.18342676617283,268.7271757107935,-11195.064306886332,11385.01540246797,189.95109558163858
2020-07-06,316.3699951171875,317.67999267578125,315.5599975585937,317.04998779296875,305.35528564453125,61713800.0,-10,-333,305.35528564453125,0,0,20938,-21288,268.18342676617283,268.7271757107935,-12819.838476808207,11385.01540246797,-1434.8230743402364
2020-07-07,315.3800048828125,317.5199890136719,313.3699951171875,313.7799987792969,302.2059020996094,82910000.0,-10,-322,302.2059020996094,0,0,20938,-21288,268.18342676617283,268.7271757107935,-11717.55423608555,11385.01540246797,-332.53883361758017
2020-07-08,314.6099853515625,316.29998779296875,312.70001220703125,316.17999267578125,304.5173034667969,54638600.0,-10,-329,304.5173034667969,0,0,20938,-21288,268.18342676617283,268.7271757107935,-12526.544714601176,11385.01540246797,-1141.5293121332052
2020-07-09,316.8399963378906,317.1000061035156,310.67999267578125,314.3800048828125,302.7837829589844,83354200.0,-10,-324,302.7837829589844,0,0,20938,-21288,268.18342676617283,268.7271757107935,-11919.8125368668,11385.01540246797,-534.7971343988302
2020-07-10,314.3099975585937,317.8800048828125,312.760009765625,317.5899963378906,305.8754272460937,57550400.0,-10,-328,305.8754272460937,0,0,20938,-21288,268.18342676617283,268.7271757107935,-13001.888037355062,11385.01540246797,-1616.8726348870914
2020-07-13,320.1300048828125,322.7099914550781,314.1300048828125,314.8399963378906,303.22686767578125,102997500.0,-10,-321,303.22686767578125,0,0,20938,-21288,268.18342676617283,268.7271757107935,-12074.892187745707,11385.01540246797,-689.8767852777364
2020-07-14,313.29998779296875,319.760009765625,312.0,318.9200134277344,307.1563415527344,93657000.0,-10,-327,307.1563415527344,0,0,20938,-21288,268.18342676617283,268.7271757107935,-13450.2080446793,11385.01540246797,-2065.19264221133
2020-07-15,322.4100036621094,323.0400085449219,319.2699890136719,321.8500061035156,309.9783020019531,87196500.0,10,318,309.9783020019531,668,309.9783020019531,21606,-21288,269.47561304116596,268.7271757107935,12879.85508953032,-15932.733888968494,-3052.8787994381746
2020-07-16,319.7900085449219,321.2799987792969,319.0899963378906,320.7900085449219,308.9573669433594,54622500.0,10,312,308.9573669433594,0,0,21606,-21288,269.47561304116596,268.7271757107935,12555.197740897507,-15932.733888968494,-3377.536148070987
2020-07-17,321.8800048828125,322.57000732421875,319.739990234375,321.7200012207031,309.85302734375,62774900.0,10,312,309.85302734375,0,0,21606,-21288,269.47561304116596,268.7271757107935,12840.017748221726,-15932.733888968494,-3092.7161407467684
2020-07-20,321.42999267578125,325.1300048828125,320.6199951171875,324.32000732421875,312.357177734375,56308800.0,10,312,312.357177734375,0,0,21606,-21288,269.47561304116596,268.7271757107935,13636.337572440476,-15932.733888968494,-2296.3963165280184
2020-07-21,326.45001220703125,326.92999267578125,323.94000244140625,325.010009765625,313.0216979980469,57292200.0,10,312,313.0216979980469,0,0,21606,-21288,269.47561304116596,268.7271757107935,13847.655016288132,-15932.733888968494,-2085.078872680362
2020-07-22,324.6199951171875,327.20001220703125,324.5,326.8599853515625,314.8034362792969,57792900.0,10,312,314.8034362792969,0,0,21606,-21288,269.47561304116596,268.7271757107935,14414.247789725632,-15932.733888968494,-1518.486099242862
2020-07-23,326.4700012207031,327.2300109863281,321.4800109863281,322.9599914550781,311.0473022460937,75738000.0,10,312,311.0473022460937,0,0,21606,-21288,269.47561304116596,268.7271757107935,13219.79716716702,-15932.733888968494,-2712.936721801474
2020-07-24,320.95001220703125,321.989990234375,319.25,320.8800048828125,309.0440368652344,73766600.0,10,312,309.0440368652344,0,0,21606,-21288,269.47561304116596,268.7271757107935,12582.758776053757,-15932.733888968494,-3349.975112914737
2020-07-27,321.6300048828125,323.4100036621094,320.7699890136719,323.2200012207031,311.2977294921875,48293000.0,10,312,311.2977294921875,0,0,21606,-21288,269.47561304116596,268.7271757107935,13299.433031424851,-15932.733888968494,-2633.3008575436434
2020-07-28,322.42999267578125,323.6400146484375,320.8500061035156,321.1700134277344,309.3232727050781,57495000.0,10,312,309.3232727050781,0,0,21606,-21288,269.47561304116596,268.7271757107935,12671.55577312407,-15932.733888968494,-3261.1781158444246
2020-07-29,322.1199951171875,325.7300109863281,322.0799865722656,325.1199951171875,313.12762451171875,48454200.0,10,312,313.12762451171875,0,0,21606,-21288,269.47561304116596,268.7271757107935,13881.339647635788,-15932.733888968494,-2051.394241332706
2020-07-30,321.8999938964844,324.4100036621094,319.6400146484375,323.9599914550781,312.01043701171875,61861700.0,10,312,312.01043701171875,0,0,21606,-21288,269.47561304116596,268.7271757107935,13526.074022635788,-15932.733888968494,-2406.659866332706
2020-07-31,325.8999938964844,326.6300048828125,321.3299865722656,326.5199890136719,314.4759216308594,84986800.0,10,312,314.4759216308594,0,0,21606,-21288,269.47561304116596,268.7271757107935,14310.098131522507,-15932.733888968494,-1622.635757445987
2020-08-03,328.32000732421875,329.6199951171875,327.7300109863281,328.7900085449219,316.6622619628906,53077900.0,10,312,316.6622619628906,0,0,21606,-21288,269.47561304116596,268.7271757107935,15005.354357108445,-15932.733888968494,-927.3795318600496
2020-08-04,327.8599853515625,330.0599975585937,327.8599853515625,330.0599975585937,317.8853759765625,41917900.0,10,312,317.8853759765625,0,0,21606,-21288,269.47561304116596,268.7271757107935,15394.304613456101,-15932.733888968494,-538.4292755123934
2020-08-05,331.4700012207031,332.3900146484375,331.17999267578125,332.1099853515625,319.8598022460937,42697700.0,10,312,319.8598022460937,0,0,21606,-21288,269.47561304116596,268.7271757107935,16022.17216716702,-15932.733888968494,89.43827819852595
2020-08-06,331.4800109863281,334.4599914550781,331.1300048828125,334.3299865722656,321.9978942871094,43679400.0,10,312,321.9978942871094,0,0,21606,-21288,269.47561304116596,268.7271757107935,16702.085436210007,-15932.733888968494,769.3515472415129
2020-08-07,333.2799987792969,334.8800048828125,332.29998779296875,334.57000732421875,322.22906494140625,57308300.0,10,312,322.22906494140625,0,0,21606,-21288,269.47561304116596,268.7271757107935,16775.597704276413,-15932.733888968494,842.8638153079191
2020-08-10,335.0599975585937,335.7699890136719,332.9599914550781,335.57000732421875,323.19219970703125,44282100.0,10,312,323.19219970703125,0,0,21606,-21288,269.47561304116596,268.7271757107935,17081.874559745163,-15932.733888968494,1149.1406707766691
2020-08-11,336.8500061035156,337.5400085449219,332.010009765625,332.79998779296875,320.5243225097656,69601100.0,10,312,320.5243225097656,0,0,21606,-21288,269.47561304116596,268.7271757107935,16233.489611014695,-15932.733888968494,300.7557220462004
2020-08-12,335.44000244140625,338.2799987792969,335.4100036621094,337.44000244140625,324.9931640625,53774400.0,10,312,324.9931640625,0,0,21606,-21288,269.47561304116596,268.7271757107935,17654.581224784226,-15932.733888968494,1721.8473358157316
2020-08-13,336.6099853515625,338.25,335.8299865722656,336.8299865722656,324.4057312011719,41816100.0,10,312,324.4057312011719,0,0,21606,-21288,269.47561304116596,268.7271757107935,17467.777574881882,-15932.733888968494,1535.043685913388
2020-08-14,336.4100036621094,337.4200134277344,335.6199951171875,336.8399963378906,324.41534423828125,47260400.0,10,312,324.41534423828125,0,0,21606,-21288,269.47561304116596,268.7271757107935,17470.834520682663,-15932.733888968494,1538.1006317141691
2020-08-17,337.94000244140625,338.3399963378906,336.8500061035156,337.9100036621094,325.44586181640625,35481000.0,10,312,325.44586181640625,0,0,21606,-21288,269.47561304116596,268.7271757107935,17798.539110526413,-15932.733888968494,1865.8052215579191
2020-08-18,338.3399963378906,339.1000061035156,336.6099853515625,338.6400146484375,326.1488952636719,38733900.0,10,313,326.1488952636719,0,0,21606,-21288,269.47561304116596,268.7271757107935,18022.103746756882,-15932.733888968494,2089.369857788388
2020-08-19,339.04998779296875,339.6099853515625,336.6199951171875,337.2300109863281,324.7909851074219,68054200.0,10,313,324.7909851074219,0,0,21606,-21288,269.47561304116596,268.7271757107935,17590.288317069382,-15932.733888968494,1657.554428100888
2020-08-20,335.3599853515625,338.79998779296875,335.2200012207031,338.2799987792969,325.8022155761719,42207800.0,10,312,325.8022155761719,0,0,21606,-21288,269.47561304116596,268.7271757107935,17911.859606131882,-15932.733888968494,1979.125717163388
2020-08-21,337.9200134277344,339.7200012207031,337.54998779296875,339.4800109863281,326.9579467773437,55106600.0,10,313,326.9579467773437,0,0,21606,-21288,269.47561304116596,268.7271757107935,18279.38212810452,-15932.733888968494,2346.648239136026
2020-08-24,342.1199951171875,343.0,339.45001220703125,342.9200134277344,330.2710876464844,48588700.0,10,313,330.2710876464844,0,0,21606,-21288,269.47561304116596,268.7271757107935,19332.960924491257,-15932.733888968494,3400.227035522763
2020-08-25,343.5299987792969,344.2099914550781,342.2699890136719,344.1199951171875,331.4267578125,38463400.0,10,313,331.4267578125,0,0,21606,-21288,269.47561304116596,268.7271757107935,19700.464037284226,-15932.733888968494,3767.7301483157316
2020-08-26,344.760009765625,347.8599853515625,344.1700134277344,347.57000732421875,334.7496032714844,50790200.0,10,313,334.7496032714844,0,0,21606,-21288,269.47561304116596,268.7271757107935,20757.128893241257,-15932.733888968494,4824.395004272763
2020-08-27,348.510009765625,349.8999938964844,346.5299987792969,348.3299865722656,335.4815368652344,58034100.0,10,313,335.4815368652344,0,0,21606,-21288,269.47561304116596,268.7271757107935,20989.883776053757,-15932.733888968494,5057.149887085263
2020-08-28,349.44000244140625,350.7200012207031,348.1499938964844,350.5799865722656,337.64849853515625,48588900.0,10,313,337.64849853515625,0,0,21606,-21288,269.47561304116596,268.7271757107935,21678.977587088913,-15932.733888968494,5746.243698120419
2020-08-31,350.3500061035156,351.29998779296875,349.0599975585937,349.3099975585937,336.42535400390625,66099200.0,10,313,336.42535400390625,0,0,21606,-21288,269.47561304116596,268.7271757107935,21290.017626151413,-15932.733888968494,5357.283737182919
2020-09-01,350.2099914550781,352.7099914550781,349.239990234375,352.6000061035156,339.593994140625,54908700.0,10,313,339.593994140625,0,0,21606,-21288,269.47561304116596,268.7271757107935,22297.645189627976,-15932.733888968494,6364.911300659482
2020-09-02,354.6700134277344,358.75,353.42999267578125,357.70001220703125,344.5058898925781,69540000.0,10,313,344.5058898925781,0,0,21606,-21288,269.47561304116596,268.7271757107935,23859.62803874907,-15932.733888968494,7926.894149780575
2020-09-03,355.8699951171875,356.3800048828125,342.5899963378906,345.3900146484375,332.64996337890625,148011100.0,10,313,332.64996337890625,0,0,21606,-21288,269.47561304116596,268.7271757107935,20089.443407401413,-15932.733888968494,4156.709518432919
2020-09-04,346.1300048828125,347.8299865722656,334.8699951171875,342.57000732421875,329.9339599609375,139156300.0,-10,-313,329.9339599609375,-631,329.9339599609375,21606,-21919,269.47561304116596,270.48918496586174,-18606.214573458714,21899.235004977065,3293.020431518351
2020-09-08,336.7099914550781,342.6400146484375,332.8800048828125,333.2099914550781,320.91925048828125,114465300.0,-10,-313,320.91925048828125,0,0,21606,-21919,269.47561304116596,270.48918496586174,-15784.610508517308,21899.235004977065,6114.624496459757
2020-09-09,337.54998779296875,342.4599914550781,336.6099853515625,339.7900085449219,327.2565612792969,91462300.0,-10,-330,327.2565612792969,0,0,21606,-21919,269.47561304116596,270.48918496586174,-17768.1887861052,21899.235004977065,4131.046218871867
2020-09-10,341.82000732421875,342.5299987792969,332.8500061035156,333.8900146484375,321.5741882324219,90569500.0,-10,-318,321.5741882324219,0,0,21606,-21919,269.47561304116596,270.48918496586174,-15989.606022433323,21899.235004977065,5909.628982543742
2020-09-11,335.82000732421875,336.9700012207031,331.0,334.0599975585937,321.7378845214844,84680200.0,-10,-329,321.7378845214844,0,0,21606,-21919,269.47561304116596,270.48918496586174,-16040.842960909886,21899.235004977065,5858.392044067179
2020-09-14,337.489990234375,340.3800048828125,334.2200012207031,338.4599914550781,325.9755859375,65605700.0,-10,-329,325.9755859375,0,0,21606,-21919,269.47561304116596,270.48918496586174,-17367.243504122776,21899.235004977065,4531.9915008542885
2020-09-15,341.1199951171875,342.0199890136719,338.4700012207031,340.1700134277344,327.6224975585937,52920900.0,-10,-320,327.6224975585937,0,0,21606,-21919,269.47561304116596,270.48918496586174,-17882.726841525102,21899.235004977065,4016.508163451963
2020-09-16,341.510009765625,343.0599975585937,338.5199890136719,338.82000732421875,326.3222961425781,82096000.0,-10,-317,326.3222961425781,0,0,21606,-21919,269.47561304116596,270.48918496586174,-17475.76379831223,21899.235004977065,4423.471206664835
2020-09-17,333.5599975585937,337.70001220703125,332.989990234375,335.8399963378906,323.4522399902344,91523300.0,-10,-320,323.4522399902344,0,0,21606,-21919,269.47561304116596,270.48918496586174,-16577.436222628636,21899.235004977065,5321.798782348429
2020-09-18,335.3699951171875,335.489990234375,327.9700012207031,330.6499938964844,319.7284240722656,105877900.0,-10,-325,319.7284240722656,0,0,21606,-21919,269.47561304116596,270.48918496586174,-15411.881840304417,21899.235004977065,6487.353164672648
2020-09-21,325.70001220703125,327.1300048828125,321.7300109863281,326.9700012207031,316.169921875,99450800.0,-10,-333,316.169921875,0,0,21606,-21919,269.47561304116596,270.48918496586174,-14298.070652560276,21899.235004977065,7601.1643524167885
2020-09-22,328.57000732421875,330.8999938964844,325.8599853515625,330.29998779296875,319.3899841308594,63612100.0,-10,-340,319.3899841308594,0,0,21606,-21919,269.47561304116596,270.48918496586174,-15305.95013864426,21899.235004977065,6593.284866332804
2020-09-23,330.8999938964844,331.20001220703125,322.1000061035156,322.6400146484375,311.98297119140625,93112200.0,-10,-333,311.98297119140625,0,0,21606,-21919,269.47561304116596,270.48918496586174,-12987.555088595433,21899.235004977065,8911.679916381632
2020-09-24,321.2200012207031,326.79998779296875,319.79998779296875,323.5,312.8145751953125,76681300.0,-10,-349,312.8145751953125,0,0,21606,-21919,269.47561304116596,270.48918496586174,-13247.847141818089,21899.235004977065,8651.387863158976
2020-09-25,322.5799865722656,329.5799865722656,321.6400146484375,328.7300109863281,317.871826171875,71069400.0,-10,-347,317.871826171875,0,0,21606,-21919,269.47561304116596,270.48918496586174,-14830.766697482151,21899.235004977065,7068.4683074949135
2020-09-28,333.2200012207031,334.9599914550781,332.1499938964844,334.19000244140625,323.1514892578125,64584600.0,-10,-336,323.1514892578125,0,0,21606,-21919,269.47561304116596,270.48918496586174,-16483.30124338059,21899.235004977065,5415.933761596476
2020-09-29,333.9700012207031,334.7699890136719,331.6199951171875,332.3699951171875,321.3916320800781,51304000.0,-10,-326,321.3916320800781,0,0,21606,-21919,269.47561304116596,270.48918496586174,-15932.46594674973,21899.235004977065,5966.769058227335
2020-09-30,333.0899963378906,338.2900085449219,332.8800048828125,334.8900146484375,323.8283996582031,104081100.0,-10,-329,323.8283996582031,0,0,21606,-21919,269.47561304116596,270.48918496586174,-16695.174198702854,21899.235004977065,5204.06080627421
2020-10-01,337.69000244140625,338.739990234375,335.010009765625,337.0400085449219,325.9073791503906,88698700.0,-10,-324,325.9073791503906,0,0,21606,-21919,269.47561304116596,270.48918496586174,-17345.894779757542,21899.235004977065,4553.340225219523
2020-10-02,331.70001220703125,337.010009765625,331.19000244140625,333.8399963378906,322.8130187988281,89431100.0,-10,-320,322.8130187988281,0,0,21606,-21919,269.47561304116596,270.48918496586174,-16377.35998971848,21899.235004977065,5521.875015258585
2020-10-05,336.0599975585937,339.9599914550781,336.010009765625,339.760009765625,328.5374755859375,45713100.0,-10,-326,328.5374755859375,0,0,21606,-21919,269.47561304116596,270.48918496586174,-18169.114964083714,21899.235004977065,3730.120040893351
2020-10-06,339.9100036621094,342.1700134277344,334.3800048828125,334.92999267578125,323.8670654296875,90128900.0,-10,-315,323.8670654296875,0,0,21606,-21919,269.47561304116596,270.48918496586174,-16707.276585177464,21899.235004977065,5191.958419799601
2020-10-07,338.1199951171875,341.6300048828125,338.0899963378906,340.760009765625,329.5044860839844,56999600.0,-10,-324,329.5044860839844,0,0,21606,-21919,269.47561304116596,270.48918496586174,-18471.789249972386,21899.235004977065,3427.445755004679
2020-10-08,342.8500061035156,343.8500061035156,341.8599853515625,343.7799987792969,332.4247741699219,45242500.0,-10,-313,332.4247741699219,0,0,21606,-21919,269.47561304116596,270.48918496586174,-19385.839420870823,21899.235004977065,2513.3955841062416
2020-10-09,345.5599975585937,347.3500061035156,344.8900146484375,346.8500061035156,335.393310546875,59528600.0,-10,-308,335.393310546875,0,0,21606,-21919,269.47561304116596,270.48918496586174,-20314.99130685715,21899.235004977065,1584.2436981199135
2020-10-12,349.5899963378906,354.0199890136719,349.0599975585937,352.42999267578125,340.7890319824219,80388500.0,-10,-302,340.7890319824219,0,0,21606,-21919,269.47561304116596,270.48918496586174,-22003.852116183323,21899.235004977065,-104.61711120625841
2020-10-13,352.2799987792969,352.4700012207031,349.0899963378906,350.1300048828125,338.56500244140625,73255500.0,10,293,338.56500244140625,606,338.56500244140625,22212,-21919,271.3605477600812,270.48918496586174,19690.90522162824,-19099.40108649645,591.5041351317886
2020-10-14,350.75,351.92999267578125,347.1400146484375,347.92999267578125,336.43768310546875,57727900.0,10,297,336.43768310546875,0,0,22212,-21919,271.3605477600812,270.48918496586174,19067.600656198552,-19099.40108649645,-31.800430297898856
2020-10-15,343.7099914550781,348.0199890136719,343.1300048828125,347.5,336.0218811035156,60357700.0,10,297,336.0218811035156,0,0,22212,-21919,271.3605477600812,270.48918496586174,18945.770669626287,-19099.40108649645,-153.63041687016448
2020-10-16,348.9599914550781,350.75,347.1000061035156,347.2900085449219,335.8187561035156,89501900.0,10,297,335.8187561035156,0,0,22212,-21919,271.3605477600812,270.48918496586174,18886.255044626287,-19099.40108649645,-213.14604187016448
2020-10-19,348.6499938964844,349.3299865722656,341.0400085449219,342.010009765625,330.7131652832031,68425600.0,10,297,330.7131652832031,0,0,22212,-21919,271.3605477600812,270.48918496586174,17390.316934274724,-19099.40108649645,-1709.084152221727
