,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2020-07-21,326.45001220703125,326.92999267578125,323.94000244140625,325.010009765625,313.0216979980469,57292200.0,-10,-365,313.0216979980469,0,0,8385,-8786,274.9483921749363,278.276542738253,-13932.807259177343,27906.542473410387,13973.735214233044
2020-07-22,324.6199951171875,327.20001220703125,324.5,326.8599853515625,314.8034362792969,57792900.0,-10,-364,314.8034362792969,0,0,8385,-8786,274.9483921749363,278.276542738253,-14647.284309958593,27906.542473410387,13259.258163451794
2020-07-23,326.4700012207031,327.2300109863281,321.4800109863281,322.9599914550781,311.0473022460937,75738000.0,-10,-359,311.0473022460937,0,0,8385,-8786,274.9483921749363,278.276542738253,-13141.074562644118,27906.542473410387,14765.467910766269
2020-07-24,320.95001220703125,321.989990234375,319.25,320.8800048828125,309.0440368652344,73766600.0,-10,-368,309.0440368652344,0,0,8385,-8786,274.9483921749363,278.276542738253,-12337.765144919531,27906.542473410387,15568.777328490856
2020-07-27,321.6300048828125,323.4100036621094,320.7699890136719,323.2200012207031,311.2977294921875,48293000.0,-10,-373,311.2977294921875,0,0,8385,-8786,274.9483921749363,278.276542738253,-13241.495888327734,27906.542473410387,14665.046585082653
2020-07-28,322.42999267578125,323.6400146484375,320.8500061035156,321.1700134277344,309.3232727050781,57495000.0,-10,-368,309.3232727050781,0,0,8385,-8786,274.9483921749363,278.276542738253,-12449.738716696875,27906.542473410387,15456.803756713512
2020-07-29,322.1199951171875,325.7300109863281,322.0799865722656,325.1199951171875,313.12762451171875,48454200.0,-10,-373,313.12762451171875,0,0,8385,-8786,274.9483921749363,278.276542738253,-13975.283791159765,27906.542473410387,13931.258682250622
2020-07-30,321.8999938964844,324.4100036621094,319.6400146484375,323.9599914550781,312.01043701171875,61861700.0,-10,-363,312.01043701171875,0,0,8385,-8786,274.9483921749363,278.276542738253,-13527.291603659765,27906.542473410387,14379.250869750622
2020-07-31,325.8999938964844,326.6300048828125,321.3299865722656,326.5199890136719,314.4759216308594,84986800.0,-10,-366,314.4759216308594,0,0,8385,-8786,274.9483921749363,278.276542738253,-14515.950935935156,27906.542473410387,13390.591537475231
2020-08-03,328.32000732421875,329.6199951171875,327.7300109863281,328.7900085449219,316.6622619628906,53077900.0,10,360,316.6622619628906,761,316.6622619628906,9146,-8786,278.419226956112,278.276542738253,13767.492602440296,-1253.6235381094177,12513.869064330878
2020-08-04,327.8599853515625,330.0599975585937,327.8599853515625,330.0599975585937,317.8853759765625,41917900.0,10,355,317.8853759765625,0,0,9146,-8786,278.419226956112,278.276542738253,14207.81364736217,-1253.6235381094177,12954.190109252753
2020-08-05,331.4700012207031,332.3900146484375,331.17999267578125,332.1099853515625,319.8598022460937,42697700.0,10,355,319.8598022460937,0,0,9146,-8786,278.419226956112,278.276542738253,14918.607104393399,-1253.6235381094177,13664.983566283981
2020-08-06,331.4800109863281,334.4599914550781,331.1300048828125,334.3299865722656,321.9978942871094,43679400.0,10,355,321.9978942871094,0,0,9146,-8786,278.419226956112,278.276542738253,15688.320239159046,-1253.6235381094177,14434.696701049628
2020-08-07,333.2799987792969,334.8800048828125,332.29998779296875,334.57000732421875,322.22906494140625,57308300.0,10,355,322.22906494140625,0,0,9146,-8786,278.419226956112,278.276542738253,15771.54167470592,-1253.6235381094177,14517.918136596503
2020-08-10,335.0599975585937,335.7699890136719,332.9599914550781,335.57000732421875,323.19219970703125,44282100.0,10,355,323.19219970703125,0,0,9146,-8786,278.419226956112,278.276542738253,16118.27019033092,-1253.6235381094177,14864.646652221503
2020-08-11,336.8500061035156,337.5400085449219,332.010009765625,332.79998779296875,320.5243225097656,69601100.0,10,355,320.5243225097656,0,0,9146,-8786,278.419226956112,278.276542738253,15157.834399315296,-1253.6235381094177,13904.210861205878
2020-08-12,335.44000244140625,338.2799987792969,335.4100036621094,337.44000244140625,324.9931640625,53774400.0,10,355,324.9931640625,0,0,9146,-8786,278.419226956112,278.276542738253,16766.61735829967,-1253.6235381094177,15512.993820190253
2020-08-13,336.6099853515625,338.25,335.8299865722656,336.8299865722656,324.4057312011719,41816100.0,10,355,324.4057312011719,0,0,9146,-8786,278.419226956112,278.276542738253,16555.141528221546,-1253.6235381094177,15301.517990112128
2020-08-14,336.4100036621094,337.4200134277344,335.6199951171875,336.8399963378906,324.41534423828125,47260400.0,10,355,324.41534423828125,0,0,9146,-8786,278.419226956112,278.276542738253,16558.60222158092,-1253.6235381094177,15304.978683471503
2020-08-17,337.94000244140625,338.3399963378906,336.8500061035156,337.9100036621094,325.44586181640625,35481000.0,10,355,325.44586181640625,0,0,9146,-8786,278.419226956112,278.276542738253,16929.58854970592,-1253.6235381094177,15675.965011596503
2020-08-18,338.3399963378906,339.1000061035156,336.6099853515625,338.6400146484375,326.1488952636719,38733900.0,10,355,326.1488952636719,0,0,9146,-8786,278.419226956112,278.276542738253,17182.680590721546,-1253.6235381094177,15929.057052612128
2020-08-19,339.04998779296875,339.6099853515625,336.6199951171875,337.2300109863281,324.7909851074219,68054200.0,10,355,324.7909851074219,0,0,9146,-8786,278.419226956112,278.276542738253,16693.832934471546,-1253.6235381094177,15440.209396362128
2020-08-20,335.3599853515625,338.79998779296875,335.2200012207031,338.2799987792969,325.8022155761719,42207800.0,10,355,325.8022155761719,0,0,9146,-8786,278.419226956112,278.276542738253,17057.875903221546,-1253.6235381094177,15804.252365112128
2020-08-21,337.9200134277344,339.7200012207031,337.54998779296875,339.4800109863281,326.9579467773437,55106600.0,10,355,326.9579467773437,0,0,9146,-8786,278.419226956112,278.276542738253,17473.9391356434,-1253.6235381094177,16220.315597533981
2020-08-24,342.1199951171875,343.0,339.45001220703125,342.9200134277344,330.2710876464844,48588700.0,10,355,330.2710876464844,0,0,9146,-8786,278.419226956112,278.276542738253,18666.669848534046,-1253.6235381094177,17413.046310424626
2020-08-25,343.5299987792969,344.2099914550781,342.2699890136719,344.1199951171875,331.4267578125,38463400.0,10,355,331.4267578125,0,0,9146,-8786,278.419226956112,278.276542738253,19082.71110829967,-1253.6235381094177,17829.08757019025
2020-08-26,344.760009765625,347.8599853515625,344.1700134277344,347.57000732421875,334.7496032714844,50790200.0,10,355,334.7496032714844,0,0,9146,-8786,278.419226956112,278.276542738253,20278.935473534046,-1253.6235381094177,19025.311935424626
2020-08-27,348.510009765625,349.8999938964844,346.5299987792969,348.3299865722656,335.4815368652344,58034100.0,10,355,335.4815368652344,0,0,9146,-8786,278.419226956112,278.276542738253,20542.431567284046,-1253.6235381094177,19288.808029174626
2020-08-28,349.44000244140625,350.7200012207031,348.1499938964844,350.5799865722656,337.64849853515625,48588900.0,10,355,337.64849853515625,0,0,9146,-8786,278.419226956112,278.276542738253,21322.53776845592,-1253.6235381094177,20068.9142303465
2020-08-31,350.3500061035156,351.29998779296875,349.0599975585937,349.3099975585937,336.42535400390625,66099200.0,10,355,336.42535400390625,0,0,9146,-8786,278.419226956112,278.276542738253,20882.20573720592,-1253.6235381094177,19628.5821990965
2020-09-01,350.2099914550781,352.7099914550781,349.239990234375,352.6000061035156,339.593994140625,54908700.0,10,355,339.593994140625,0,0,9146,-8786,278.419226956112,278.276542738253,22022.91618642467,-1253.6235381094177,20769.29264831525
2020-09-02,354.6700134277344,358.75,353.42999267578125,357.70001220703125,344.5058898925781,69540000.0,10,355,344.5058898925781,0,0,9146,-8786,278.419226956112,278.276542738253,23791.198657127796,-1253.6235381094177,22537.575119018376
2020-09-03,355.8699951171875,356.3800048828125,342.5899963378906,345.3900146484375,332.64996337890625,148011100.0,10,355,332.64996337890625,0,0,9146,-8786,278.419226956112,278.276542738253,19523.06511220592,-1253.6235381094177,18269.4415740965
2020-09-04,346.1300048828125,347.8299865722656,334.8699951171875,342.57000732421875,329.9339599609375,139156300.0,10,355,329.9339599609375,0,0,9146,-8786,278.419226956112,278.276542738253,18545.30388173717,-1253.6235381094177,17291.68034362775
2020-09-08,336.7099914550781,342.6400146484375,332.8800048828125,333.2099914550781,320.91925048828125,114465300.0,10,355,320.91925048828125,0,0,9146,-8786,278.419226956112,278.276542738253,15300.00847158092,-1253.6235381094177,14046.384933471503
2020-09-09,337.54998779296875,342.4599914550781,336.6099853515625,339.7900085449219,327.2565612792969,91462300.0,10,355,327.2565612792969,0,0,9146,-8786,278.419226956112,278.276542738253,17581.440356346546,-1253.6235381094177,16327.816818237128
2020-09-10,341.82000732421875,342.5299987792969,332.8500061035156,333.8900146484375,321.5741882324219,90569500.0,-10,-355,321.5741882324219,-715,321.5741882324219,9146,-9501,278.419226956112,281.53491728075704,-14213.941187841016,28496.10370920331,14282.162521362296
2020-09-11,335.82000732421875,336.9700012207031,331.0,334.0599975585937,321.7378845214844,84680200.0,-10,-355,321.7378845214844,0,0,9146,-9501,278.419226956112,281.53491728075704,-14272.053370458203,28496.10370920331,14224.050338745108
2020-09-14,337.489990234375,340.3800048828125,334.2200012207031,338.4599914550781,325.9755859375,65605700.0,-10,-355,325.9755859375,0,0,9146,-9501,278.419226956112,281.53491728075704,-15776.43737314375,28496.10370920331,12719.666336059561
2020-09-15,341.1199951171875,342.0199890136719,338.4700012207031,340.1700134277344,327.6224975585937,52920900.0,-10,-345,327.6224975585937,0,0,9146,-9501,278.419226956112,281.53491728075704,-16361.090998632011,28496.10370920331,12135.0127105713
2020-09-16,341.510009765625,343.0599975585937,338.5199890136719,338.82000732421875,326.3222961425781,82096000.0,-10,-342,326.3222961425781,0,0,9146,-9501,278.419226956112,281.53491728075704,-15899.519495946484,28496.10370920331,12596.584213256827
2020-09-17,333.5599975585937,337.70001220703125,332.989990234375,335.8399963378906,323.4522399902344,91523300.0,-10,-345,323.4522399902344,0,0,9146,-9501,278.419226956112,281.53491728075704,-14880.649561864453,28496.10370920331,13615.454147338858
2020-09-18,335.3699951171875,335.489990234375,327.9700012207031,330.6499938964844,319.7284240722656,105877900.0,-10,-351,319.7284240722656,0,0,9146,-9501,278.419226956112,281.53491728075704,-13558.694910985547,28496.10370920331,14937.408798217764
2020-09-21,325.70001220703125,327.1300048828125,321.7300109863281,326.9700012207031,316.169921875,99450800.0,-10,-359,316.169921875,0,0,9146,-9501,278.419226956112,281.53491728075704,-12295.42663095625,28496.10370920331,16200.677078247061
2020-09-22,328.57000732421875,330.8999938964844,325.8599853515625,330.29998779296875,319.3899841308594,63612100.0,-10,-367,319.3899841308594,0,0,9146,-9501,278.419226956112,281.53491728075704,-13438.548731786328,28496.10370920331,15057.554977416983
2020-09-23,330.8999938964844,331.20001220703125,322.1000061035156,322.6400146484375,311.98297119140625,93112200.0,-10,-360,311.98297119140625,0,0,9146,-9501,278.419226956112,281.53491728075704,-10809.059138280469,28496.10370920331,17687.044570922844
2020-09-24,321.2200012207031,326.79998779296875,319.79998779296875,323.5,312.8145751953125,76681300.0,-10,-377,312.8145751953125,0,0,9146,-9501,278.419226956112,281.53491728075704,-11104.278559667187,28496.10370920331,17391.825149536126
2020-09-25,322.5799865722656,329.5799865722656,321.6400146484375,328.7300109863281,317.871826171875,71069400.0,-10,-375,317.871826171875,0,0,9146,-9501,278.419226956112,281.53491728075704,-12899.602656346875,28496.10370920331,15596.501052856436
2020-09-28,333.2200012207031,334.9599914550781,332.1499938964844,334.19000244140625,323.1514892578125,64584600.0,-10,-363,323.1514892578125,0,0,9146,-9501,278.419226956112,281.53491728075704,-14773.883051854687,28496.10370920331,13722.220657348624
2020-09-29,333.9700012207031,334.7699890136719,331.6199951171875,332.3699951171875,321.3916320800781,51304000.0,-10,-351,321.3916320800781,0,0,9146,-9501,278.419226956112,281.53491728075704,-14149.133753758984,28496.10370920331,14346.969955444327
2020-09-30,333.0899963378906,338.2900085449219,332.8800048828125,334.8900146484375,323.8283996582031,104081100.0,-10,-355,323.8283996582031,0,0,9146,-9501,278.419226956112,281.53491728075704,-15014.18624399336,28496.10370920331,13481.917465209952
2020-10-01,337.69000244140625,338.739990234375,335.010009765625,337.0400085449219,325.9073791503906,88698700.0,-10,-350,325.9073791503906,0,0,9146,-9501,278.419226956112,281.53491728075704,-15752.223963719922,28496.10370920331,12743.87974548339
2020-10-02,331.70001220703125,337.010009765625,331.19000244140625,333.8399963378906,322.8130187988281,89431100.0,-10,-345,322.8130187988281,0,0,9146,-9501,278.419226956112,281.53491728075704,-14653.726038915234,28496.10370920331,13842.377670288077
2020-10-05,336.0599975585937,339.9599914550781,336.010009765625,339.760009765625,328.5374755859375,45713100.0,-10,-352,328.5374755859375,0,0,9146,-9501,278.419226956112,281.53491728075704,-16685.90819833906,28496.10370920331,11810.19551086425
2020-10-06,339.9100036621094,342.1700134277344,334.3800048828125,334.92999267578125,323.8670654296875,90128900.0,-10,-340,323.8670654296875,0,0,9146,-9501,278.419226956112,281.53491728075704,-15027.912592870312,28496.10370920331,13468.191116332999
2020-10-07,338.1199951171875,341.6300048828125,338.0899963378906,340.760009765625,329.5044860839844,56999600.0,-10,-350,329.5044860839844,0,0,9146,-9501,278.419226956112,281.53491728075704,-17029.1969251457,28496.10370920331,11466.90678405761
2020-10-08,342.8500061035156,343.8500061035156,341.8599853515625,343.7799987792969,332.4247741699219,45242500.0,-10,-338,332.4247741699219,0,0,9146,-9501,278.419226956112,281.53491728075704,-18065.899195653514,28496.10370920331,10430.204513549797
2020-10-09,345.5599975585937,347.3500061035156,344.8900146484375,346.8500061035156,335.393310546875,59528600.0,-10,-332,335.393310546875,0,0,9146,-9501,278.419226956112,281.53491728075704,-19119.729609471873,28496.10370920331,9376.374099731438
2020-10-12,349.5899963378906,354.0199890136719,349.0599975585937,352.42999267578125,340.7890319824219,80388500.0,10,326,340.7890319824219,681,340.7890319824219,9827,-9501,282.7413839951796,281.53491728075704,18923.533243840982,-11462.640253728752,7460.89299011223
2020-10-13,352.2799987792969,352.4700012207031,349.0899963378906,350.1300048828125,338.56500244140625,73255500.0,10,315,338.56500244140625,0,0,9827,-9501,282.7413839951796,281.53491728075704,18198.49961346989,-11462.640253728752,6735.859359741136
2020-10-14,350.75,351.92999267578125,347.1400146484375,347.92999267578125,336.43768310546875,57727900.0,10,315,336.43768310546875,0,0,9827,-9501,282.7413839951796,281.53491728075704,17504.993509954264,-11462.640253728752,6042.353256225511
2020-10-15,343.7099914550781,348.0199890136719,343.1300048828125,347.5,336.0218811035156,60357700.0,10,315,336.0218811035156,0,0,9827,-9501,282.7413839951796,281.53491728075704,17369.442057317545,-11462.640253728752,5906.801803588793
2020-10-16,348.9599914550781,350.75,347.1000061035156,347.2900085449219,335.8187561035156,89501900.0,10,315,335.8187561035156,0,0,9827,-9501,282.7413839951796,281.53491728075704,17303.223307317545,-11462.640253728752,5840.583053588793
2020-10-19,348.6499938964844,349.3299865722656,341.0400085449219,342.010009765625,330.7131652832031,68425600.0,10,315,330.7131652832031,0,0,9827,-9501,282.7413839951796,281.53491728075704,15638.800699895668,-11462.640253728752,4176.160446166916
2020-10-20,343.4599914550781,346.8800048828125,342.6400146484375,343.3800048828125,332.03790283203125,60051900.0,10,315,332.03790283203125,0,0,9827,-9501,282.7413839951796,281.53491728075704,16070.665140813637,-11462.640253728752,4608.0248870848845
2020-10-21,343.3299865722656,345.6700134277344,342.3999938964844,342.7300109863281,331.4094543457031,63575000.0,10,315,331.4094543457031,0,0,9827,-9501,282.7413839951796,281.53491728075704,15865.790934270668,-11462.640253728752,4403.150680541916
2020-10-22,342.9599914550781,345.239990234375,340.6499938964844,344.6099853515625,333.2272644042969,55399300.0,10,315,333.2272644042969,0,0,9827,-9501,282.7413839951796,281.53491728075704,16458.397013372232,-11462.640253728752,4995.75675964348
2020-10-23,345.92999267578125,345.989990234375,343.1300048828125,345.7799987792969,334.3586120605469,49143900.0,10,315,334.3586120605469,0,0,9827,-9501,282.7413839951796,281.53491728075704,16827.216349309732,-11462.640253728752,5364.57609558098
2020-10-26,342.1300048828125,342.9800109863281,335.6199951171875,339.3900146484375,328.17974853515625,91473000.0,-10,-315,328.17974853515625,-641,328.17974853515625,9827,-10142,282.7413839951796,284.4829883549111,-13764.479456777231,17114.74604308114,3350.266586303909
2020-10-27,339.760009765625,340.1199951171875,337.989990234375,338.2200012207031,327.04833984375,65994100.0,-10,-314,327.04833984375,0,0,9827,-10142,282.7413839951796,284.4829883549111,-13408.085718984263,17114.74604308114,3706.660324096878
2020-10-28,332.1000061035156,338.25,326.1300048828125,326.6600036621094,315.8702087402344,127094300.0,-10,-317,315.8702087402344,0,0,9827,-10142,282.7413839951796,284.4829883549111,-9886.97442137684,17114.74604308114,7227.7716217043
2020-10-29,326.9100036621094,333.3999938964844,325.0899963378906,329.9800109863281,319.0805358886719,90597700.0,-10,-339,319.0805358886719,0,0,9827,-10142,282.7413839951796,284.4829883549111,-10898.227473134653,17114.74604308114,6216.518569946487
2020-10-30,328.2799987792969,329.69000244140625,322.6000061035156,326.5400085449219,315.75421142578125,120287300.0,-10,-332,315.75421142578125,0,0,9827,-10142,282.7413839951796,284.4829883549111,-9850.435267324106,17114.74604308114,7264.310775757034
2020-11-02,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,319.29327392578125,86068300.0,-10,-339,319.29327392578125,0,0,9827,-10142,282.7413839951796,284.4829883549111,-10965.239954824106,17114.74604308114,6149.506088257034
2020-11-03,333.69000244140625,338.25,330.2900085449219,336.0299987792969,324.9306640625,93294200.0,-10,-332,324.9306640625,0,0,9827,-10142,282.7413839951796,284.4829883549111,-12741.017847890513,17114.74604308114,4373.728195190628
2020-11-04,340.8599853515625,347.94000244140625,339.5899963378906,343.5400085449219,332.192626953125,126959700.0,-10,-321,332.192626953125,0,0,9827,-10142,282.7413839951796,284.4829883549111,-15028.536158437388,17114.74604308114,2086.209884643753
2020-11-05,349.239990234375,352.19000244140625,348.8599853515625,350.239990234375,338.67138671875,82039700.0,-10,-307,338.67138671875,0,0,9827,-10142,282.7413839951796,284.4829883549111,-17069.34548460926,17114.74604308114,45.400558471879776
2020-11-06,349.92999267578125,351.510009765625,347.6499938964844,350.1600036621094,338.5939636230469,74973000.0,10,295,338.5939636230469,610,338.5939636230469,10437,-10142,286.0057390371456,284.4829883549111,15513.52625284088,-15443.737419222463,69.7888336184169
2020-11-09,363.9700012207031,364.3800048828125,354.0599975585937,354.5599975585937,342.84869384765625,172304200.0,10,295,342.84869384765625,0,0,10437,-10142,286.0057390371456,284.4829883549111,16768.671669100644,-15443.737419222463,1324.9342498781807
2020-11-10,353.489990234375,355.17999267578125,350.510009765625,354.0400085449219,342.34588623046875,85552000.0,10,295,342.34588623046875,0,0,10437,-10142,286.0057390371456,284.4829883549111,16620.34342203033,-15443.737419222463,1176.6060028078682
2020-11-11,356.3999938964844,357.5599975585937,355.0599975585937,356.6700134277344,344.8890075683594,58649000.0,10,295,344.8890075683594,0,0,10437,-10142,286.0057390371456,284.4829883549111,17370.564216708066,-15443.737419222463,1926.8267974856026
2020-11-12,355.5799865722656,356.7200012207031,351.260009765625,353.2099914550781,341.5432434082031,67546200.0,10,295,341.5432434082031,0,0,10437,-10142,286.0057390371456,284.4829883549111,16383.563789461974,-15443.737419222463,939.8263702395107
2020-11-13,355.2699890136719,358.8999938964844,354.7099914550781,358.1000061035156,346.2717590332031,62892200.0,10,295,346.2717590332031,0,0,10437,-10142,286.0057390371456,284.4829883549111,17778.475898836972,-15443.737419222463,2334.738479614509
2020-11-16,360.9800109863281,362.7799987792969,359.5899963378906,362.5700073242188,350.5941162109375,74541100.0,10,295,350.5941162109375,0,0,10437,-10142,286.0057390371456,284.4829883549111,19053.571266268613,-15443.737419222463,3609.8338470461495
2020-11-17,359.9700012207031,361.9200134277344,358.3399963378906,360.6199951171875,348.7084655761719,66111000.0,10,295,348.7084655761719,0,0,10437,-10142,286.0057390371456,284.4829883549111,18497.304329012753,-15443.737419222463,3053.56690979029
2020-11-18,360.9100036621094,361.5,356.239990234375,356.2799987792969,344.5118408203125,70591300.0,10,295,344.5118408203125,0,0,10437,-10142,286.0057390371456,284.4829883549111,17259.300026034238,-15443.737419222463,1815.5626068117745
2020-11-19,355.6000061035156,358.17999267578125,354.1499938964844,357.7799987792969,345.9623107910156,59940900.0,10,295,345.9623107910156,0,0,10437,-10142,286.0057390371456,284.4829883549111,17687.18866739166,-15443.737419222463,2243.4512481691963
2020-11-20,357.5,357.7200012207031,355.25,355.3299865722656,343.5932312011719,70417300.0,10,295,343.5932312011719,0,0,10437,-10142,286.0057390371456,284.4829883549111,16988.310188387753,-15443.737419222463,1544.57276916529
2020-11-23,357.2799987792969,358.82000732421875,354.8699951171875,357.4599914550781,345.6528625488281,63230600.0,10,295,345.6528625488281,0,0,10437,-10142,286.0057390371456,284.4829883549111,17595.901435946347,-15443.737419222463,2152.164016723884
2020-11-24,360.2099914550781,363.80999755859375,359.2900085449219,363.2200012207031,351.2225952148437,62415900.0,10,295,351.2225952148437,0,0,10437,-10142,286.0057390371456,284.4829883549111,19238.972572420942,-15443.737419222463,3795.2351531984787
2020-11-25,363.1300048828125,363.1600036621094,361.4800109863281,362.6600036621094,350.6811218261719,45330900.0,10,295,350.6811218261719,0,0,10437,-10142,286.0057390371456,284.4829883549111,19079.237922762753,-15443.737419222463,3635.50050354029
2020-11-27,363.8399963378906,364.1799926757813,362.5799865722656,363.6700134277344,351.65777587890625,28514100.0,-10,-295,351.65777587890625,-590,351.65777587890625,10437,-10732,286.0057390371456,288.17597425121716,-18727.131480168282,22650.74492926495,3923.613449096669
2020-11-30,362.8299865722656,363.1199951171875,359.1700134277344,362.05999755859375,350.1009216308594,83872700.0,-10,-295,350.1009216308594,0,0,10437,-10732,286.0057390371456,288.17597425121716,-18267.859476994454,22650.74492926495,4382.885452270497
2020-12-01,365.5700073242188,367.6799926757813,364.9299926757813,366.0199890136719,353.9301147460937,74231400.0,-10,-298,353.9301147460937,0,0,10437,-10732,286.0057390371456,288.17597425121716,-19397.47144598858,22650.74492926495,3253.273483276371
2020-12-02,364.8200073242188,366.9599914550781,364.2000122070313,366.7900085449219,354.6746520996094,45927000.0,-10,-291,354.6746520996094,0,0,10437,-10732,286.0057390371456,288.17597425121716,-19617.109965275704,22650.74492926495,3033.634963989247
2020-12-03,366.6799926757813,368.1900024414063,365.5,366.6900024414063,354.5780029296875,62882000.0,-10,-290,354.5780029296875,0,0,10437,-10732,286.0057390371456,288.17597425121716,-19588.59846014875,22650.74492926495,3062.1464691162
2020-12-04,367.3200073242188,369.8500061035156,367.2200012207031,369.8500061035156,357.63360595703125,50749900.0,-10,-290,357.63360595703125,0,0,10437,-10732,286.0057390371456,288.17597425121716,-20490.001353215157,22650.74492926495,2160.743576049794
2020-12-07,369.0199890136719,369.6199951171875,367.7200012207031,369.0899963378906,356.89874267578125,48944300.0,-10,-285,356.89874267578125,0,0,10437,-10732,286.0057390371456,288.17597425121716,-20273.216685246407,22650.74492926495,2377.528244018544
2020-12-08,367.7200012207031,370.7799987792969,367.6700134277344,370.1700134277344,357.94305419921875,42458900.0,10,286,357.94305419921875,581,357.94305419921875,11018,-10732,289.79912986208336,288.17597425121716,19489.16236042072,-17419.706015816126,2069.456344604594
2020-12-09,370.8800048828125,371.0499877929688,365.9500122070313,366.8500061035156,354.7326965332031,74098300.0,10,285,354.7326965332031,0,0,11018,-10732,289.79912986208336,288.17597425121716,18571.00006794025,-17419.706015816126,1151.2940521241253
2020-12-10,365.3699951171875,367.8599853515625,364.4299926757813,366.7300109863281,354.6166381835937,57735400.0,10,285,354.6166381835937,0,0,11018,-10732,289.79912986208336,288.17597425121716,18537.807379951955,-17419.706015816126,1118.1013641358295
2020-12-11,364.8999938964844,366.739990234375,363.260009765625,366.2999877929688,354.20086669921875,57698600.0,10,285,354.20086669921875,0,0,11018,-10732,289.79912986208336,288.17597425121716,18418.89673542072,-17419.706015816126,999.190719604594
2020-12-14,368.6400146484375,369.7999877929688,364.4700012207031,364.6600036621094,352.6150207519531,69216200.0,10,285,352.6150207519531,0,0,11018,-10732,289.79912986208336,288.17597425121716,17965.34479450275,-17419.706015816126,545.6387786866253
2020-12-15,367.3999938964844,369.5899963378906,365.9200134277344,369.5899963378906,357.3822021484375,63865300.0,10,285,357.3822021484375,0,0,11018,-10732,289.79912986208336,288.17597425121716,19328.758673897282,-17419.706015816126,1909.0526580811566
2020-12-16,369.8200073242188,371.1600036621094,368.8699951171875,370.1700134277344,357.94305419921875,58420500.0,10,285,357.94305419921875,0,0,11018,-10732,289.79912986208336,288.17597425121716,19489.16236042072,-17419.706015816126,2069.456344604594
2020-12-17,371.9400024414063,372.4599914550781,371.0499877929688,372.239990234375,359.94464111328125,64119500.0,10,285,359.94464111328125,0,0,11018,-10732,289.79912986208336,288.17597425121716,20061.616217842595,-17419.706015816126,2641.910202026469
2020-12-18,370.9700012207031,371.1499938964844,367.0199890136719,369.1799926757813,358.5074157714844,136542300.0,10,285,358.5074157714844,0,0,11018,-10732,289.79912986208336,288.17597425121716,19650.56977008869,-17419.706015816126,2230.863754272563
2020-12-21,364.9700012207031,378.4599914550781,362.0299987792969,367.8599853515625,357.22564697265625,96386700.0,10,285,357.22564697265625,0,0,11018,-10732,289.79912986208336,288.17597425121716,19283.983893623845,-17419.706015816126,1864.277877807719
2020-12-22,368.2099914550781,368.3299865722656,366.0299987792969,367.239990234375,356.6235046386719,47949000.0,10,285,356.6235046386719,0,0,11018,-10732,289.79912986208336,288.17597425121716,19111.771186104314,-17419.706015816126,1692.0651702881878
2020-12-23,368.2799987792969,369.6199951171875,367.2200012207031,367.5700073242188,356.9440002441406,46201400.0,-10,-285,356.9440002441406,-571,356.9440002441406,11018,-11303,289.79912986208336,291.6499672479401,-18608.799403917154,20392.526317369353,1783.7269134521994
2020-12-24,368.0799865722656,369.0299987792969,367.4500122070313,369.0,358.3326416015625,26457900.0,-10,-285,358.3326416015625,0,0,11018,-11303,289.79912986208336,291.6499672479401,-19004.562190782388,20392.526317369353,1387.964126586965
2020-12-28,371.739990234375,372.5899963378906,371.0700073242188,372.1700134277344,361.41107177734375,39000400.0,-10,-282,361.41107177734375,0,0,11018,-11303,289.79912986208336,291.6499672479401,-19881.914790880044,20392.526317369353,510.61152648930874
2020-12-29,373.80999755859375,374.0,370.8299865722656,371.4599914550781,360.7215576171875,53680500.0,-10,-278,360.7215576171875,0,0,11018,-11303,289.79912986208336,291.6499672479401,-19685.403255235513,20392.526317369353,707.12306213384
2020-12-30,372.3399963378906,373.1000061035156,371.5700073242188,371.989990234375,361.2362060546875,49455300.0,10,279,361.2362060546875,564,361.2362060546875,11582,-11303,293.2778477840855,291.6499672479401,18960.381957497957,-18399.93370005175,560.4482574462054
2020-12-31,371.7799987792969,374.6600036621094,371.2300109863281,373.8800048828125,363.0716247558594,78520700.0,10,278,363.0716247558594,0,0,11582,-11303,293.2778477840855,291.6499672479401,19472.46377512491,-18399.93370005175,1072.5300750731585
2021-01-04,375.30999755859375,375.4500122070313,364.8200073242188,368.7900085449219,358.1287536621094,110210800.0,10,278,358.1287536621094,0,0,11582,-11303,293.2778477840855,291.6499672479401,18093.40273996866,-18399.93370005175,-306.5309600830915
2021-01-05,368.1000061035156,372.5,368.0499877929688,371.3299865722656,360.5953063964844,66426200.0,10,278,360.5953063964844,0,0,11582,-11303,293.2778477840855,291.6499672479401,18781.570952859285,-18399.93370005175,381.6372528075335
2021-01-06,369.7099914550781,376.9800109863281,369.1199951171875,373.5499877929688,362.7510986328125,107997700.0,-10,-278,362.7510986328125,-557,362.7510986328125,11582,-11860,293.2778477840855,294.9892025077524,-18837.80712276671,19820.910409509877,983.1032867431677
