,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,forecast,ideal_pos,close,fill_size,fill_price,total_buy,total_sell,average_buy_price,average_sell_price,unrealized_pnl,realized_pnl,total_pnl
2020-08-25,343.5299987792969,344.2099914550781,342.2699890136719,344.1199951171875,331.4267578125,38463400.0,10,431,331.4267578125,0,0,9501,-9064,274.72160369709235,276.7337408444572,24780.152348433145,18238.011103715035,43018.163452148176
2020-08-26,344.760009765625,347.8599853515625,344.1700134277344,347.57000732421875,334.7496032714844,50790200.0,10,431,334.7496032714844,0,0,9501,-9064,274.72160369709235,276.7337408444572,26232.235814009317,18238.011103715035,44470.24691772435
2020-08-27,348.510009765625,349.8999938964844,346.5299987792969,348.3299865722656,335.4815368652344,58034100.0,10,431,335.4815368652344,0,0,9501,-9064,274.72160369709235,276.7337408444572,26552.090794478067,18238.011103715035,44790.1018981931
2020-08-28,349.44000244140625,350.7200012207031,348.1499938964844,350.5799865722656,337.64849853515625,48588900.0,10,431,337.64849853515625,0,0,9501,-9064,274.72160369709235,276.7337408444572,27499.053044233926,18238.011103715035,45737.06414794896
2020-08-31,350.3500061035156,351.29998779296875,349.0599975585937,349.3099975585937,336.42535400390625,66099200.0,10,431,336.42535400390625,0,0,9501,-9064,274.72160369709235,276.7337408444572,26964.538884077676,18238.011103715035,45202.54998779271
2020-09-01,350.2099914550781,352.7099914550781,349.239990234375,352.6000061035156,339.593994140625,54908700.0,10,431,339.593994140625,0,0,9501,-9064,274.72160369709235,276.7337408444572,28349.23462382377,18238.011103715035,46587.2457275388
2020-09-02,354.6700134277344,358.75,353.42999267578125,357.70001220703125,344.5058898925781,69540000.0,10,431,344.5058898925781,0,0,9501,-9064,274.72160369709235,276.7337408444572,30495.733067427285,18238.011103715035,48733.744171142316
2020-09-03,355.8699951171875,356.3800048828125,342.5899963378906,345.3900146484375,332.64996337890625,148011100.0,10,431,332.64996337890625,0,0,9501,-9064,274.72160369709235,276.7337408444572,25314.693180952676,18238.011103715035,43552.70428466771
2020-09-04,346.1300048828125,347.8299865722656,334.8699951171875,342.57000732421875,329.9339599609375,139156300.0,10,431,329.9339599609375,0,0,9501,-9064,274.72160369709235,276.7337408444572,24127.799687300332,18238.011103715035,42365.81079101536
2020-09-08,336.7099914550781,342.6400146484375,332.8800048828125,333.2099914550781,320.91925048828125,114465300.0,10,431,320.91925048828125,0,0,9501,-9064,274.72160369709235,276.7337408444572,20188.37164774955,18238.011103715035,38426.38275146458
2020-09-09,337.54998779296875,342.4599914550781,336.6099853515625,339.7900085449219,327.2565612792969,91462300.0,10,431,327.2565612792969,0,0,9501,-9064,274.72160369709235,276.7337408444572,22957.77646342338,18238.011103715035,41195.78756713841
2020-09-10,341.82000732421875,342.5299987792969,332.8500061035156,333.8900146484375,321.5741882324219,90569500.0,-10,-431,321.5741882324219,-868,321.5741882324219,9501,-9932,274.72160369709235,280.65253950864906,-17637.230599946084,56349.82114560028,38712.590545654195
2020-09-11,335.82000732421875,336.9700012207031,331.0,334.0599975585937,321.7378845214844,84680200.0,-10,-431,321.7378845214844,0,0,9501,-9932,274.72160369709235,280.65253950864906,-17707.78370053202,56349.82114560028,38642.03744506826
2020-09-14,337.489990234375,340.3800048828125,334.2200012207031,338.4599914550781,325.9755859375,65605700.0,-10,-430,325.9755859375,0,0,9501,-9932,274.72160369709235,280.65253950864906,-19534.233010834756,56349.82114560028,36815.58813476552
2020-09-15,341.1199951171875,342.0199890136719,338.4700012207031,340.1700134277344,327.6224975585937,52920900.0,-10,-419,327.6224975585937,0,0,9501,-9932,274.72160369709235,280.65253950864906,-20244.051919526137,56349.82114560028,36105.769226074146
2020-09-16,341.510009765625,343.0599975585937,338.5199890136719,338.82000732421875,326.3222961425781,82096000.0,-10,-415,326.3222961425781,0,0,9501,-9932,274.72160369709235,280.65253950864906,-19683.665109223428,56349.82114560028,36666.15603637685
2020-09-17,333.5599975585937,337.70001220703125,332.989990234375,335.8399963378906,323.4522399902344,91523300.0,-10,-418,323.4522399902344,0,0,9501,-9932,274.72160369709235,280.65253950864906,-18446.67090756327,56349.82114560028,37903.15023803701
2020-09-18,335.3699951171875,335.489990234375,327.9700012207031,330.6499938964844,319.7284240722656,105877900.0,-10,-426,319.7284240722656,0,0,9501,-9932,274.72160369709235,280.65253950864906,-16841.70624691874,56349.82114560028,39508.11489868154
2020-09-21,325.70001220703125,327.1300048828125,321.7300109863281,326.9700012207031,316.169921875,99450800.0,-10,-436,316.169921875,0,0,9501,-9932,274.72160369709235,280.65253950864906,-15307.991799897256,56349.82114560028,41041.82934570302
2020-09-22,328.57000732421875,330.8999938964844,325.8599853515625,330.29998779296875,319.3899841308594,63612100.0,-10,-446,319.3899841308594,0,0,9501,-9932,274.72160369709235,280.65253950864906,-16695.838632172647,56349.82114560028,39653.98251342763
2020-09-23,330.8999938964844,331.20001220703125,322.1000061035156,322.6400146484375,311.98297119140625,93112200.0,-10,-437,311.98297119140625,0,0,9501,-9932,274.72160369709235,280.65253950864906,-13503.41605526835,56349.82114560028,42846.40509033193
2020-09-24,321.2200012207031,326.79998779296875,319.79998779296875,323.5,312.8145751953125,76681300.0,-10,-457,312.8145751953125,0,0,9501,-9932,274.72160369709235,280.65253950864906,-13861.837380951943,56349.82114560028,42487.983764648336
2020-09-25,322.5799865722656,329.5799865722656,321.6400146484375,328.7300109863281,317.871826171875,71069400.0,-10,-455,317.871826171875,0,0,9501,-9932,274.72160369709235,280.65253950864906,-16041.512551850381,56349.82114560028,40308.3085937499
2020-09-28,333.2200012207031,334.9599914550781,332.1499938964844,334.19000244140625,323.1514892578125,64584600.0,-10,-441,323.1514892578125,0,0,9501,-9932,274.72160369709235,280.65253950864906,-18317.047341889443,56349.82114560028,38032.773803710836
2020-09-29,333.9700012207031,334.7699890136719,331.6199951171875,332.3699951171875,321.3916320800781,51304000.0,-10,-427,321.3916320800781,0,0,9501,-9932,274.72160369709235,280.65253950864906,-17558.548898285928,56349.82114560028,38791.27224731435
2020-09-30,333.0899963378906,338.2900085449219,332.8800048828125,334.8900146484375,323.8283996582031,104081100.0,-10,-431,323.8283996582031,0,0,9501,-9932,274.72160369709235,280.65253950864906,-18608.795724457803,56349.82114560028,37741.025421142476
2020-10-01,337.69000244140625,338.739990234375,335.010009765625,337.0400085449219,325.9073791503906,88698700.0,-10,-425,325.9073791503906,0,0,9501,-9932,274.72160369709235,280.65253950864906,-19504.835885590615,56349.82114560028,36844.985260009664
2020-10-02,331.70001220703125,337.010009765625,331.19000244140625,333.8399963378906,322.8130187988281,89431100.0,-10,-419,322.8130187988281,0,0,9501,-9932,274.72160369709235,280.65253950864906,-18171.166574067178,56349.82114560028,38178.6545715331
2020-10-05,336.0599975585937,339.9599914550781,336.010009765625,339.760009765625,328.5374755859375,45713100.0,-10,-428,328.5374755859375,0,0,9501,-9932,274.72160369709235,280.65253950864906,-20638.40744931132,56349.82114560028,35711.41369628896
2020-10-06,339.9100036621094,342.1700134277344,334.3800048828125,334.92999267578125,323.8670654296875,90128900.0,-10,-413,323.8670654296875,0,0,9501,-9932,274.72160369709235,280.65253950864906,-18625.46067196757,56349.82114560028,37724.36047363271
2020-10-07,338.1199951171875,341.6300048828125,338.0899963378906,340.760009765625,329.5044860839844,56999600.0,-10,-425,329.5044860839844,0,0,9501,-9932,274.72160369709235,280.65253950864906,-21055.18897396952,56349.82114560028,35294.63217163076
2020-10-08,342.8500061035156,343.8500061035156,341.8599853515625,343.7799987792969,332.4247741699219,45242500.0,-10,-410,332.4247741699219,0,0,9501,-9932,274.72160369709235,280.65253950864906,-22313.833139008584,56349.82114560028,34035.988006591695
2020-10-09,345.5599975585937,347.3500061035156,344.8900146484375,346.8500061035156,335.393310546875,59528600.0,10,403,335.393310546875,834,335.393310546875,10335,-9932,279.61760790732154,280.65253950864906,22477.608163740042,10278.940664384872,32756.548828124913
2020-10-12,349.5899963378906,354.0199890136719,349.0599975585937,352.42999267578125,340.7890319824219,80388500.0,10,395,340.7890319824219,0,0,10335,-9932,279.61760790732154,280.65253950864906,24652.083902265433,10278.940664384872,34931.0245666503
2020-10-13,352.2799987792969,352.4700012207031,349.0899963378906,350.1300048828125,338.56500244140625,73255500.0,10,395,338.56500244140625,0,0,10335,-9932,279.61760790732154,280.65253950864906,23755.799997236136,10278.940664384872,34034.74066162101
2020-10-14,350.75,351.92999267578125,347.1400146484375,347.92999267578125,336.43768310546875,57727900.0,10,395,336.43768310546875,0,0,10335,-9932,279.61760790732154,280.65253950864906,22898.490304853323,10278.940664384872,33177.430969238194
2020-10-15,343.7099914550781,348.0199890136719,343.1300048828125,347.5,336.0218811035156,60357700.0,10,395,336.0218811035156,0,0,10335,-9932,279.61760790732154,280.65253950864906,22730.922098066214,10278.940664384872,33009.862762451085
2020-10-16,348.9599914550781,350.75,347.1000061035156,347.2900085449219,335.8187561035156,89501900.0,10,395,335.8187561035156,0,0,10335,-9932,279.61760790732154,280.65253950864906,22649.062723066214,10278.940664384872,32928.003387451085
2020-10-19,348.6499938964844,349.3299865722656,341.0400085449219,342.010009765625,330.7131652832031,68425600.0,10,395,330.7131652832031,0,0,10335,-9932,279.61760790732154,280.65253950864906,20591.509622480276,10278.940664384872,30870.450286865147
2020-10-20,343.4599914550781,346.8800048828125,342.6400146484375,343.3800048828125,332.03790283203125,60051900.0,10,395,332.03790283203125,0,0,10335,-9932,279.61760790732154,280.65253950864906,21125.37885465801,10278.940664384872,31404.31951904288
2020-10-21,343.3299865722656,345.6700134277344,342.3999938964844,342.7300109863281,331.4094543457031,63575000.0,10,395,331.4094543457031,0,0,10335,-9932,279.61760790732154,280.65253950864906,20872.114114667776,10278.940664384872,31151.054779052647
2020-10-22,342.9599914550781,345.239990234375,340.6499938964844,344.6099853515625,333.2272644042969,55399300.0,10,395,333.2272644042969,0,0,10335,-9932,279.61760790732154,280.65253950864906,21604.691568281058,10278.940664384872,31883.63223266593
2020-10-23,345.92999267578125,345.989990234375,343.1300048828125,345.7799987792969,334.3586120605469,49143900.0,10,395,334.3586120605469,0,0,10335,-9932,279.61760790732154,280.65253950864906,22060.624673749808,10278.940664384872,32339.56533813468
2020-10-26,342.1300048828125,342.9800109863281,335.6199951171875,339.3900146484375,328.17974853515625,91473000.0,10,395,328.17974853515625,0,0,10335,-9932,279.61760790732154,280.65253950864906,19570.542673017386,10278.940664384872,29849.483337402256
2020-10-27,339.760009765625,340.1199951171875,337.989990234375,338.2200012207031,327.04833984375,65994100.0,-10,-395,327.04833984375,-798,327.04833984375,10335,-10730,279.61760790732154,284.10303798650654,-16963.39423361117,46356.91986837691,29393.525634765738
2020-10-28,332.1000061035156,338.25,326.1300048828125,326.6600036621094,315.8702087402344,127094300.0,-10,-395,315.8702087402344,0,0,10335,-10730,279.61760790732154,284.10303798650654,-12548.032447722497,46356.91986837691,33808.88742065441
2020-10-29,326.9100036621094,333.3999938964844,325.0899963378906,329.9800109863281,319.0805358886719,90597700.0,-10,-423,319.0805358886719,0,0,10335,-10730,279.61760790732154,284.10303798650654,-13816.11167135531,46356.91986837691,32540.808197021597
2020-10-30,328.2799987792969,329.69000244140625,322.6000061035156,326.5400085449219,315.75421142578125,120287300.0,-10,-415,315.75421142578125,0,0,10335,-10730,279.61760790732154,284.10303798650654,-12502.213508513512,46356.91986837691,33854.7063598634
2020-11-02,330.20001220703125,332.3599853515625,327.239990234375,330.20001220703125,319.29327392578125,86068300.0,-10,-423,319.29327392578125,0,0,10335,-10730,279.61760790732154,284.10303798650654,-13900.143196013512,46356.91986837691,32456.776672363394
2020-11-03,333.69000244140625,338.25,330.2900085449219,336.0299987792969,324.9306640625,93294200.0,-10,-414,324.9306640625,0,0,10335,-10730,279.61760790732154,284.10303798650654,-16126.912300017419,46356.91986837691,30230.007568359488
2020-11-04,340.8599853515625,347.94000244140625,339.5899963378906,343.5400085449219,332.192626953125,126959700.0,-10,-400,332.192626953125,0,0,10335,-10730,279.61760790732154,284.10303798650654,-18995.387641814294,46356.91986837691,27361.532226562613
2020-11-05,349.239990234375,352.19000244140625,348.8599853515625,350.239990234375,338.67138671875,82039700.0,-10,-383,338.67138671875,0,0,10335,-10730,279.61760790732154,284.10303798650654,-21554.49774923617,46356.91986837691,24802.422119140738
2020-11-06,349.92999267578125,351.510009765625,347.6499938964844,350.1600036621094,338.5939636230469,74973000.0,10,368,338.5939636230469,763,338.5939636230469,11098,-10730,283.6722987895614,284.10303798650654,20211.17265872265,4621.831583221202,24833.004241943854
2020-11-09,363.9700012207031,364.3800048828125,354.0599975585937,354.5599975585937,342.84869384765625,172304200.0,10,368,342.84869384765625,0,0,11098,-10730,283.6722987895614,284.10303798650654,21776.9133813789,4621.831583221202,26398.744964600104
2020-11-10,353.489990234375,355.17999267578125,350.510009765625,354.0400085449219,342.34588623046875,85552000.0,10,368,342.34588623046875,0,0,11098,-10730,283.6722987895614,284.10303798650654,21591.8801782539,4621.831583221202,26213.711761475104
2020-11-11,356.3999938964844,357.5599975585937,355.0599975585937,356.6700134277344,344.8890075683594,58649000.0,10,368,344.8890075683594,0,0,11098,-10730,283.6722987895614,284.10303798650654,22527.74883059765,4621.831583221202,27149.580413818854
2020-11-12,355.5799865722656,356.7200012207031,351.260009765625,353.2099914550781,341.5432434082031,67546200.0,10,368,341.5432434082031,0,0,11098,-10730,283.6722987895614,284.10303798650654,21296.50761966015,4621.831583221202,25918.339202881354
2020-11-13,355.2699890136719,358.8999938964844,354.7099914550781,358.1000061035156,346.2717590332031,62892200.0,10,368,346.2717590332031,0,0,11098,-10730,283.6722987895614,284.10303798650654,23036.60136966015,4621.831583221202,27658.432952881354
2020-11-16,360.9800109863281,362.7799987792969,359.5899963378906,362.5700073242188,350.5941162109375,74541100.0,10,368,350.5941162109375,0,0,11098,-10730,283.6722987895614,284.10303798650654,24627.2288110664,4621.831583221202,29249.060394287604
2020-11-17,359.9700012207031,361.9200134277344,358.3399963378906,360.6199951171875,348.7084655761719,66111000.0,10,368,348.7084655761719,0,0,11098,-10730,283.6722987895614,284.10303798650654,23933.30937747265,4621.831583221202,28555.140960693854
2020-11-18,360.9100036621094,361.5,356.239990234375,356.2799987792969,344.5118408203125,70591300.0,10,368,344.5118408203125,0,0,11098,-10730,283.6722987895614,284.10303798650654,22388.9514673164,4621.831583221202,27010.783050537604
2020-11-19,355.6000061035156,358.17999267578125,354.1499938964844,357.7799987792969,345.9623107910156,59940900.0,10,368,345.9623107910156,0,0,11098,-10730,283.6722987895614,284.10303798650654,22922.72441653515,4621.831583221202,27544.555999756354
2020-11-20,357.5,357.7200012207031,355.25,355.3299865722656,343.5932312011719,70417300.0,10,368,343.5932312011719,0,0,11098,-10730,283.6722987895614,284.10303798650654,22050.90312747265,4621.831583221202,26672.734710693854
2020-11-23,357.2799987792969,358.82000732421875,354.8699951171875,357.4599914550781,345.6528625488281,63230600.0,10,368,345.6528625488281,0,0,11098,-10730,283.6722987895614,284.10303798650654,22808.84746341015,4621.831583221202,27430.679046631354
2020-11-24,360.2099914550781,363.80999755859375,359.2900085449219,363.2200012207031,351.2225952148437,62415900.0,10,368,351.2225952148437,0,0,11098,-10730,283.6722987895614,284.10303798650654,24858.50908450388,4621.831583221202,29480.340667725082
2020-11-25,363.1300048828125,363.1600036621094,361.4800109863281,362.6600036621094,350.6811218261719,45330900.0,10,368,350.6811218261719,0,0,11098,-10730,283.6722987895614,284.10303798650654,24659.24687747265,4621.831583221202,29281.078460693854
2020-11-27,363.8399963378906,364.1799926757813,362.5799865722656,363.6700134277344,351.65777587890625,28514100.0,10,368,351.65777587890625,0,0,11098,-10730,283.6722987895614,284.10303798650654,25018.6555688789,4621.831583221202,29640.487152100104
2020-11-30,362.8299865722656,363.1199951171875,359.1700134277344,362.05999755859375,350.1009216308594,83872700.0,10,368,350.1009216308594,0,0,11098,-10730,283.6722987895614,284.10303798650654,24445.73320559765,4621.831583221202,29067.564788818854
2020-12-01,365.5700073242188,367.6799926757813,364.9299926757813,366.0199890136719,353.9301147460937,74231400.0,10,368,353.9301147460937,0,0,11098,-10730,283.6722987895614,284.10303798650654,25854.87627200388,4621.831583221202,30476.707855225082
2020-12-02,364.8200073242188,366.9599914550781,364.2000122070313,366.7900085449219,354.6746520996094,45927000.0,10,368,354.6746520996094,0,0,11098,-10730,283.6722987895614,284.10303798650654,26128.86601809765,4621.831583221202,30750.697601318854
2020-12-03,366.6799926757813,368.1900024414063,365.5,366.6900024414063,354.5780029296875,62882000.0,10,368,354.5780029296875,0,0,11098,-10730,283.6722987895614,284.10303798650654,26093.2991235664,4621.831583221202,30715.130706787604
2020-12-04,367.3200073242188,369.8500061035156,367.2200012207031,369.8500061035156,357.63360595703125,50749900.0,10,368,357.63360595703125,0,0,11098,-10730,283.6722987895614,284.10303798650654,27217.7610376289,4621.831583221202,31839.592620850104
2020-12-07,369.0199890136719,369.6199951171875,367.7200012207031,369.0899963378906,356.89874267578125,48944300.0,10,368,356.89874267578125,0,0,11098,-10730,283.6722987895614,284.10303798650654,26947.3313501289,4621.831583221202,31569.162933350104
2020-12-08,367.7200012207031,370.7799987792969,367.6700134277344,370.1700134277344,357.94305419921875,42458900.0,10,368,357.94305419921875,0,0,11098,-10730,283.6722987895614,284.10303798650654,27331.6379907539,4621.831583221202,31953.469573975104
2020-12-09,370.8800048828125,371.0499877929688,365.9500122070313,366.8500061035156,354.7326965332031,74098300.0,10,368,354.7326965332031,0,0,11098,-10730,283.6722987895614,284.10303798650654,26150.22636966015,4621.831583221202,30772.057952881354
2020-12-10,365.3699951171875,367.8599853515625,364.4299926757813,366.7300109863281,354.6166381835937,57735400.0,10,368,354.6166381835937,0,0,11098,-10730,283.6722987895614,284.10303798650654,26107.51689700388,4621.831583221202,30729.348480225082
2020-12-11,364.8999938964844,366.739990234375,363.260009765625,366.2999877929688,354.20086669921875,57698600.0,10,368,354.20086669921875,0,0,11098,-10730,283.6722987895614,284.10303798650654,25954.5129907539,4621.831583221202,30576.344573975104
2020-12-14,368.6400146484375,369.7999877929688,364.4700012207031,364.6600036621094,352.6150207519531,69216200.0,10,368,352.6150207519531,0,0,11098,-10730,283.6722987895614,284.10303798650654,25370.92168216015,4621.831583221202,29992.753265381354
2020-12-15,367.3999938964844,369.5899963378906,365.9200134277344,369.5899963378906,357.3822021484375,63865300.0,10,368,357.3822021484375,0,0,11098,-10730,283.6722987895614,284.10303798650654,27125.2444360664,4621.831583221202,31747.076019287604
2020-12-16,369.8200073242188,371.1600036621094,368.8699951171875,370.1700134277344,357.94305419921875,58420500.0,10,368,357.94305419921875,0,0,11098,-10730,283.6722987895614,284.10303798650654,27331.6379907539,4621.831583221202,31953.469573975104
2020-12-17,371.9400024414063,372.4599914550781,371.0499877929688,372.239990234375,359.94464111328125,64119500.0,10,368,359.94464111328125,0,0,11098,-10730,283.6722987895614,284.10303798650654,28068.2219751289,4621.831583221202,32690.053558350104
2020-12-18,370.9700012207031,371.1499938964844,367.0199890136719,369.1799926757813,358.5074157714844,136542300.0,10,368,358.5074157714844,0,0,11098,-10730,283.6722987895614,284.10303798650654,27539.32304934765,4621.831583221202,32161.154632568854
2020-12-21,364.9700012207031,378.4599914550781,362.0299987792969,367.8599853515625,357.22564697265625,96386700.0,10,368,357.22564697265625,0,0,11098,-10730,283.6722987895614,284.10303798650654,27067.6321313789,4621.831583221202,31689.463714600104
2020-12-22,368.2099914550781,368.3299865722656,366.0299987792969,367.239990234375,356.6235046386719,47949000.0,10,368,356.6235046386719,0,0,11098,-10730,283.6722987895614,284.10303798650654,26846.04375247265,4621.831583221202,31467.875335693854
2020-12-23,368.2799987792969,369.6199951171875,367.2200012207031,367.5700073242188,356.9440002441406,46201400.0,10,368,356.9440002441406,0,0,11098,-10730,283.6722987895614,284.10303798650654,26963.98613528515,4621.831583221202,31585.817718506354
2020-12-24,368.0799865722656,369.0299987792969,367.4500122070313,369.0,358.3326416015625,26457900.0,10,368,358.3326416015625,0,0,11098,-10730,283.6722987895614,284.10303798650654,27475.0061548164,4621.831583221202,32096.837738037604
2020-12-28,371.739990234375,372.5899963378906,371.0700073242188,372.1700134277344,361.41107177734375,39000400.0,10,368,361.41107177734375,0,0,11098,-10730,283.6722987895614,284.10303798650654,28607.8684595039,4621.831583221202,33229.700042725104
2020-12-29,373.80999755859375,374.0,370.8299865722656,371.4599914550781,360.7215576171875,53680500.0,10,368,360.7215576171875,0,0,11098,-10730,283.6722987895614,284.10303798650654,28354.1272485664,4621.831583221202,32975.958831787604
2020-12-30,372.3399963378906,373.1000061035156,371.5700073242188,371.989990234375,361.2362060546875,49455300.0,10,368,361.2362060546875,0,0,11098,-10730,283.6722987895614,284.10303798650654,28543.5178735664,4621.831583221202,33165.349456787604
2020-12-31,371.7799987792969,374.6600036621094,371.2300109863281,373.8800048828125,363.0716247558594,78520700.0,10,368,363.0716247558594,0,0,11098,-10730,283.6722987895614,284.10303798650654,29218.95195559765,4621.831583221202,33840.783538818854
2021-01-04,375.30999755859375,375.4500122070313,364.8200073242188,368.7900085449219,358.1287536621094,110210800.0,10,368,358.1287536621094,0,0,11098,-10730,283.6722987895614,284.10303798650654,27399.97539309765,4621.831583221202,32021.806976318854
2021-01-05,368.1000061035156,372.5,368.0499877929688,371.3299865722656,360.5953063964844,66426200.0,10,368,360.5953063964844,0,0,11098,-10730,283.6722987895614,284.10303798650654,28307.66679934765,4621.831583221202,32929.498382568854
2021-01-06,369.7099914550781,376.9800109863281,369.1199951171875,373.5499877929688,362.7510986328125,107997700.0,10,368,362.7510986328125,0,0,11098,-10730,283.6722987895614,284.10303798650654,29100.9983423164,4621.831583221202,33722.829925537604
2021-01-07,376.1000061035156,379.8999938964844,375.9100036621094,379.1000061035156,368.14068603515625,68766800.0,10,368,368.14068603515625,0,0,11098,-10730,283.6722987895614,284.10303798650654,31084.3665063789,4621.831583221202,35706.198089600104
2021-01-08,380.5899963378906,381.489990234375,377.1000061035156,381.260009765625,370.23828125,71677200.0,10,368,370.23828125,0,0,11098,-10730,283.6722987895614,284.10303798650654,31856.2815454414,4621.831583221202,36478.113128662604
2021-01-11,377.8500061035156,380.5799865722656,377.7200012207031,378.6900024414063,367.7425537109375,51034700.0,10,368,367.7425537109375,0,0,11098,-10730,283.6722987895614,284.10303798650654,30937.8538110664,4621.831583221202,35559.685394287604
2021-01-12,378.8900146484375,379.8599853515625,376.3599853515625,378.7699890136719,367.8201904296875,52547700.0,10,368,367.8201904296875,0,0,11098,-10730,283.6722987895614,284.10303798650654,30966.4241235664,4621.831583221202,35588.255706787604
2021-01-13,378.6900024414063,380.8599853515625,377.8500061035156,379.7900085449219,368.8107604980469,45303600.0,10,368,368.8107604980469,0,0,11098,-10730,283.6722987895614,284.10303798650654,31330.95390872265,4621.831583221202,35952.785491943854
2021-01-14,380.5899963378906,381.1300048828125,378.1000061035156,378.4599914550781,367.5191955566406,49989100.0,10,368,367.5191955566406,0,0,11098,-10730,283.6722987895614,284.10303798650654,30855.65801028515,4621.831583221202,35477.489593506354
2021-01-15,376.7200012207031,377.5799865722656,373.7000122070313,375.7000122070313,364.8389587402344,107160000.0,10,368,364.8389587402344,0,0,11098,-10730,283.6722987895614,284.10303798650654,29869.33086184765,4621.831583221202,34491.162445068854
2021-01-19,378.3399963378906,379.2300109863281,376.75,378.6499938964844,367.7037048339844,51233300.0,10,368,367.7037048339844,0,0,11098,-10730,283.6722987895614,284.10303798650654,30923.55742434765,4621.831583221202,35545.389007568854
2021-01-20,381.1099853515625,384.7900085449219,380.6900024414063,383.8900146484375,372.792236328125,61836100.0,10,368,372.792236328125,0,0,11098,-10730,283.6722987895614,284.10303798650654,32796.1370141914,4621.831583221202,37417.968597412604
2021-01-21,384.489990234375,384.9500122070313,383.25,384.239990234375,373.1320495605469,47840100.0,10,368,373.1320495605469,0,0,11098,-10730,283.6722987895614,284.10303798650654,32921.18828372265,4621.831583221202,37543.019866943854
2021-01-22,382.25,384.1300048828125,381.8399963378906,382.8800048828125,371.8113708496094,52860500.0,10,368,371.8113708496094,0,0,11098,-10730,283.6722987895614,284.10303798650654,32435.17851809765,4621.831583221202,37057.010101318854
2021-01-25,383.6700134277344,384.7699890136719,378.4599914550781,384.3900146484375,373.2777404785156,70402000.0,10,368,373.2777404785156,0,0,11098,-10730,283.6722987895614,284.10303798650654,32974.80254153515,4621.831583221202,37596.634124756354
2021-01-26,385.4100036621094,385.8500061035156,383.5400085449219,383.7900085449219,372.6950988769531,42665300.0,10,368,372.6950988769531,0,0,11098,-10730,283.6722987895614,284.10303798650654,32760.39043216015,4621.831583221202,37382.222015381354
2021-01-27,380.2200012207031,380.3200073242188,372.010009765625,374.4100036621094,363.5862426757813,123351100.0,10,368,363.5862426757813,0,0,11098,-10730,283.6722987895614,284.10303798650654,29408.331350128923,4621.831583221202,34030.162933350126
2021-01-28,376.3599853515625,381.9299926757813,375.8900146484375,377.6300048828125,366.7131652832031,94198100.0,10,368,366.7131652832031,0,0,11098,-10730,283.6722987895614,284.10303798650654,30559.03886966015,4621.831583221202,35180.870452881354
2021-01-29,375.6300048828125,376.6700134277344,368.2699890136719,370.0700073242188,359.3717346191406,126765100.0,-10,-368,359.3717346191406,-736,359.3717346191406,11098,-11466,283.6722987895614,288.93451894949436,-25920.895366429824,58400.119334935895,32479.22396850607
2021-02-01,373.7200012207031,377.3399963378906,370.3800048828125,376.2300109863281,365.3536682128906,75817600.0,-10,-368,365.3536682128906,0,0,11098,-11466,283.6722987895614,288.93451894949436,-28122.246928929824,58400.119334935895,30277.87240600607
2021-02-02,379.6499938964844,383.2200012207031,376.3200073242188,381.5499877929688,370.5198364257813,64450700.0,-10,-356,370.5198364257813,0,0,11098,-11466,283.6722987895614,288.93451894949436,-30023.396831273596,58400.119334935895,28376.7225036623
2021-02-03,382.4400024414063,383.7000122070313,380.4800109863281,381.8500061035156,370.8111572265625,52427100.0,10,346,370.8111572265625,714,370.8111572265625,11812,-11466,288.9395816310801,288.93451894949436,28327.565156036908,-58.04870706210977,28269.5164489748
2021-02-04,382.9599914550781,386.239990234375,381.9700012207031,386.1900024414063,375.0257263183594,47142600.0,10,345,375.0257263183594,0,0,11812,-11466,288.9395816310801,288.93451894949436,29785.806061798627,-58.04870706210977,29727.757354736517
2021-02-05,388.2000122070313,388.4700012207031,386.1400146484375,387.7099914550781,376.5017395019531,48669800.0,10,345,376.5017395019531,0,0,11812,-11466,288.9395816310801,288.93451894949436,30296.506623322064,-58.04870706210977,30238.457916259955
2021-02-08,389.2699890136719,390.55999755859375,388.3500061035156,390.510009765625,379.2208557128906,38365200.0,10,345,379.2208557128906,0,0,11812,-11466,288.9395816310801,288.93451894949436,31237.32083230644,-58.04870706210977,31179.27212524433
2021-02-09,389.6099853515625,390.8900146484375,389.1700134277344,390.25,378.9682922363281,35551100.0,10,345,378.9682922363281,0,0,11812,-11466,288.9395816310801,288.93451894949436,31149.933869415814,-58.04870706210977,31091.885162353705
2021-02-10,392.1199951171875,392.2799987792969,387.5,390.0799865722656,378.8031921386719,59154400.0,10,345,378.8031921386719,0,0,11812,-11466,288.9395816310801,288.93451894949436,31092.80923562675,-58.04870706210977,31034.760528564642
2021-02-11,391.239990234375,391.6900024414063,388.1000061035156,390.7099914550781,379.4150695800781,42913300.0,10,345,379.4150695800781,0,0,11812,-11466,288.9395816310801,288.93451894949436,31304.518830353314,-58.04870706210977,31246.470123291205
2021-02-12,389.8500061035156,392.8999938964844,389.7699890136719,392.6400146484375,381.2892456054688,50593300.0,10,345,381.2892456054688,0,0,11812,-11466,288.9395816310801,288.93451894949436,31952.983735138492,-58.04870706210977,31894.935028076383
