Date,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,SW_val_regimes,EW_val_regimes,WF_val_regimes
2006-06-29,125.1999969482422,127.3499984741211,125.16999816894533,127.2699966430664,92.1659927368164,110634800,24.04770814328594,249.01510686996178,55.472498738387245,25.147812382703915,0.6953459593242225,0.0025290653719627354,-0.016900077717781792,1.0,,1.0,1.0
2006-06-30,127.54000091552734,127.66000366210938,126.95999908447266,127.27999877929688,92.17325592041016,54227800,23.27810563431326,222.19558301871956,55.50620826555062,24.930026100378708,0.7576685896160732,-0.006893437695562943,-0.015080165503711496,1.0,,1.0,1.0
2006-07-03,127.43000030517578,128.00999450683594,127.30999755859376,127.8000030517578,92.54983520507812,23914000,22.7848955444735,181.85034096237072,57.31543911379761,24.768116646152606,0.9629644580436963,-0.0049235836391533505,-0.011284810590335814,1.0,,1.0,0.0
2006-07-05,127.29000091552734,127.4499969482422,126.5199966430664,127.06999969482422,92.02120208740234,69653400,21.662422405909286,106.12121393432086,53.99604265115674,24.55624951712052,0.834216028999782,0.0040252065920323155,-0.01617438148547845,1.0,,1.0,0.0
2006-07-06,127.1999969482422,127.8499984741211,127.08000183105467,127.44000244140624,92.28914642333984,50100300,20.89738179363915,106.44235542547105,55.40575685100112,24.365358130087277,0.8994722664018555,0.009410324913265988,-0.019582379278939355,1.0,,1.0,0.0
2006-07-07,127.19000244140624,127.55999755859376,126.29000091552734,126.61000061035156,91.68805694580078,81626500,19.540369336464728,60.94165841915473,51.58689410854061,24.21951157104967,0.753087416473577,0.010405181512863626,-0.029313703792850254,0.0,,1.0,0.0
2006-07-10,126.94000244140624,127.43000030517578,126.41000366210938,126.8499984741211,91.86186981201172,60964100,18.280286340517055,55.52084796652443,52.604155203063165,24.135724643586226,0.7954150957105834,0.013206544358946637,-0.026433220159725823,0.0,,0.0,0.0
2006-07-11,126.61000061035156,127.41000366210938,125.94000244140624,127.41000366210938,92.26741027832033,73640800,17.22681079866829,49.17806088199785,54.98117606294335,24.05269570641241,0.8941814746938149,0.02092686348445394,-0.012095498811279581,0.0,,0.0,0.0
2006-07-12,127.1500015258789,127.4000015258789,125.72000122070312,126.0500030517578,91.28254699707033,82561300,16.428864411683506,15.681841256886445,48.60571241869487,24.05061291367549,0.6543223830630053,0.02110801008222274,-0.024147018704726242,0.0,,0.0,0.0
2006-07-13,125.4499969482422,125.68000030517578,124.0,124.0,89.7979736328125,102405700,16.89924735608194,-91.3469768096807,40.90584564086117,24.074545505665697,0.10089637004345287,0.016304476877346374,-0.031808743318184174,0.0,,0.0,0.0
2006-07-14,124.12999725341795,124.26000213623048,122.83000183105467,123.5199966430664,89.45036315917969,103242500,17.97828396326016,-135.2695706424867,39.334596518049295,24.007904025729523,0.13320382000495118,0.004583003097434091,-0.0373528290292795,0.0,,0.0,0.0
2006-07-17,123.5199966430664,124.0999984741211,123.1500015258789,123.33999633789062,89.31999969482422,81159000,18.98024652706851,-119.87319624632373,38.733750926982744,23.921950705115236,0.09845467720840602,-0.01771986280876836,-0.03748642433679639,1.0,,1.0,1.0
2006-07-18,123.70999908447266,124.0500030517578,122.38999938964844,123.97000122070312,89.7762222290039,122771000,20.30341402909401,-113.25841598404482,42.069190910496935,23.873313237184643,0.28113936010773477,-0.005455514961209773,-0.03219396801370389,1.0,,1.0,1.0
2006-07-19,124.18000030517578,126.26000213623048,123.72000122070312,125.69000244140624,91.0218276977539,133565300,19.547302553705325,-36.22036640376345,50.062524612178684,23.93593484813157,0.5871896652837786,0.016334130470636143,-0.03408133708957106,1.0,,1.0,1.0
2006-07-20,126.12000274658205,126.3000030517578,124.66000366210938,124.83000183105467,90.39903259277344,112259800,18.814450476553027,-29.176692560098836,46.60025168423108,24.046936218657425,0.4341645126957554,0.0059638136722750534,-0.04252204769102019,1.0,,1.0,1.0
2006-07-21,125.1500015258789,125.19000244140624,123.81999969482422,123.9499969482422,89.7617416381836,101560000,18.662014476954436,-64.3408650442985,43.300279646050384,24.047885434453836,0.277579877929584,-0.00847928069297954,-0.050576981070288185,1.0,,1.0,1.0
2006-07-24,124.44000244140624,126.31999969482422,124.44000244140624,126.20999908447266,91.3984146118164,92884000,17.6403636050562,8.25763401393804,52.58638341113543,24.15785140002266,0.6797158387454115,0.014060666186149762,-0.03341307423148998,1.0,,1.0,1.0
2006-07-25,125.9800033569336,127.3000030517578,125.72000122070312,126.66000366210938,91.72428894042967,95480700,16.73817786509252,60.47503401607693,54.195020486288314,24.22714811163688,0.7597878972175764,0.017839838682885967,-0.028188507318441913,1.0,,1.0,1.0
2006-07-26,126.58999633789062,127.4499969482422,126.18000030517578,126.83000183105467,91.8473663330078,84525800,15.999369114913957,80.50045963104915,54.818649332629455,24.31100570204371,0.7900367080084251,0.014721215485614225,-0.02285340728898655,0.0,,0.0,0.0
2006-07-27,127.37999725341795,127.69000244140624,126.1999969482422,126.70999908447266,91.76043701171876,87257100,15.47721250645478,82.76419401317061,54.257082351558516,24.366428934714907,0.768683887573579,0.022596348173840042,-0.024003056395131894,0.0,,0.0,0.0
2006-07-28,127.04000091552734,128.13999938964844,126.86000061035156,127.9800033569336,92.68017578125,82137000,15.299922121962823,119.67522654271471,59.03939805872563,24.446554567929812,0.9721746030061141,0.02589174548125972,-0.01896014803411583,0.0,,0.0,0.0
2006-07-31,127.66000366210938,127.95999908447266,127.4499969482422,127.8499984741211,92.58602142333984,49593100,15.135295336363146,115.84585317402302,58.36670227946106,24.43294249198672,0.9495650581691576,0.0045573065948834035,-0.023236715710740374,0.0,,0.0,0.0
2006-08-01,127.33999633789062,127.37999725341795,126.5999984741211,127.22000122070312,92.12981414794922,65225600,14.226705019475066,74.48287124384663,55.09088117826156,24.431918075975894,0.8400003184442935,-0.0004713056084121314,-0.02007422859375152,0.0,,0.0,0.0
2006-08-02,127.58000183105467,128.4600067138672,127.5500030517578,128.0800018310547,92.7525863647461,64770900,14.174646210374538,103.4701539879747,58.513849973899426,24.380193916113388,0.9373963057183939,0.0021907241565444213,-0.02080894369940134,0.0,,0.0,0.0
2006-08-03,127.33999633789062,128.5500030517578,127.1500015258789,128.4199981689453,92.9988250732422,63693800,13.774982897661603,92.22986567433524,59.81780387680623,24.399181277718288,0.9788953237784306,0.010623888448135332,-0.014534106525994073,0.0,,0.0,0.0
2006-08-04,129.0800018310547,129.42999267578125,127.4800033569336,128.1999969482422,92.83952331542967,96294200,14.011886788335346,101.05716810304415,58.53572241018412,24.418291035630244,0.8252845311710915,0.005963614503109449,-0.0197417682081239,0.0,,0.0,0.0
2006-08-07,127.9000015258789,128.0800018310547,127.4000015258789,127.9000015258789,92.62225341796876,45377300,14.156313610890436,64.63777558706532,56.74955628538011,24.439773497655892,0.7826715044009944,0.010188856687411318,-0.030596668289500917,0.0,,0.0,0.0
2006-08-08,128.08999633789062,128.4600067138672,126.9499969482422,127.41000366210938,92.26741027832033,90901300,13.86040540605286,45.02876588259323,53.85873491669951,24.569094943678436,0.7130694687378759,0.004414676809197271,-0.0331428134687618,0.0,,0.0,0.0
2006-08-09,128.17999267578125,128.60000610351562,126.61000061035156,126.9800033569336,91.95603942871094,78910600,13.267335785432886,21.73547847011488,51.38499321606515,24.7985480402759,0.6519898216844072,-0.0033746568660608656,-0.03829509223272953,0.0,,0.0,0.0
2006-08-10,126.58000183105467,127.5,126.27999877929688,127.37000274658205,92.23843383789062,69322300,12.410365859210403,-33.23765800420755,53.472315404982254,25.011371107132078,0.7073875150908288,0.010471737175026252,-0.0348326020126134,0.0,,0.0,0.0
2006-08-11,127.16999816894533,127.1999969482422,126.38999938964844,127.01000213623048,91.97772979736328,47482200,11.61460807057524,-77.9344250886742,51.283443673580706,25.094056750650097,0.6562510159892342,0.024274001699235548,-0.025800986376394608,0.0,,0.0,0.0
2006-08-14,127.62999725341795,128.16000366210938,126.91999816894533,127.11000061035156,92.05017852783205,57839000,11.725663065546296,-13.3946964100124,51.872771563012186,25.172901151194583,0.6704553582459312,0.02906433553574228,-0.01213340340942115,0.0,,0.0,0.0
2006-08-15,128.25,128.8699951171875,127.9000015258789,128.6300048828125,93.15087127685548,68143000,12.372014572793363,137.93709952180564,59.82780629152179,25.15238754935131,0.8598968493626573,0.04288929237707162,-0.002328002189252776,0.0,,0.0,0.0
2006-08-16,129.32000732421875,129.88999938964844,129.0399932861328,129.6999969482422,93.92576599121094,71737600,13.647529800120804,233.174721172669,64.30109157769762,25.024218073588003,0.9686981135158439,0.04622096652298757,0.007449341068298532,0.0,,0.0,0.0
2006-08-17,129.5800018310547,130.3699951171875,129.49000549316406,130.02999877929688,94.16474151611328,70992800,15.116150061217066,199.82086892500615,65.57431357318126,24.835664383152757,0.9480921258769441,0.03452923213974235,0.029599751675344788,0.0,,0.0,0.0
2006-08-18,130.19000244140625,130.69000244140625,129.58999633789062,130.69000244140625,94.6427001953125,58288400,16.664719845286875,170.5480266084145,68.03017644962351,24.67727718167353,1.0,0.04694372805576141,0.040072923276289085,0.0,,0.0,0.0
2006-08-21,130.17999267578125,130.27999877929688,129.8000030517578,130.1300048828125,94.23715209960938,42133600,18.102677501923125,120.99099596751972,63.86702091552235,24.515813601660092,0.887324462565318,0.0498587747936694,0.02836479213744525,0.0,,0.0,0.0
2006-08-22,129.99000549316406,130.52000427246094,129.67999267578125,130.1199951171875,94.22990417480467,60839900,19.58727684655316,99.87939591192462,63.79187439773777,24.318052172958545,0.8736126265573854,0.03097963542380988,0.03619374350800775,0.0,,0.0,0.0
2006-08-23,130.17999267578125,130.44000244140625,129.19000244140625,129.75999450683594,93.96923828125,66592100,20.293182034351805,67.89461107364656,61.01147161910232,24.06642826012369,0.7928715374655482,0.024474971316249317,0.04125264778208537,0.0,,0.0,0.0
2006-08-24,129.99000549316406,130.10000610351562,129.39999389648438,129.64999389648438,93.88955688476562,57983000,20.948665423021975,54.83630684351751,60.14879931714078,23.817892255253753,0.7641705938120644,0.02223461197954779,0.03212373247880351,0.0,,0.0,0.0
2006-08-25,129.63999938964844,130.25,129.5500030517578,129.80999755859375,94.00540924072266,41756000,21.675749221431683,55.359241331491894,61.01233656140631,23.60721874492609,0.8004525732317466,0.02446557908957181,0.020776018218005454,0.0,,0.0,0.0
2006-08-28,129.64999389648438,130.82000732421875,129.63999938964844,130.42999267578125,94.45441436767578,52681500,22.782615210707583,70.8752172531006,64.24540266110803,23.449674364970065,0.9140938514589929,0.019143668767023225,0.020458242812657845,0.0,,0.0,0.0
2006-08-29,130.49000549316406,130.8300018310547,129.80999755859375,130.5800018310547,94.56304168701172,61817800,23.817843649196185,71.9745918827067,65.00162488578607,23.34049102332766,0.945054981907448,0.021353334264490487,0.04010410635194783,0.0,,0.0,0.0
2006-08-30,130.8699951171875,131.0399932861328,130.5500030517578,130.66000366210938,94.62096405029295,50052200,24.940786851954837,95.74685733068881,65.4216628020445,23.211230117582797,0.9201701549281778,0.02703956287530551,0.02923284214831212,0.0,,0.0,0.0
2006-08-31,130.85000610351562,130.99000549316406,130.5800018310547,130.63999938964844,94.6064682006836,37510300,25.983519825945013,102.95429198509589,65.21091240195123,23.031470796660862,0.9159675718301913,0.019987386967810217,0.01932283359581688,0.0,,0.0,0.0
2006-09-01,131.13999938964844,131.5800018310547,130.83999633789062,131.4199981689453,95.1713409423828,48794500,27.4061132695848,170.88893157995855,69.35612119636488,22.9030656057844,0.9698106471738148,0.02336068081967313,0.02326229620348763,0.0,,0.0,0.0
2006-09-05,131.50999450683594,131.85000610351562,131.1999969482422,131.6699981689453,95.35240173339844,52348300,28.917576909331924,184.99811777178465,70.56664654172604,22.88085162891849,0.9676826395204856,0.02706690349358043,0.040371269639478236,0.0,,0.0,0.0
2006-09-06,131.11000061035156,131.16000366210938,130.3300018310547,130.50999450683594,94.51236724853516,53795600,28.77105945552544,41.52136436694209,58.93351742381746,22.937601886059017,0.7594237280706561,0.0204066923532622,0.03372674935195552,0.0,,0.0,0.0
2006-09-07,130.05999755859375,130.57000732421875,129.35000610351562,129.91000366210938,94.07787322998048,86269400,27.271026632549543,-69.3962178749905,53.977009182709665,23.10713604271935,0.6517055852025554,0.019621911422451177,0.036741029788352586,0.0,,0.0,0.0
2006-09-08,130.0800018310547,130.4600067138672,129.8300018310547,130.27999877929688,94.34578704833984,45096300,25.878139011214788,-29.520604847242552,56.411570643197294,23.171017923673503,0.7124532246029506,0.025987935479556024,0.04060334353845252,0.0,,0.0,0.0
2006-09-11,129.86000061035156,130.69000244140625,129.47999572753906,130.41000366210938,94.43993377685548,68496600,24.13297387713942,-30.872668155954536,57.26694881338915,23.20513703936386,0.7079107253948546,0.023867490452341933,0.04496555270869118,0.0,,0.0,0.0
2006-09-12,130.55999755859375,131.83999633789062,130.3699951171875,131.69000244140625,95.36687469482422,69875600,23.722928159987195,111.67292130604282,64.62717642839142,23.41730592896645,0.9594927907133959,0.03684745106155107,0.06679625898823804,0.0,,0.0,0.0
2006-09-13,131.63999938964844,132.4499969482422,131.52000427246094,132.22000122070312,95.75067901611328,62898400,23.863529319781545,171.10938799037325,67.15013936563531,23.53374190864303,0.9325526450030875,0.04020090506573326,0.08367527474543857,0.0,,0.0,0.0
2006-09-14,131.9600067138672,132.24000549316406,131.75,132.22999572753906,95.75792694091795,57805400,23.994087539590584,139.05909591658585,67.19765289002592,23.450180773151438,0.9325148492606964,0.027987453346667746,0.07542085262981946,0.0,,0.0,0.0
2006-09-15,132.30999755859375,132.38999938964844,131.67999267578125,131.9600067138672,95.98268127441406,76703100,24.247333809694315,108.05339431500157,64.48429502143178,23.37445294490235,0.8496959938590292,0.021899371929482436,0.055551742637063306,0.0,,0.0,0.0
2006-09-18,131.7899932861328,132.38999938964844,131.64999389648438,132.13999938964844,96.11360931396484,64154100,24.433948956749116,95.66020413093875,65.48488404469343,23.36089904646533,0.9049085641268073,0.020696364334182205,0.06475030589441233,0.0,,0.0,0.0
2006-09-19,132.1199951171875,132.1300048828125,131.07000732421875,131.80999755859375,95.87359619140624,92089100,23.70232430986912,49.82936671689228,62.034143666181805,23.394470172899297,0.8036808380178518,0.013005715111187088,0.07050814606626754,0.0,,0.0,0.0
2006-09-20,132.25,132.77000427246094,132.05999755859375,132.50999450683594,96.38275909423828,75204100,23.67317139604495,111.5900737862351,66.11325499083208,23.426867633139686,0.927371610994847,0.0227681646444593,0.07255094584327271,0.0,,0.0,0.0
2006-09-21,132.61000061035156,132.75,131.4199981689453,131.8699951171875,95.917236328125,88932500,22.743136945835207,60.73485529897093,59.788310270577114,23.586930006733294,0.7368392873873995,0.01790654642065781,0.05951517230307157,0.0,,0.0,0.0
2006-09-22,131.6699981689453,131.67999267578125,131.0,131.47000122070312,95.62628173828124,65966800,21.34550985913,-1.5546817807926883,56.17136716786547,23.70283834893083,0.6198819450950998,0.017633892615705138,0.060968632511586796,0.0,,0.0,0.0
2006-09-25,131.72999572753906,132.85000610351562,131.0500030517578,132.47999572753906,96.36092376708984,92299100,21.213316153254198,64.8087449163615,62.36282288189165,23.95266439611325,0.8942827497209821,0.026322063542778995,0.06929133204975368,0.0,,0.0,0.0
2006-09-26,132.5,133.60000610351562,132.39999389648438,133.5800018310547,97.1610336303711,73962700,21.689871823299196,144.4705600391206,67.71252601731693,24.25663702753049,0.9952931123621324,0.03356854052480851,0.07342612074242227,0.0,,0.0,0.0
2006-09-27,133.49000549316406,133.97000122070312,133.27000427246094,133.74000549316406,97.2773895263672,82432200,22.402637472745973,176.81728247523952,68.4157643294346,24.455519775680767,0.9502173223769387,0.02988717020363585,0.0840783515105008,0.0,,0.0,0.0
2006-09-28,133.74000549316406,133.99000549316406,133.27999877929688,133.69000244140625,97.24104309082033,58597500,23.079355687819135,160.42613362421304,67.91790800849279,24.520118493579496,0.9353441613748696,0.028319746869737372,0.0763767179759931,0.0,,0.0,0.0
2006-09-29,133.8000030517578,133.94000244140625,133.47999572753906,133.5800018310547,97.1610336303711,47966600,23.70773688752993,127.21266919588923,66.76686358480141,24.534875448910416,0.9116371301634072,0.02684468083339353,0.054196138350272705,0.0,,0.0,0.0
2006-10-02,133.5399932861328,133.8300018310547,132.9499969482422,133.0800018310547,96.79735565185548,51687400,23.4851753922856,73.57802497010067,61.6522121493309,24.58973481188145,0.8038784952990428,0.023157903395405022,0.05016747738018745,0.0,,0.0,0.0
2006-10-03,132.88999938964844,133.8699951171875,132.64999389648438,133.36000061035156,97.00096893310548,73108100,22.851470746371934,62.6129712794851,63.34558344724692,24.65121553487439,0.8642230677404822,0.019224568789362406,0.04809445330901152,0.0,,0.0,0.0
2006-10-04,133.22999572753906,135.0,133.0800018310547,134.9199981689453,98.13566589355467,80890500,23.284205811034106,128.15697214777362,71.02303715212146,24.852302031698496,0.9858403685879258,0.02918924022425906,0.0664462500755505,0.0,,0.0,0.0
2006-10-05,134.9199981689453,135.41000366210938,134.75,135.17999267578125,98.3248062133789,60505900,23.99784124001668,158.14799641190316,72.07292121332458,25.013460245737775,0.9612123644915845,0.0403379904221246,0.06539945404146308,0.0,,0.0,0.0
2006-10-06,134.9499969482422,135.10000610351562,134.39999389648438,135.00999450683594,98.20111846923828,64983600,24.151814312673743,121.57912933890178,70.27990426591099,25.16984150306679,0.9325449207341706,0.043828002246375286,0.07103500434399557,0.0,,0.0,0.0
2006-10-09,134.85000610351562,135.3000030517578,134.63999938964844,135.08999633789062,98.2593231201172,41176800,24.46271397731603,117.70851769163258,70.64995511591665,25.255097296711877,0.93650659093799,0.04148077189469146,0.06964209765376306,0.0,,0.0,0.0
2006-10-10,135.10000610351562,135.4499969482422,134.83999633789062,135.27000427246094,98.39024353027344,56403700,24.879425044866775,112.8459392151785,71.50953673131278,25.297796479736103,0.9595521799509661,0.04182880689806323,0.06635965216194784,0.0,,0.0,0.0
2006-10-11,134.83999633789062,135.42999267578125,134.3000030517578,135.11000061035156,98.27386474609376,104071800,24.441958612603823,80.84846474018944,69.55943463405595,25.36664639901746,0.9235962761671267,0.030482178015919903,0.07658986278338475,0.0,,0.0,0.0
2006-10-12,135.4499969482422,136.38999938964844,135.39999389648438,136.27999877929688,99.12491607666016,59158600,24.87722012253194,137.8767426302396,74.94088212002296,25.35015891278333,0.9795917211859393,0.03523982383434632,0.10386584536958332,0.0,,0.0,0.0
2006-10-13,136.16000366210938,136.7100067138672,136.0399932861328,136.6300048828125,99.37947082519533,53944000,25.526885974527083,148.26108580873068,76.29118548659312,25.335690431957893,0.9859891879180462,0.037819781609431224,0.11100131196053953,0.0,,0.0,0.0
2006-10-16,136.52000427246094,137.0500030517578,136.4199981689453,136.83999633789062,99.53221130371094,42273000,26.38283689265927,146.466346067792,77.08885510633843,25.204696777235398,0.9652881639776743,0.03698094262598106,0.11433286658954667,0.0,,0.0,0.0
2006-10-17,136.47000122070312,136.6999969482422,135.6699981689453,136.41000366210938,99.21945190429688,90500600,26.06863300572632,97.4165665810898,71.76450020722281,25.032400678373396,0.894215030277962,0.032314285276568544,0.10518631148462698,0.0,,0.0,0.0
2006-10-18,137.0399932861328,137.3699951171875,136.10000610351562,136.58999633789062,99.3503875732422,86848600,26.322880286160338,110.06796998730213,72.61707729891054,24.982760117987027,0.8775511181802502,0.03626432636254484,0.09150068819914337,0.0,,0.0,0.0
2006-10-19,136.38999938964844,136.8800048828125,136.22999572753906,136.80999755859375,99.51039123535156,64063200,26.558967046563357,89.27850255754409,73.66383381796867,24.979310707475708,0.9120882279669624,0.0324501204417198,0.10079044411484706,0.0,,0.0,0.0
2006-10-20,136.83999633789062,136.9499969482422,136.3300018310547,136.83999633789062,99.53221130371094,48094500,26.83716085254051,81.21961361859591,73.8108450558926,24.960764723861146,0.9161393283710015,0.037688481382214256,0.10884893148476005,0.0,,0.0,0.0
2006-10-23,136.55999755859375,137.8000030517578,136.38999938964844,137.47000122070312,99.99044799804688,66219900,27.756289878538684,108.56201463747495,76.74653792708457,25.070505392797692,0.9388886534141483,0.0456377282524687,0.09400637224094388,0.0,,0.0,0.0
2006-10-24,137.27999877929688,137.92999267578125,137.22000122070312,137.8800048828125,100.28868103027344,53234900,28.70209646167129,131.94413942766684,78.4403287343001,25.074286598228145,0.9905326127792388,0.04076089258626525,0.09337103823618631,0.0,,0.0,0.0
2006-10-25,137.74000549316406,138.41000366210938,137.50999450683594,138.35000610351562,100.6305160522461,78105400,29.911419487220083,145.45866962693927,80.21907754887377,25.107855107948563,0.989583774848472,0.035708578760843324,0.0956276708838184,0.0,,0.0,0.0
2006-10-26,138.66000366210938,139.0,137.97999572753906,138.77999877929688,100.94328308105467,66843700,31.40013713424806,164.75776563042612,81.70612539596597,25.067584354431197,0.9653541717729495,0.03768494994095062,0.10007413181961122,0.0,,0.0,0.0
2006-10-27,138.61000061035156,138.75,137.6300048828125,137.91000366210938,100.31047821044922,80238000,32.17135293877785,106.8494088779343,70.20621623210715,25.116413100165392,0.8283471983929026,0.031565222071529675,0.08232939099304981,0.0,,0.0,0.0
2006-10-30,137.66000366210938,138.1999969482422,137.39999389648438,137.80999755859375,100.23773956298828,49717800,32.495239548007824,68.5175597812175,69.00392967227857,24.96906102054419,0.812598220850935,0.031666047773039496,0.08264442106937242,0.0,,0.0,0.0
2006-10-31,138.07000732421875,138.25999450683594,137.25,137.7899932861328,100.22320556640624,71274100,32.53815834369559,54.653501851639895,68.75030704039798,24.847898799599463,0.7956069107901839,0.03539197833949448,0.08784769071019749,0.0,,0.0,0.0
2006-11-01,138.22000122070312,138.30999755859375,136.72000122070312,136.86000061035156,99.5467300415039,83005600,31.71000660424891,0.725801427991758,58.0653520895084,24.925038341641834,0.5446806852824014,0.0262446977220816,0.07325018032424468,0.0,,0.0,0.0
2006-11-02,136.50999450683594,137.00999450683594,136.36000061035156,136.77999877929688,99.48857879638672,60693100,30.40015928417844,-66.21385148293766,57.24119157927318,24.966009800072797,0.5276590080482049,0.013786148904308959,0.06978317971257808,0.0,,0.0,0.0
2006-11-03,137.27000427246094,137.38999938964844,135.6199951171875,136.5399932861328,99.3139877319336,71346400,28.259270504424887,-84.24768333737836,54.73140234752578,25.207000834516887,0.47659397634561507,0.010060345467734821,0.0697382341624746,0.0,,0.0,0.0
2006-11-06,136.9600067138672,138.27999877929688,136.9499969482422,138.0800018310547,100.43415832519533,63303300,27.187109168037125,43.35278267452169,65.25766535709731,25.42132923848742,0.8042555816361978,0.0227394544050592,0.08434155528449971,0.0,,0.0,0.0
2006-11-07,138.1999969482422,138.97999572753906,138.0,138.61000061035156,100.81966400146484,63318900,26.83237836604573,114.35289509003061,68.01424301338595,25.497969891439723,0.9170213525788994,0.026056976580408175,0.09268986413888736,0.0,,0.0,0.0
2006-11-08,138.0,139.0500030517578,136.86000061035156,138.91000366210938,101.03785705566406,87517800,25.162607142795412,77.48874700692838,69.48991598434444,25.543343034731354,0.9616440990439243,0.02690930960625204,0.0987626009490532,0.0,,0.0,0.0
2006-11-09,139.00999450683594,139.13999938964844,137.89999389648438,138.17999267578125,100.5068588256836,95916300,23.700960288066966,87.32448896191767,61.99481845034601,25.636352275600434,0.7272711509534564,0.0227221559400268,0.08964186233175608,0.0,,0.0,0.0
2006-11-10,138.13999938964844,138.33999633789062,137.72000122070312,138.24000549316406,100.55052185058594,48991500,22.141775194829783,38.44998251844169,62.354294733765336,25.66747422397936,0.7443202261072362,0.014381911534970149,0.09320508423190521,0.0,,0.0,0.0
2006-11-13,138.17999267578125,139.0399932861328,138.07000732421875,138.5800018310547,100.79779815673828,59398200,21.406102919817332,89.38404389729095,64.40825312904798,25.713777930820953,0.8409099775886808,0.014271834210485501,0.09503099036642637,0.0,,0.0,0.0
2006-11-14,138.97000122070312,139.74000549316406,138.1199951171875,139.6199951171875,101.55426788330078,96704000,21.344038664093112,140.43258089139943,69.83056360669117,25.867414580533918,0.9708713413256596,0.020315599875700308,0.09021275368932868,0.0,,0.0,0.0
2006-11-15,139.57000732421875,140.4499969482422,139.52999877929688,140.02000427246094,101.84518432617188,76509600,21.838403674482937,197.43001539902792,71.6213775480769,25.899229161747552,0.9109746350370729,0.02646388758937812,0.08431571732619125,0.0,,0.0,0.0
2006-11-16,140.44000244140625,140.67999267578125,139.49000549316406,140.3800048828125,102.10708618164062,76728800,22.465594025781918,164.3540923843339,73.16520762667646,25.912014168321807,0.9407138463023051,0.027747235574357543,0.08434520753363173,0.0,,0.0,0.0
2006-11-17,139.92999267578125,140.42999267578125,139.72999572753906,140.4199981689453,102.13617706298828,56353800,23.04798506627383,133.5271739605907,73.33873082508573,25.900009508246814,0.9486176616045258,0.026387051593701916,0.07917649065603216,0.0,,0.0,0.0
2006-11-20,140.3000030517578,140.74000549316406,139.94000244140625,140.5,102.19435119628906,69174200,23.83058851443821,120.35032779202498,73.70502464630844,25.892985523514753,0.9531240221132784,0.026746516104770413,0.08443802597375649,0.0,,0.0,0.0
2006-11-21,140.49000549316406,140.6699981689453,140.2899932861328,140.63999938964844,102.29622650146484,51367900,24.55729171630514,105.77218653099631,74.36866218872953,25.752279828729385,0.9804675974906495,0.023059987724657782,0.08560257380392078,0.0,,0.0,0.0
2006-11-22,140.75,141.16000366210938,140.5,140.9199981689453,102.49983215332033,45505300,25.619111129181544,107.96519426693506,75.6901268394064,25.52478489812228,0.9566777756355523,0.022047863231738463,0.09078070683661599,0.0,,0.0,0.0
2006-11-24,140.24000549316406,140.83999633789062,140.1999969482422,140.35000610351562,102.08525848388672,30998000,26.093674841276787,72.61476102904693,68.0038641611607,25.354629814616562,0.853791279918473,0.014456275180834144,0.08729087526933377,0.0,,0.0,0.0
2006-11-27,140.27999877929688,140.35000610351562,138.3800048828125,138.4199981689453,100.68143463134766,84545100,24.29867853523042,-31.94236233801535,49.62707489929038,25.453942883393477,0.5054149337593301,-0.002594015586918852,0.07101746000093967,0.0,,0.0,0.0
2006-11-28,138.24000549316406,139.16000366210938,138.11000061035156,139.02000427246094,101.11788177490234,106652900,22.904863871209557,-55.54635078653806,53.80633783022202,25.4313832083768,0.6137191175255461,0.008049045113305064,0.07054691357556098,0.0,,0.0,0.0
2006-11-29,139.47000122070312,140.52999877929688,139.0800018310547,140.47000122070312,102.17249298095705,90034900,22.230340937347652,33.29151312206134,62.00938100458413,25.51842994565048,0.8754510149557937,0.019301646529578997,0.08046961220993087,0.0,,0.0,0.0
2006-11-30,140.44000244140625,141.0500030517578,139.75999450683594,140.52999877929688,102.2161636352539,83994300,22.014748600009614,61.02936371180535,62.30764242355371,25.611709534476304,0.8862808824744539,0.019885195824505653,0.08026973368104673,0.0,,0.0,0.0
2006-12-01,140.52999877929688,140.66000366210938,138.97000122070312,140.22000122070312,101.99073028564452,126080000,20.979588562454758,5.8574959426205755,59.699675616172556,25.740034148057955,0.8303247307681715,0.024551286045475074,0.07805240196999108,0.0,,0.0,0.0
2006-12-04,140.25,141.5500030517578,140.22999572753906,141.2899932861328,102.76898193359376,87813200,20.720662288184066,126.52774431697044,65.12560773218054,25.81301612614401,0.9445608464231335,0.03297266054951642,0.07983118569077141,0.0,,0.0,0.0
2006-12-05,141.55999755859375,141.9600067138672,141.25999450683594,141.89999389648438,103.21265411376952,73374400,20.776004925194485,186.4096161804118,67.78825967112793,25.818796512959956,0.9882327949879426,0.039255964551127676,0.08243371155294033,0.0,,0.0,0.0
2006-12-06,141.8699951171875,142.07000732421875,141.5,141.77999877929688,103.12540435791016,53253200,20.907412303092222,157.82061622814095,66.70928310469778,25.725747378516854,0.9443362435311311,0.026796122729488392,0.0911313234460176,0.0,,0.0,0.0
2006-12-07,142.02999877929688,142.3000030517578,141.11000061035156,141.16000366210938,102.67439270019533,62857400,20.576899491928028,106.99968358502417,61.28180069433612,25.56498760024427,0.7510919358331529,0.018396497519605814,0.09137663485653058,0.0,,0.0,0.0
