Id,Predicted
9865,674661.4825431919
70387,432610.9170963363
143089,492260.1847022227
10778,276348.2734957482
8180,321713.42503728846
184389,530724.6507361345
52691,668239.5849614585
100308,759639.584849443
93349,714508.98354084
25373,343771.2492565251
63113,471828.5953750219
80365,388818.4628028079
27637,299390.8187621844
8672,268193.2240875811
57495,448703.7983954559
63768,329130.7448567378
61493,340774.7320799184
138838,458226.00843804574
163626,407350.8667258137
89989,539871.0690516869
71589,370653.90632117784
169941,512218.3053794087
94440,643982.2676352953
103193,397415.77643858455
83819,510402.6941716457
118271,354093.98789929284
19632,397428.84499652847
13007,466671.2265001095
139948,523198.27843610547
124284,411476.7434861084
132111,491290.39473691053
61481,307861.6718907452
53355,369060.71364766476
71134,388951.9561928149
74574,406864.59955020365
120495,447337.5524992945
115499,587908.5667092417
41822,460400.0455570102
134462,476144.9877430438
124418,868305.487225629
173359,563150.542810648
16716,315547.6182799579
159356,485234.8200978846
41166,286321.56511059357
122614,592241.8413954033
136178,598471.2320920982
127511,370894.5991846724
109755,467543.0408801383
48784,253632.53479145933
77171,401466.3992314078
82175,343732.96279687097
79064,425745.04803717195
177584,645198.1175041321
49957,150411.7664501125
97319,524847.4600800172
56462,400130.69913553545
172156,570949.2456579965
42531,306458.034160256
78864,548576.1998615665
6437,345796.8413711495
81139,418607.9835295711
68376,672815.7786171105
76424,301625.02600829746
105058,548414.7373323953
160862,414216.64267677785
174598,647993.3442483151
11860,255556.88014107302
39573,456338.94690353377
83468,534269.3955682742
64706,407860.1587044578
129374,639933.7452460056
6149,292606.92743663024
53805,469269.84183981124
169019,529126.119369474
4892,171088.03110468003
5246,316488.564258727
37726,278137.9180173833
161423,554640.058958373
98429,305590.95586602425
133694,644331.9811668128
775,226595.20309543697
1081,295555.1279311537
9037,287180.52814652293
146541,450392.0640301269
110561,528702.0987842414
146122,391490.824390193
48419,349387.0854124104
116675,467731.94104727206
20744,318109.87406257226
148191,476591.5993714857
116813,493442.8100895139
155006,563909.8405116538
19243,346651.88706534635
135915,539856.6675110925
179416,678491.2002204773
3456,402834.0286105175
54904,313843.369671785
7708,318411.06249671
49239,315908.52390113135
995,219602.19465709582
157355,512292.0381337582
135621,416668.81673425
134183,412119.6661080675
121499,449860.7451856639
124084,803037.0169571126
22572,173162.99057125062
107653,541399.984991344
156174,461983.9879533012
147282,393414.0959756429
144922,475391.3135832767
118662,464175.8644411868
155487,832936.1681780412
45902,276116.9588996028
178519,612800.8580483403
107403,652674.7117994381
156904,430622.9469243707
71935,389097.3825297515
65718,394384.6393832408
64436,343956.233148823
157871,410744.2295946481
147927,472875.5200437734
6258,293734.88317028276
98426,313042.95586602425
78427,612133.1019413813
45709,488873.30837249174
166858,471084.2819769631
103923,547834.1652136059
140075,388416.16275762726
166070,619653.9777168173
81329,458097.12089500617
1032,291007.45645466656
7089,251074.8797719013
33214,328737.4655159252
32656,306718.5457972619
83789,558664.5570542527
146692,540577.4112427274
70643,1056157.1549620784
35208,355902.249829586
168743,860181.4114690262
172632,571724.9176723978
10266,290957.7481504146
74477,495444.6498732844
49898,274339.03900321847
113825,450429.8982510161
137502,557735.5128413775
87187,478404.7335883249
29958,329258.50889047846
183624,655594.1073038322
127045,393701.84085547883
122681,664853.6850952005
2468,362282.50868689985
60561,412670.3898370644
171416,535777.9347494625
42088,324353.57353196153
25277,346112.7872356481
157387,551563.257903196
180672,633603.0796523003
12211,257361.3039578877
140973,457776.0598167835
148033,816949.4394108949
95925,537998.332647612
85397,424802.2496363254
93412,665469.4226099274
96742,323793.2148375851
87331,457589.5627090379
27647,299390.8187621844
49482,349472.24543578783
55092,303759.9569404708
79121,477435.64011435537
151589,592935.248686085
27485,248846.71119173226
183687,588578.1667716942
125769,441878.40175341646
58512,738049.1034516694
98021,480251.19851428905
75350,543906.3341847964
150684,506684.2980454851
7357,382153.92198714224
145642,554237.7390693553
127568,413861.3540127532
92284,422241.58153263555
51214,492177.5259126937
69997,714946.8212355458
72006,320823.0590248938
22078,503576.7989609937
76958,317761.0102726464
160817,518974.3922424405
157678,493104.02085482253
117745,581730.5119227952
111389,423194.9106270814
48489,392980.0108620437
136130,469849.2822569799
113549,531993.0506456834
128028,698584.6087821724
61114,428998.4120668644
23225,397158.4074134721
152631,514461.88805722824
88337,435475.44872144825
46779,461709.89875273523
177011,708005.1044283087
148498,467652.72139306134
66817,658560.084580292
54947,377973.26073751017
148103,498385.1542761453
127805,434482.923086938
159798,515830.3586654018
143666,405978.02431604895
133473,482370.6965226361
87090,384144.01626390417
177682,640879.4733731545
14884,338587.5127673475
75813,507660.13350425917
17480,302916.11732226505
166111,499870.696084927
158920,492299.27817073336
5187,201524.56851872735
28421,779001.4655031445
144392,411041.06745808094
92195,482092.6948154527
128288,377053.4459676438
39947,221626.86152788508
28071,525228.773167326
53423,233411.67863244153
125624,379546.06949254114
136709,452734.7067537328
116081,337671.90298409725
170853,614561.5609426023
78141,421669.3035726953
38446,310778.263576361
86241,476183.3454025424
111970,394157.6235414578
95434,390128.3645920197
13143,400320.56252070324
14810,360863.06417840114
49733,268087.03924995346
159661,402922.973258301
98568,388485.7862211565
66455,588497.5051598568
65107,365610.88180815865
134020,480527.7767852666
75751,556805.6167989188
32659,270470.5457972619
100289,632207.584849443
152969,708877.8513170951
94575,400995.0939595941
106594,431397.75412345363
133819,650297.5983681707
80935,404945.15378764295
184410,620936.4524152871
103542,421363.16286820575
86474,705469.8682925485
106758,461130.78814448515
60682,312279.77648216725
71691,427118.3075593509
159800,523270.3586654018
112280,349848.81292462035
185828,553369.9215948381
115504,558104.5667092417
6703,301008.3435543516
94809,447991.08366061415
53536,347806.25168014894
184549,594217.9198302381
177782,782279.1667987814
14258,429660.33959651546
108557,390844.21352410346
150798,541335.4179306768
9770,607883.3970793653
106413,379001.6010831032
18060,248861.23491874256
170245,550552.3871416312
80886,343692.7185281869
172873,635432.0669518623
93959,356330.05739956215
185787,559038.4003793701
98229,550190.1182032165
11578,314641.67622776475
142543,517494.7589969699
31442,241794.28805661935
6515,357425.50016250444
60930,345148.1160855539
100334,619378.2140876774
44313,163911.92773961043
20006,276108.26164371014
36049,315879.634720762
107596,439670.1176693193
182002,776343.8868990028
73763,463050.2059455303
52956,319540.28700933343
66831,513469.85639249254
33770,343105.8454553163
24064,264767.8202152053
5526,310018.85358634626
157148,495734.36836575915
7990,269301.96698573
126748,414247.3766312348
64078,357859.9193564858
31553,366605.938249043
5249,309032.564258727
165093,649716.3263492885
182173,569997.1160095828
39012,346029.9247001931
78244,539324.8785978263
27738,341143.2161981999
59974,360118.1147591069
171871,586988.9202985533
110630,428515.7109209394
96578,660203.9194269152
166097,735801.6419856005
99930,718170.0734942254
134077,510135.4755465388
19746,233692.57314460832
47363,386020.8523280969
38562,157980.60749067838
31943,436172.56865643506
15946,238900.868941287
74268,436517.8695547367
86434,732704.4973206643
6001,319442.2898581492
155030,538868.691614467
64897,408292.6133290236
117216,264907.46670316055
110742,421849.0609160819
21780,318190.3482495701
163867,486206.27679304715
120310,378888.4781989731
165096,587892.3263492885
19522,440929.4037182017
31921,312962.11907843244
88252,395632.2204251347
61886,385990.85552443325
155455,458406.4235406184
19509,440929.4037182017
130251,557032.7435434386
100635,406446.7699627938
29515,176196.92304627167
39175,392900.8926934557
143781,436861.72849974706
138223,637506.544777699
162122,461306.8825832105
6808,317075.9491787397
112955,434623.0716055095
52098,339305.64659243484
167162,665996.6966034643
32648,263022.5457972619
102536,473156.0350196393
27419,200655.95678247913
147074,464801.2690126882
46393,344884.45373419765
43392,633121.8311873538
181590,587697.6183957573
51651,610562.6903717691
91056,832619.1759607703
111379,438106.9106270814
98112,410924.32072929316
7289,302320.3524208006
88112,415711.3054715871
67654,555943.6661850921
63625,225773.4201051431
157245,460157.1188040114
51179,337135.0615592509
20417,215568.61042101754
60536,311529.83791735134
28014,362623.2549727496
117035,429830.3850578294
47268,289801.0218828633
17360,306445.4937533394
173785,504362.1744897061
176077,607368.7433203002
163955,603722.9117099213
63168,367659.7669815187
39729,354584.71362167737
86946,387732.53390270274
90190,500601.81306541665
80985,477203.56951711874
106740,483482.78814448515
164350,576933.3482330949
78639,595946.0367150726
149783,330295.8254516969
38755,227890.58671368667
40500,270707.5862568676
42802,245208.17467890392
10975,379180.0004735416
18013,350328.1374860695
84535,374222.0931403084
177333,596150.0568819509
35779,315125.16660744406
5659,257553.61272805504
90958,458113.8421551358
134128,513746.0010607256
28476,852057.4655031445
181695,630396.6101683817
128569,522221.02335916937
37312,515130.3825643725
148522,512320.64521455264
122698,499981.7325594802
70714,1119471.0171098975
93498,796949.4094235792
71450,496521.4705923495
94312,647853.7165199027
96432,415782.7425988431
95420,472590.3542217237
153937,515225.38609320804
76184,455175.46937979414
48415,349387.0854124104
77193,427163.6254413138
91565,456594.1692530938
146829,851825.8645505207
171654,604634.265833667
99811,545128.7243819959
177619,511663.1009570761
161779,545357.3591826165
59934,217094.59844193145
71986,320823.0590248938
92257,445693.9197804534
124054,643711.2817666036
123382,526475.1690496029
167488,634768.7336507177
121157,487101.0543382238
30749,392455.76031877194
93719,479363.4518239703
137021,638909.566086174
108804,524316.7303688602
35524,194017.1174601818
51035,503094.2560748953
39686,342415.9009514051
169673,550370.9916536688
120699,488107.47574081237
107878,600315.846110712
160896,497656.53667604225
163754,498523.63299164764
623,233813.91193150985
59,158325.07025684998
154907,409679.8365700403
49651,345818.3699882752
59667,415631.1841523665
74963,432170.1753988791
126875,427891.8404426977
181679,748635.6302808174
80070,414905.78052224446
142236,495583.0046075229
1054,251851.1279311537
5799,287202.0812113647
105140,457305.7319825627
154118,580039.664592745
163059,475425.1477749484
31871,387450.4699929626
3526,252012.5458213294
132862,519057.50258471747
32634,322101.9133238125
32783,403238.0491518653
93411,612949.4226099274
121371,376067.1823380368
96258,399265.36144041776
153058,470676.68582408613
154063,440281.8206380189
102591,490195.1915156337
92060,272199.0340603632
167754,749882.9924217943
115251,437956.70594199805
5874,279546.1178080068
125291,411301.7962446022
104119,456389.8569503436
164744,565176.4618975315
150283,464932.27075684967
85406,402450.2496363254
146793,447632.36875553033
159734,386773.2085878332
176003,592481.0363282787
15705,364107.42848548724
155850,694351.2495668855
141636,490165.2710901991
80198,454744.9101055624
142549,450533.57240699633
76123,544755.3617536904
66067,417508.1246896422
124729,538606.5056340098
170544,526557.1561039287
66358,379244.8593475516
26685,381651.7621899977
38349,293750.5294314588
131094,361338.8266016502
162679,441747.5257160499
10683,291688.1219323349
176532,729928.8019829642
106162,486318.8584103866
168677,719585.8057548489
17597,279339.6366046964
49759,268087.03924995346
46483,284816.1981027486
27644,329190.8187621844
177462,464375.35798355984
8540,561686.1364611597
133706,314521.8636496933
114829,475827.46578029427
20667,397582.12399978354
62054,290402.3454145647
102867,649988.9519828949
43353,337952.12754188303
127522,415962.5991846724
82662,394940.01033452235
132412,532360.8587617514
60662,412823.84728064167
103776,541082.0193707626
147289,460838.09597564285
96948,577747.1957392775
173330,694347.0535024
5478,372539.7726234867
71252,407586.0928143155
103821,530706.1812045759
25678,308419.1801482832
100687,400836.26881514955
95385,343649.8660975302
140058,439338.96408421674
107179,439492.6119125032
107554,349766.66528103146
119904,540114.8137188626
155898,427305.2976208972
171859,561235.0118569781
153423,416011.6808513789
127764,410268.52929847455
117134,390944.06754567276
148567,491585.7593092792
49617,308129.2803256355
166616,564808.6326876646
161230,549476.1524208413
105588,503559.496230738
156383,750209.6647017231
135091,401892.6274767874
5489,372539.7726234867
64237,292546.456942145
25557,435394.3848555373
131463,493071.1694814521
59740,393524.50859994936
1670,240794.23566401508
108766,444398.6956865554
81754,483590.0028903294
181980,597415.3372269333
111025,456736.3073929713
178545,645417.8109851613
33226,190006.9198277024
103924,553070.1652136059
120475,481157.04665028525
54866,372592.2044384433
82875,340252.65789704106
143714,423850.7514696016
112114,522042.314566558
115071,331333.455307265
42389,378338.5775677697
5647,304260.1762541028
99075,559994.1322080401
56141,434753.88138088916
174764,575721.3570260289
108504,403896.91300987534
38022,426235.27010793163
124472,318526.8951271623
4993,287180.85836198146
112696,423724.2284649978
123789,372161.2353974099
89918,464482.8330896321
70793,1079467.649454574
176683,660589.6953909805
144546,709563.6612370787
159534,567812.7905259747
170476,598867.3870879624
118497,427374.8969425222
123416,489218.45021009113
121509,381375.05473246006
140920,384153.7904720074
124466,772820.9833178724
156739,434500.12450119265
84022,422646.35459369083
17155,439532.60762759286
86686,428284.5222739792
176906,698123.5840063208
91301,299643.49859363213
9455,406313.23806771904
149145,613338.6892976649
132171,539886.8485431895
112436,465077.4296060502
20694,343087.4553106878
28940,337857.4624966304
183423,619497.181731035
127360,483390.669241197
152866,465549.1252912318
80085,529193.7805222445
179001,586713.8192657509
20974,437554.3050140029
64593,487107.7395515939
162499,515277.6161478162
57690,573851.2505007029
80760,511223.6578311868
48130,431385.6995466688
124983,534481.5351542067
104658,424375.46275624866
165438,529403.8259778005
16242,287412.49978795636
79878,342607.2826091871
116283,431182.1127473839
169394,667305.0850932532
178586,658613.9861220699
79265,595877.0147128536
80459,498595.96557187074
21529,445446.30523698963
10068,286787.7812117395
163703,497564.7385974459
126647,548263.7105598829
40602,369601.1686911806
1364,247136.9931659902
151302,520293.7763075628
66629,484848.77042052033
133763,568748.0538967052
28911,414144.589239463
160851,470263.1986824554
164844,494359.9454680555
109083,485044.0246015225
3235,213847.89488183992
109078,440340.0246015225
167917,566067.4089185614
17558,338199.4268382726
171916,655577.9057220318
102111,476965.6183666124
130818,425757.43247952353
34862,522002.7161225532
111869,369442.2496679426
103795,511278.01937076263
82318,397490.1344534208
124564,415268.00186961814
16341,301938.5401734294
59199,305869.7482774076
150694,561916.298045485
14896,323683.5127673475
101203,350564.2341474093
20917,369945.2936540947
79398,489592.95748134365
160292,493050.745942195
108750,409668.17327071406
179195,598196.1902906656
177114,745545.9390705875
82786,522977.4444468633
55433,716779.4030999754
6335,301137.9040222523
182749,707014.9179935653
91581,411323.9966351463
144082,462188.4552657528
16753,374525.15535137895
112443,462457.4296060502
154700,395637.2916410701
14796,353411.06417840114
45130,519184.6909175086
67477,437535.41720019124
103373,519921.6376851085
64231,322350.456942145
37098,397130.8003618839
49044,313841.7108965483
110879,661910.3828522412
64632,483339.35118004464
151747,669680.7670685207
73313,461433.4439580571
415,188859.2386973587
61244,673351.383251636
44665,317579.29068005586
74746,334115.23073117423
145755,544268.8150250064
29720,387713.56965796545
167233,549292.9711389346
136601,454561.37897845195
165427,470530.5707355867
43941,337677.17201110185
157643,467722.46853670554
41745,505808.7908839235
61912,644068.9731107793
68548,437411.8114819496
1917,246962.86524845843
169903,477981.7273786601
109521,272518.5771828443
111628,420350.85508878704
31525,300029.0546693775
179477,594470.6725398685
2350,303843.0591270975
54309,338385.870025391
75471,513737.32301891857
15779,310903.4005319933
58516,610181.1034516694
103590,479617.35370859114
156382,679329.6647017231
89234,719073.5502134697
107770,491182.8969783671
148563,513937.7593092792
74287,464435.2502109214
71297,394119.58866316907
44519,210725.2703236204
127191,418110.3291504317
119557,478068.1619351639
87697,527944.5679909698
76686,353852.186992286
4245,465047.0841498684
57704,204030.32838122392
28291,390222.8266224238
104826,383733.9836076018
14078,447707.1911936706
161110,494185.7723139764
57957,377306.1811342855
25670,413964.2305039451
166300,484656.86376368953
142205,420539.5759666053
43659,259038.88621790527
111388,467914.9106270814
6094,288481.79181277205
137561,520187.9941439481
31894,394422.87867375364
102234,465910.3115696263
140822,393065.23112962185
30183,356645.5080474034
156989,388838.1818510315
12002,232867.2049363405
160053,486759.4228879693
65998,409505.1615485808
60720,394069.3921649903
56292,701869.5107369057
55977,295348.55114933854
116108,324717.8372806286
46649,327442.24718935
72886,709065.387769056
57887,383081.68413660344
88758,501241.623594925
59981,236186.3380808754
32435,270966.93673104595
134302,574147.5408070723
34301,261055.58787297533
29176,479952.0863736814
42413,639191.7787744844
62149,478721.6222693725
11546,278681.6762277647
134912,545297.9141629145
110144,501743.36185763293
140835,445585.23112962185
96769,383761.2148375851
124428,769844.9833178724
151735,555917.3563876225
15650,175824.58093461144
72791,554954.517361387
4648,290295.2793837243
53877,374757.31147998443
37428,261001.65516069016
113483,431794.43025501136
171903,588342.2949575039
133324,577732.0007445118
127524,438314.5991846724
143178,432616.1604863611
79311,390645.4363904842
81331,435745.12089500617
67719,379603.71804710117
32917,347042.2833566851
37139,340065.5967309135
1016,248002.19465709582
5965,457491.54007429996
35655,249196.5813404935
112252,329742.149073199
43427,641649.8311873538
3685,289509.73878657835
125655,476408.97966262023
121900,366795.9610674457
122675,557603.6850952005
130181,551114.9020163979
30276,282684.32490702544
87220,424727.7164394471
165446,536859.8259778005
43910,437436.56859826186
50317,310421.49618617905
110260,320535.776596052
42084,309453.57353196153
156515,452963.1286297662
97493,497203.89219938696
62993,335119.2011909052
90693,391079.2345379941
131648,378799.7461520239
107746,490814.8969783671
8554,455004.05084514973
50401,312303.1871188808
164272,497110.8237638065
59833,436857.865706865
92171,383951.4464944827
156028,594490.1640501245
17176,336826.3572165193
49357,249077.19795843976
40967,340532.81186977087
166587,599952.1081364088
181486,583581.8220345762
29940,256646.50889047844
36528,335580.80085600796
136896,438284.29795519647
86777,421130.26928332506
145431,439943.64412727917
93792,650495.440342085
59834,451753.865706865
79642,1110982.3391112566
138152,568956.084335608
121427,529723.3848554423
49111,387643.5466261219
152767,543633.7525542041
72645,443094.3030457535
7243,295807.37813769735
57935,396576.0112329243
164882,457204.24104859843
110902,678896.7221493018
73494,387438.63671339006
179100,634198.8658395901
37840,422102.40309324465
92307,382052.2964927368
181179,636469.1101227372
947,393229.9151073659
185659,601374.3937402505
35581,357175.0886422657
60654,304819.84728064167
48548,322071.77903640585
81427,349336.21312589466
113758,483353.07380075287
145287,371085.3122224576
105460,410579.2744936568
109246,543339.4619072651
55827,332180.2732588183
103675,549013.5109523012
60854,425483.77863568295
21731,302284.8764052136
74110,715138.0151769806
47479,253910.11739701466
34003,441801.97126474325
58240,305640.65986732347
102435,429809.1611381362
46418,341636.89678229106
66530,448395.9889916649
58791,313174.29405560973
20847,356727.07445815543
181183,595793.1101227372
150857,698733.4968584188
37463,305169.21217933926
7698,427368.86967603903
7935,383550.4391970193
84391,305844.35758466215
54595,311951.08789117413
129512,525396.1051320784
78025,383498.284710807
110275,445675.776596052
79049,410843.04803717195
176316,684285.354949845
121136,457244.78180436057
40719,341720.05684906465
113941,391951.241146874
83561,450583.16585887165
134834,461193.1989970203
93008,476117.54505237273
130499,286851.3088743107
36519,281416.80085600796
4155,308537.5509835147
51869,458289.86382242455
84358,337642.5410304655
130945,444932.88991849363
82642,337548.01033452235
86240,498535.3454025424
22658,189550.39962849623
47700,289635.4734413114
138791,444170.7591547748
49161,358671.25364883716
93756,581505.4865160702
108990,511001.42266975064
164571,701822.5142749228
119963,376326.9887230156
15977,236602.6646843373
45346,469250.5634495329
8795,335723.1416298252
143001,572781.3959982903
137695,563491.8082514784
185174,627814.5463593873
80823,449816.84088842885
55,158325.07025684998
3917,193985.70675410327
108024,506326.3733809728
60804,505205.9928938563
75000,519068.43006462534
144417,314669.68302410806
15745,320886.56564127083
151534,425567.7781749856
25002,257976.10209085126
57555,396300.1117950598
80796,388440.79451078497
72039,288483.7850770654
21013,271970.4836516639
65966,313893.4327616759
112156,320924.8096411881
161803,500297.1375217055
125462,439939.3879004059
73220,472072.18441702763
38902,201772.1145240238
94638,832061.4733016745
38423,280978.263576361
159853,537189.3398358332
147922,489995.5200437734
54112,383502.071991387
176925,726698.0739620682
96944,549759.1957392775
3727,653844.8654228112
108578,505324.21352410346
130997,458228.44298979075
53196,452090.38662581745
56174,419786.4043202554
31088,369709.3428970294
42482,312443.28103129053
45211,337802.20927898306
51686,580754.6903717691
95876,525966.5748109606
423,218661.23869735867
14833,333920.59005206364
115580,466627.1491515866
35766,204757.1666074441
161116,439403.20401247
73660,439335.06004138256
131504,442734.4586144177
4944,268150.85878272634
112780,437344.36492782127
9120,279739.0655151536
82250,386627.77445134055
12159,218901.3039578877
88677,537234.7337371195
110479,544631.5539523596
32731,312928.27750237874
173731,508692.7743497927
98190,371943.3337026877
51537,272926.1253065038
163755,558987.6329916476
26018,285655.3551553377
93881,373795.3820111343
149106,389634.2102232022
93253,527790.1596024581
95541,454291.4323343382
171849,521616.2640994672
126285,618601.602714245
147946,637602.3841035704
56768,383540.9495696995
136476,417696.7778840064
159929,600558.2154280214
166948,664617.744672851
50928,279587.8468900153
101425,458288.11209909763
44112,369890.6260990001
6301,335000.0371435136
39101,474592.13520925253
178255,710273.1435912224
142210,420539.5759666053
62246,493910.5657184651
82760,485670.720909275
77434,271480.50345029816
173971,645752.112071875
168573,582827.3128691718
126031,584209.5955854862
2165,279702.8556463278
88462,746209.5654797764
112590,483216.97645577707
78653,434339.68058497633
22206,482199.3181955749
143201,389120.6039456042
55115,599120.2009956525
31678,354258.85112958925
98729,360826.1956398699
176742,524168.69616054045
114037,626099.7602484077
145169,953652.5660726107
2913,239531.15607093953
88825,516003.72920223186
4005,332294.94741788274
176476,586718.7932995679
152169,429861.8924706762
15896,262858.1374695359
29425,244762.25797449632
135323,579147.3893417427
155767,399028.539049908
5206,274116.5685187273
119580,496342.5769522886
25649,302940.23050394515
127661,479302.2674631785
164215,637635.6838336957
103777,526178.0193707626
32835,417218.28341726796
82389,379806.50003881776
71257,450034.0928143155
165414,440722.5707355867
102360,445659.28171179775
172770,514425.19893179246
75898,461048.5146946512
17422,323365.7466900144
60095,689389.5759763699
168394,578350.8615498997
6915,367858.9573236516
175757,623819.8338771476
117915,543915.0763315237
181335,620922.9636430577
129166,554690.4222904973
51643,314556.34466969006
156602,576833.4456412954
153237,519517.67746521754
124578,420100.00186961814
171532,618783.1148025417
60991,490895.3525838186
25918,334767.58633596275
60555,311529.83791735134
17104,381298.9315772263
6765,312256.3262538507
156276,403325.4119898182
18383,266853.78340140014
11036,598196.7036265513
145293,492197.3122224576
78330,669726.756382757
35903,333934.93107245734
127777,456959.343457325
66379,427223.41116315714
83580,433465.16585887165
33556,359954.0402318909
24142,320866.0732461934
140019,484358.1348629963
57054,513263.83998870116
110890,621638.3828522412
42636,247289.89373292343
183045,668621.8929627605
170000,541079.164896787
166785,528714.8320029895
103174,409317.54917224817
11049,318675.7008545095
126805,368572.2519556843
157965,472678.87090421794
140922,416977.7904720074
148651,429171.8320815449
184592,678267.0733897506
4252,543651.0841498683
137478,571567.5073254785
26980,321297.7227635599
123316,478997.3391686092
152071,534464.8896542443
43836,370015.2485326139
19239,331747.88706534635
125723,438744.4546760375
141653,482949.77620077925
137166,675594.6741447755
88706,470468.5343382359
125671,449127.6453467488
119492,497929.8602553998
6418,385635.3581848231
108117,434748.72349302756
18706,429865.3669509421
161861,507005.2310909676
1170,185461.29588071804
108765,444398.6956865554
155836,492091.46980532154
93448,598354.8529142024
127195,513118.3291504317
33160,263338.3997272864
30157,359329.5904244537
99892,537023.4430756527
98338,381793.7539503405
56396,405021.76840868336
656,387888.3035721788
174802,745624.0756857693
135349,685635.3893417427
101442,375086.4643183872
146057,381615.725023584
28322,554040.292256943
74403,367520.13066710695
109159,537806.0806864738
116884,406333.6670285573
147912,470301.9770229244
890,269029.159860442
48459,438667.46675461804
2068,297065.3406215788
151241,518649.17789878283
110636,406163.7109209394
62584,434026.7662053539
29645,690033.5983683607
44822,294215.3666290814
158523,526389.1853311878
70679,1038391.0171098975
35333,303411.86977176566
69445,394410.0736039005
136501,378406.31496853783
7655,347308.86967603903
124227,446592.6439500526
20989,557575.3595821613
131699,434520.94675775367
69987,744754.8212355458
6185,289494.2856966895
89448,475222.5905726267
10965,349181.5407825153
5743,314479.5232736926
67656,578295.6661850921
153781,768484.4794441774
181682,718833.6302808174
72109,335630.7467400182
101200,370308.2341474093
22281,290436.19549024996
25735,386657.95320728124
61171,530422.274188369
8036,289993.4093371016
82158,366724.7991590261
68503,425142.0517220346
19254,353187.12244013214
43662,333704.812656948
7128,336913.5411445893
129999,555734.2921166687
144788,508748.5537026768
83663,516389.2855885291
37887,426012.8415299359
154458,733188.5898578892
60447,615198.5456016916
49652,323466.3699882752
66899,384777.7169171199
164401,621451.4382089026
167767,697730.9924217943
172975,427995.7696587874
112685,433390.2284649978
40578,308826.7482399184
179779,658812.037385106
167556,439239.2361695914
145926,434275.5361828507
61621,331244.5247234419
47799,459940.0049004655
56338,1026348.5759081098
182776,580894.0930602488
85806,375055.8732697106
124637,521035.4478574498
174460,642910.5969654957
79588,947950.3391112566
21025,301770.4836516639
62217,264393.06190476473
160545,605348.1085693353
8491,321081.2718166134
12078,157318.61106373603
22798,235016.73834712218
24153,350674.0732461934
82870,317900.65789704106
10760,268892.2734957482
101085,399038.0673757953
18797,387979.1670730876
105168,359564.8432354689
36626,330667.0352754818
96579,682555.9194269152
5235,263632.564258727
122252,411326.30214329134
110908,689873.5241432425
176583,683364.6094431991
49325,512130.44364547374
85333,486113.81783432106
144824,457473.82956046634
52993,285744.9668547779
84323,313552.27502429415
26557,362350.4090329562
50672,291065.4128241896
31001,277108.60421939864
30227,298928.4574113735
112255,324510.149073199
162664,461788.13044932083
137092,383845.090934792
159508,577111.7904292513
17644,249539.63660469642
22811,261788.03036708364
70031,659204.4419079128
135825,505190.72845504025
90441,583844.7439892506
152870,395759.9872472554
661,387888.3035721788
29110,426370.4432273899
152460,403343.6356590373
41638,348908.35801223206
117606,452154.8302468649
152666,487512.25286177936
125902,562232.3193348036
79592,1022454.3391112566
830,210674.06657167408
102952,361811.3712955995
133345,617003.5956281765
35124,369573.33933093376
65965,412877.349086082
136218,470579.5717343305
136455,358413.091091839
98038,576178.4206713497
80225,490859.6009294291
169149,546845.0059432428
167080,473290.42945483327
62581,434026.7662053539
107598,409862.1176693193
183217,739493.1054414087
152875,425563.9872472554
116395,483902.71980208135
139890,366855.09255535714
34530,429950.7548313999
76616,382615.7054587618
138349,428042.0875937576
99399,398509.31938513694
160918,369515.33133422246
110855,445876.8603898859
177388,684776.703448492
71327,383925.14261289197
24238,300348.43794746196
72648,480350.3030457535
83071,415747.9520347082
68059,306928.7034217176
69760,491924.202873746
113897,434314.4392406548
51912,490553.7580016351
44157,347625.73903417616
61025,561987.5708813653
132460,466062.4288413006
24804,294727.24042277475
108778,497406.6956865554
87742,492310.45516761945
163583,528737.2951336589
97073,340485.28843124217
55823,347080.2732588183
137725,383021.41544070985
159620,479559.3264772689
173274,663065.6229552183
101219,378266.4055701023
124074,676005.0169571126
50108,429485.96073517704
174422,539124.1250512728
142977,339304.02951217705
92581,419833.88668663276
176038,647162.3267077119
51329,321357.5493700362
46021,269107.68644151057
173563,535422.7575925005
123846,423577.09985578805
146658,450190.1580363607
74821,381722.7737936665
161020,459630.7517356877
91469,373419.01557700674
165025,603157.0452659265
100394,689706.9629316049
127470,315810.2694953454
178415,571945.1177856997
121791,400152.31866073946
87551,380551.0104196337
152276,498025.6742537203
17641,249539.63660469642
36089,294889.9679047953
60258,268759.81304815516
72997,452919.5513234808
141339,507898.7657070224
160136,512517.76422208187
77440,264028.50345029816
98992,416867.6539043832
74955,454522.1753988791
42219,349042.13661172113
32789,398002.0491518653
91826,340728.35196509823
107185,555101.698809101
114105,433383.10236283846
98624,503304.35602246184
32983,337025.5835275778
107034,454934.8650753968
126238,436268.1431785163
107349,550760.8697681196
40931,287151.3613285591
62087,334274.80535414466
73731,430634.2059455303
80646,513113.9908351205
115023,428527.59342622146
131897,478502.00224004214
114623,509395.014069566
27691,367552.376511204
112484,385770.8192359594
154039,541285.8677464376
73194,402934.2352047946
93245,505438.1596024581
149489,426498.5514730307
169907,512669.7273786601
35712,405643.7256906671
123795,374777.2353974099
42252,332627.01097119215
175726,819363.5736393319
175028,612221.2602696044
179200,628004.1902906656
168631,584324.6593088116
35114,377029.33933093376
