Date,ADJ CLOSE,ADX,CCI,RSI,MASS_INDEX,DONCHIAN,1M_RETURNS,3M_RETURNS,regime,bear_proba
2017-11-29,239.9761199951172,24.612485813351302,167.52321123136858,71.71659848543055,25.900779343322593,0.8849983215332031,0.023213105445097693,0.07826728272112837,0,8.76545641539627e-07
2017-11-30,242.0771331787109,27.198974609095274,193.5356438249344,76.97143531190511,25.835871791752485,0.9001938835878421,0.03056607068130579,0.08257880951703345,0,4.496007722195793e-09
2017-12-01,241.5746917724609,27.133379586692836,116.34360212337582,73.4567237653413,26.18832575587298,0.8474089303600612,0.027069112489604086,0.07387146878581596,0,1.0575756105842399e-07
2017-12-04,241.28240966796875,27.630071755648327,132.03572671482436,71.41372627505153,26.342340131949044,0.7618641706145599,0.025428183023360473,0.07105751449272191,0,3.841641857408824e-07
2017-12-05,240.4145965576172,27.385141770306852,80.38395524804835,65.58176355779722,26.467062297585194,0.6768137086154233,0.018340232871532747,0.07492551296311856,0,2.159478427788077e-05
2017-12-06,240.460205078125,26.93967400751036,54.33804302704606,65.74030252626564,26.55204538684263,0.6812888983601899,0.01695914965415879,0.07147164918978643,0,2.8402746249184836e-05
2017-12-07,241.2184295654297,26.825403510835198,63.34505957852083,68.34744043530814,26.555237755801798,0.7555967192870297,0.020875902142319935,0.0749809225372724,0,5.30364433031843e-06
2017-12-08,242.5338592529297,27.155750228969783,92.85041503606595,72.28761340280595,26.481200116257035,0.8845138763667361,0.02470009145436114,0.08211417593011117,0,4.028654721926496e-07
2017-12-11,243.2645721435547,27.780865594626928,120.4797695921205,74.20844295553543,26.35425574629202,0.956133304919425,0.031529329889076196,0.07392019992960686,0,1.3164525346314298e-07
2017-12-12,243.6939392089844,28.686796772465687,136.06851120483012,75.29200244234737,26.255922896563117,0.95380595105702,0.03367042919837937,0.07220153518584538,0,2.8385862477127213e-08
2017-12-13,243.66651916503903,29.6095492824794,126.73523285790586,75.07520159025202,26.106285929986498,0.932104102608709,0.03259407485328358,0.07156673698190574,0,1.2182967651134087e-08
2017-12-14,242.6708526611328,29.6284048044939,80.20876116828427,67.47285974689234,26.025352715282352,0.8116952838377804,0.030768520815186884,0.06752938450418511,0,1.4804508704237402e-06
2017-12-15,244.69171142578125,29.483284215464884,78.82744613567398,70.02222450832667,25.87048250898629,0.8927490422351743,0.04458065497000141,0.07497191089756572,0,3.236207420719649e-07
2017-12-18,246.24331665039065,29.984653737905024,151.75280774175204,74.33007538119865,25.710318615302164,0.962756692401024,0.04234357985532933,0.07949265229608704,0,1.297618362940682e-08
2017-12-19,245.297592163086,29.765129958612732,101.82721404906894,67.92364241523036,25.587075118057374,0.8617027870173336,0.04140073439123859,0.07427128040833986,0,6.234707296174143e-07
2017-12-20,245.1690673828125,29.26314711203464,77.5861469456421,67.07729494397358,25.514656592819073,0.8261342706027476,0.03908201423365276,0.07332188494064629,0,9.790471767539198e-07
2017-12-21,245.67401123046875,28.8261992788824,88.57724226370388,68.72575643998002,25.384204684048388,0.8813931619382197,0.034453974694045986,0.07842206354645542,0,4.5901273493758654e-07
2017-12-22,245.60972595214844,28.0989235024688,60.73126547531247,68.25746180348634,25.183008887786887,0.873256329731552,0.03509879697573304,0.07792356250776855,0,6.073595173370021e-07
2017-12-26,245.31602478027344,27.415280982703116,44.332595301247586,66.04127884227997,25.00800993968212,0.8226413211212026,0.031478743219004235,0.07884063876207703,0,1.8480211130688083e-06
2017-12-27,245.4353485107422,26.953845276414178,47.98390553228279,66.5169047513573,24.893232286953737,0.8367347733173479,0.0324956379303063,0.07871521915960789,0,1.5415473697354052e-06
2017-12-28,245.9403381347656,26.641607850120284,75.83840203399608,68.5253202619018,24.619661838950567,0.9068863102907345,0.024229482059560548,0.07674164780903947,0,5.015911712735743e-07
2017-12-29,245.01296997070312,25.595551232033245,25.209536424317193,61.258393585602654,24.628941180629738,0.778058473886828,0.020988963300550223,0.07139590058122391,0,2.2380712423490768e-05
2018-01-02,246.76661682128903,24.806425041198803,147.49652094102532,68.13933487755871,24.793433922585674,0.9934412287065155,0.019371857147350457,0.07528456106219261,0,3.252466410647025e-06
2018-01-03,248.3274688720703,25.17316297827006,262.5666679576777,72.77434865724139,25.034758274266927,0.9785607906069247,0.02795316450603136,0.07741163899827064,0,1.928863766777376e-07
2018-01-04,249.3740692138672,26.20813251449133,253.56796162015078,75.36268665545322,25.091656176491682,0.9417970793585181,0.033536052450046316,0.0796418382856563,0,1.4748983787537343e-08
2018-01-05,251.0359649658203,27.690623136315946,230.21232464052818,78.8077073914541,25.14003069905595,0.9868188140093617,0.04417938245133879,0.08554889594234827,0,5.514233674032675e-10
2018-01-08,251.49508666992188,29.248508605826572,177.58347212308337,79.65404932036077,24.99987235273685,0.9821258644620485,0.04589067695509774,0.08112833398282815,0,6.299928743725062e-11
2018-01-09,252.06423950195312,31.051835135410887,153.80022002078744,80.68416129029083,24.536275636879754,0.9279926460574697,0.04496260901815363,0.08481080655117634,0,1.0754067422699217e-12
2018-01-10,251.6786346435547,31.655868405220605,105.54465584510139,77.81006181279993,24.16545910032766,0.8853948720488282,0.03770514937086933,0.08494250907028866,0,3.5763190938780146e-12
2018-01-11,253.5149078369141,32.79044408080166,122.64839391434913,81.23740714686852,23.929254522620063,1.0,0.042136574195894116,0.08998252942214591,0,7.438279628554269e-14
2018-01-12,255.1675720214844,34.38124340854561,133.36841630917684,83.68050126756938,23.929833754869623,0.9850650659296367,0.04708214266527455,0.09536740549620526,0,5.72210618890593e-16
2018-01-16,254.2953338623047,36.28588834686145,119.61479175117474,77.91415577768237,24.22461350137035,0.7877551698294958,0.04362033296033907,0.09325210425868669,0,1.093293888627555e-14
2018-01-17,256.7191772460937,38.054487218154726,123.46467350198579,81.69005388701937,24.57624255498504,0.964311402244917,0.05789044885657568,0.10233072212241567,0,2.808680737247447e-16
2018-01-18,256.2876892089844,39.69675759864134,116.24486345610306,79.09752670437787,24.847271205555543,0.9293692949635717,0.04739015357584142,0.0990122410190013,0,1.414463016475122e-15
2018-01-19,257.4537048339844,41.32307609699545,114.60250949129339,80.864789898385,25.052459259127243,1.0,0.045525654608973065,0.1032342362588623,0,2.034351159020363e-16
2018-01-22,259.5470275878906,43.2777454249829,131.2696181020576,83.5532467254252,25.336151563751187,1.0,0.0580904007216303,0.11111732402284935,0,5.524276583399803e-19
2018-01-23,260.09783935546875,45.24462535260329,134.8750455902071,84.18304079002154,25.471830727627218,0.9805661394680086,0.060891743530378406,0.1131706647460089,0,1.2472764863862906e-20
2018-01-24,259.9969787597656,47.23415801638545,122.62838954548336,83.5512754164009,25.642021010492204,0.9158350090403691,0.05830070286050959,0.10702617420550253,0,6.915059274387667e-22
2018-01-25,260.10711669921875,49.08158120418317,108.35604762560769,83.6950045525787,25.851256313103026,0.9224792578448436,0.059026126473081586,0.11181943505230474,0,8.514165003651152e-23
2018-01-26,263.1186218261719,51.11506954672882,137.14960849870022,87.03092924172215,26.056883693267004,0.9974978321669781,0.07257005351299006,0.12271927144820549,0,1.532799262772286e-25
2018-01-29,261.37408447265625,53.00330872194978,108.09142126509303,77.18027482112852,26.16793103651605,0.9024505673005289,0.064940669950875,0.12082370872816006,0,5.316964919009006e-20
2018-01-30,258.6932373046875,52.0859463809777,44.7173128640384,65.00329416847161,26.3977540166734,0.7467502685957955,0.051853629488522346,0.10789547028992019,0,1.0663196131040547e-12
2018-01-31,258.82177734375,50.87376024363918,21.70846597652935,65.28605577184912,26.663804187886818,0.7323142392804282,0.056359495477721344,0.09945668684956077,0,2.4864358899775793e-12
2018-02-01,258.52789306640625,49.74815883039628,6.60988254173726,64.01277057567306,26.953943443041915,0.6861392504699025,0.04766153702887177,0.10231438158946049,0,9.285609285954732e-09
2018-02-02,252.8997344970703,46.4801128677089,-141.8562676385576,45.647248277270734,27.39763690651427,0.23841973748217382,0.018412242696177916,0.07663983885906345,1,0.6876055795261065
2018-02-05,242.32290649414065,46.306157769098,-287.5628308169744,28.878747064777322,28.343778529726833,0.026586403193092734,-0.028275444764384483,0.030250191701622686,1,0.9999999980973371
2018-02-06,247.0971527099609,46.72874260270894,-220.1980700120603,39.65476821479047,29.14461948532898,0.37343341965232024,-0.015690230905342828,0.05014030936735292,1,0.9999999984229362
2018-02-07,245.7567443847656,46.215936304578385,-126.01647112243282,37.91764346103061,29.621214947098157,0.32116017088974114,-0.022816916072350812,0.040968326756958495,1,0.9999999998890416
2018-02-08,236.5386505126953,46.82743944342483,-161.5293608609588,28.629679343197378,30.05507648607466,0.0013777043095557612,-0.061593778712658365,0.0003740319841225581,1,1.0
2018-02-09,240.09182739257807,47.7587977036032,-136.0480851234909,35.21689618371986,30.43241352144492,0.254523883779743,-0.046038104376188604,0.016107937225056324,1,1.0
2018-02-12,243.6174774169922,47.69772156889009,-77.60930668332284,41.032588873045725,30.610476055431832,0.368436537980164,-0.03904082211326576,0.029278353785388456,1,0.999999999996362
2018-02-13,244.223373413086,47.64100801522792,-62.40768189058028,41.99640639530366,30.67463610209352,0.3880154027282945,-0.04289024080017889,0.035594992317194984,1,0.999999999996362
2018-02-14,247.5195159912109,46.69125672813622,-36.072371181785954,47.064686295304305,30.72750399126235,0.4945118614315738,-0.026645466781402782,0.04989728164801854,1,0.9999999996362021
2018-02-15,250.67791748046875,45.07548503802813,0.831931679353717,51.44300083375963,30.69179789141061,0.5965587838960285,-0.023532561261809026,0.06230652111696222,1,0.999999994333848
2018-02-16,250.7513732910156,43.05956903852806,30.243434574473206,51.543360170097394,30.55919600341396,0.5989315681243009,-0.02160195807709797,0.06509133381783361,1,0.9999999856445356
2018-02-20,249.1812744140625,41.46310304586704,23.56114591151467,49.20209258271153,30.315616265360052,0.5482050444070959,-0.03213172024561206,0.06374644779355787,1,0.9999999948850018
2018-02-21,247.9418029785156,39.73255082474592,34.448601054462266,47.3725944482659,29.865582209280518,0.50815740766307,-0.044713378986569685,0.04953324227409239,1,0.9999999978044798
2018-02-22,248.26321411132807,38.17749443230007,45.24956514079718,47.91334803526361,29.37738462907418,0.5185402624185289,-0.04550066726224011,0.05399115913855046,1,0.9999999863939593
2018-02-23,252.2203521728516,36.31473164478941,99.70918676257443,54.15963085612459,29.04050526946761,0.6463954003654685,-0.02991044982141755,0.06896695559588606,1,0.9999972927216999
2018-02-26,255.1492462158203,33.81496249423868,133.37982099710413,58.159037324184446,28.788128743097992,0.7454491143662593,-0.019060879787967333,0.07435113126614201,1,0.9999528009709648
2018-02-27,251.96327209472656,31.50641970090373,99.70721747192465,52.76609597750198,28.541420487721545,0.6759899393628424,-0.042396656131830635,0.06187521205138702,1,0.9999977130581785
2018-02-28,249.410873413086,29.813485938245663,48.80353550577147,48.85734492709176,28.438478633886472,0.6165240988998901,-0.045770456102054435,0.04869632745643293,1,0.9999992979831139
2018-03-01,245.7842559814453,29.198558281255877,-26.001177854220153,43.88321992784987,28.37193605549045,0.49037871059686056,-0.04990072975134696,0.03396341933884495,1,0.9999998578496262
2018-03-02,247.05126953125,28.81742081737293,-72.12680122483034,45.95343538262103,28.33815425517874,0.5917239406432825,-0.045477269854565794,0.028856005294644715,1,0.9999996982624453
2018-03-05,249.9066772460937,27.676804187230776,-15.32427840211791,50.39489244440345,28.273723141162492,0.7411535755136487,-0.0333473333111417,0.041381439333124215,1,0.9999977653558246
2018-03-06,250.54019165039065,26.497723890101508,17.763520138536794,51.35013080923322,28.148828415797556,0.7676921153775051,-0.009329953830801818,0.03496017306777932,1,0.9999815375389457
2018-03-07,250.4483184814453,25.59606815245261,-7.457978246437497,51.196250136742364,27.890978212418172,0.7638457290381041,0.03353134090730703,0.03673243518962033,1,0.9990068888517089
2018-03-08,251.6602478027344,24.48019303788742,44.81849683215599,53.190198197912,27.585160146175088,0.8146152117126396,0.01846680563790004,0.04301116749060485,1,0.9895484867490136
2018-03-09,256.039794921875,23.109276612660484,158.6002604115309,59.6117680610264,27.338163130260106,0.9980762199541415,0.04184239404233736,0.06499271919420768,1,0.895144777445051
2018-03-12,255.7184600830078,22.0560077263081,150.42151514413445,58.97247981098711,26.905215814829756,0.9238348137842466,0.08108530901288424,0.06345438738990228,1,0.5732063257803193
2018-03-13,254.06576538085932,20.578744879247342,100.12344400091678,55.66623366619628,26.090561294532606,0.7842104605654145,0.0582024725291137,0.05326017518053927,1,0.452673372940437
2018-03-14,252.7620391845703,19.329635565022098,48.73569061365125,53.135323689397616,25.25162603208722,0.6828050381421993,0.03753655880741946,0.042172173250969225,1,0.4427040645714898
2018-03-15,252.4866180419922,18.227220789450975,29.259676583820237,52.59132880123376,24.64442450889946,0.652982364789871,0.03383478212353319,0.037909531244835204,1,0.4926022902946904
2018-03-16,252.7604522705078,17.27691230783051,16.329315027514408,51.089207130645995,23.94231021587946,0.6016681902621693,0.021173830509118252,0.03720450779758022,1,0.661297926307085
2018-03-19,249.3404541015625,17.614967030560816,-60.53443426481081,44.711198739851596,23.43924364903124,0.363693665300977,-0.005335385710671603,0.02328565679013339,1,0.9959236707079457
2018-03-20,249.7645263671875,17.928874987381814,-59.33249367133037,45.61776541377808,23.037310600415793,0.3932011752891732,-0.0039355593984437,0.029231667620009505,1,0.9997926241497923
2018-03-21,249.28517150878903,17.723862651246186,-58.081802281572614,44.7249973172508,22.83005262692232,0.35984520008691345,0.00041695386208639995,0.0187724384133916,1,0.9999708442149625
2018-03-22,243.05374145507807,18.79273446690944,-191.28464281398809,35.10658082021109,22.80199778920568,0.018183445350325313,-0.019714551821102266,-0.012952941175013222,1,0.999999999834472
2018-03-23,237.8731231689453,20.522026731724537,-231.80281050835146,29.4383849097456,22.97570937637866,0.00974318220521096,-0.04185110943469661,-0.030267190675090094,1,0.9999999984756869
2018-03-26,244.3811187744141,21.863531904703063,-135.81096721378856,42.08796436326524,23.26440731625012,0.3224089136128839,-0.031080891493899143,-0.0032138989506701465,1,0.9999936070184674
2018-03-27,240.2237701416016,22.708609701846104,-123.64761574846985,37.46720315499883,23.680099382464316,0.12267570570156588,-0.05849704161615976,-0.022184850003341028,1,0.9999999975661922
2018-03-28,239.5139617919922,23.53283754735835,-115.04737616664241,36.72582623716362,23.962862045754793,0.08857389221815862,-0.049409226190926914,-0.02481890379757934,1,0.9999999992087396
2018-03-29,242.57440185546875,23.502120760210484,-72.97840787483095,42.05012338198918,24.245714969916413,0.235606877667583,-0.027410479198692772,-0.011175881915013064,1,0.9999998283146999
2018-04-02,237.3385009765625,24.297295088462167,-103.48586213561535,36.40593603006387,24.61929835630006,0.10878020412627445,-0.03436247358952227,-0.03298973674048966,1,0.9999999976334948
2018-04-03,240.3804473876953,25.035671250410157,-79.91779063242247,41.33288558226214,24.926526812632236,0.2369848307276615,-0.027001772369806942,-0.02260666464573091,1,0.9999998941330033
2018-04-04,242.95233154296875,24.82641290903141,-51.76035154595099,45.19861085762479,25.2248348543076,0.34537674795793477,-0.02782777066927533,-0.008410323861552271,1,0.9999982512833241
2018-04-05,244.8697204589844,24.02423995290221,11.586550335033092,47.95211298047154,25.323352145462678,0.4261854754617502,-0.02263298017796256,-0.007687005587463047,1,0.9999880348302272
2018-04-06,239.41256713867188,24.34223502436157,-53.190836643191155,41.55278388004699,25.360204378700914,0.19619277288417727,-0.044063986572906,-0.03589978093801183,1,0.999999993984602
2018-04-09,240.592514038086,24.637516162145264,-27.73559000918565,43.314241527924985,25.36658123348419,0.24592076457543052,-0.043978871757783033,-0.035214387780832745,1,0.9999999766405383
2018-04-10,244.4180145263672,24.576400188275095,56.407013312574975,48.711249730432556,25.284432434941362,0.40714815427379386,-0.04539052376234698,-0.026362559007646613,1,0.9999981514591841
2018-04-11,243.1367034912109,24.519649641109936,75.89253613716889,47.09394716381307,25.224187674852182,0.38929401116800033,-0.049201596895713795,-0.03323477722521395,1,0.9999991704502266
2018-04-12,245.136962890625,24.06179716657734,133.79163639742077,49.89105016830319,25.139746977732663,0.5132179163603664,-0.03514366635288113,-0.02748218717980555,1,0.999975588186885
2018-04-13,244.4180145263672,23.851328875132644,99.97146553284175,48.89047516397888,25.13914880403628,0.5057908973147646,-0.033011383691639584,-0.028848774261154175,1,0.9999674896290006
2018-04-16,246.4275665283203,23.44617030302001,126.72510840626143,51.79998589933278,25.07881082766925,0.6416619941609791,-0.02399751543530959,-0.02795630982440378,1,0.9987819975813548
2018-04-17,249.0639038085937,22.263584952406575,159.86056350088217,55.38810525660902,25.044855257135485,0.8344092425648232,-0.014624710585491418,-0.023920234709043586,1,0.9885505076747609
2018-04-18,249.248275756836,21.041038616404432,146.767563546599,55.63682774383773,24.891206387691106,0.845162592321872,-0.00036968868553077794,-0.019847230496968682,1,0.9753210603265262
2018-04-19,247.8656005859375,20.45241578337041,92.33667147796358,53.239550813200864,24.731828660091374,0.8550827030553382,-0.007602864221231576,-0.03448739885789276,1,0.9768778765764256
2018-04-20,245.76382446289065,20.395202741483825,45.99039002198134,49.73183664797308,24.685834029336572,0.7179792322521271,-0.014125778218517682,-0.04106270097707354,1,0.9841787606584751
2018-04-23,245.7269744873047,20.401291094423676,24.810183095977486,49.67004212857141,24.721300389508215,0.715575260376763,0.010998526565454192,-0.04554888947603841,1,0.987190840855092
2018-04-24,242.4176788330078,21.24856801911971,-59.697216043034416,44.34177639230113,24.79982577319169,0.4997004210620968,0.01910495647225674,-0.06599709083195826,1,0.9979278811837697
2018-04-25,243.016830444336,22.115540740110667,-84.62235185753728,45.48210593475887,24.93880989127325,0.5387860676066625,-0.005582625764707805,-0.06567147560110453,1,0.9994871128406099
2018-04-26,245.4873046875,21.827847605914144,-5.5741800511600905,50.02816758739517,25.02313723127783,0.6999402677217194,0.021910964692610557,-0.05580708722647287,1,0.9946171616673878
2018-04-27,245.71774291992188,21.530759147467595,1.245025175571184,50.44330291027801,24.897696458601303,0.7149733498614012,0.025901542780697895,-0.05532095377435009,1,0.9933033689873737
2018-04-30,243.82809448242188,21.510586756292156,-37.079819572465475,46.99569077720431,24.67177509832349,0.5380961574792034,0.005168280813488968,-0.07331494521316761,1,0.9992173297807391
2018-05-01,244.2613677978516,22.010309210393377,-100.22393143532953,47.87530213798914,24.410158948901213,0.5700690694618312,0.029168747560147423,-0.065472124787471,1,0.9987372347260906
2018-05-02,242.6205139160156,22.25208574360548,-92.97604862552247,44.840335599063074,24.067860627996886,0.3909787202797524,0.009318838335912627,-0.06213043509035199,1,0.9999758747216938
2018-05-03,242.0858459472656,23.23837922211855,-143.30728732891117,43.86453368610038,23.908397566562204,0.34736837274617155,-0.003566483969098755,-0.06466199084266688,1,0.9999058082010307
2018-05-04,245.22003173828125,22.94331600409234,-39.875669627145264,50.64481380122484,23.879434799506665,0.5689796914859694,0.0014306026839097097,-0.051475533917366034,1,0.9199522365676556
2018-05-07,246.04962158203125,22.278762085763265,49.18102144944043,52.28767809163703,23.657696316945216,0.6424510722257653,0.027722247510570952,-0.027086279582940187,0,0.3477617039737928
2018-05-08,246.04962158203125,21.890859078062924,46.152846280764635,52.28767809163703,23.469857167575924,0.6424510722257653,0.022681950707249987,0.01537912837794675,0,0.06779607283233148
2018-05-09,248.42784118652344,20.73167646300522,145.7980039330895,57.041575079224586,23.233069606006154,0.8530622209821429,0.016405610150816763,0.005385284540791568,0,0.0023666728831590825
2018-05-10,250.75086975097656,19.546715775467444,209.7482787455347,61.11676191350619,23.111580874506817,0.9722620022602179,0.03131639999405089,0.0203214173377555,0,5.28478587002783e-05
2018-05-11,251.51596069335932,18.6467010730942,185.30810960088542,62.38255167515806,22.884675164892244,0.978724279211911,0.026022178489584213,0.06331865912061607,0,7.620734963159037e-06
2018-05-14,251.6357879638672,18.057709412285615,154.74280255705713,62.5879834342492,22.670435310639586,0.926814658997001,0.029530447874256183,0.048081439075447596,0,9.560768368683304e-06
2018-05-15,249.9027404785156,16.792868629416965,82.3819713011071,57.68224484809855,22.516427018542327,0.8017311569675718,0.014102212667006953,0.025799721465653125,0,4.175965938337743e-05
2018-05-16,250.95362854003903,15.946919547972138,89.05507748397211,59.74278771016577,22.435597179561203,0.8775784106898841,0.0075873087289985985,0.027557784633370552,0,1.5053878478666428e-05
2018-05-17,250.7416229248047,15.296576124503654,77.16892495905768,59.11739736839413,22.447870535295657,0.8622769810539225,0.005991404207047246,0.013017587403929554,0,2.3705191835321294e-05
2018-05-18,250.11477661132807,14.6236776427594,55.65306703023231,57.21036587476406,22.402547511214255,0.8170325866035334,0.009074175763291503,-0.0022464717865881,0,5.053172698851397e-05
2018-05-21,251.9952545166016,14.581796097002833,82.25757663157572,61.24886447708568,22.390550642068124,0.9527617090657315,0.025355359224774165,0.004960615805451374,0,1.6785818248374286e-05
2018-05-22,251.2946929931641,14.416183439511453,69.83237602445487,59.014212730445934,22.449117054500704,0.8921043860952389,0.022658149425703655,0.008481450237668886,0,2.3477092101037794e-05
2018-05-23,251.98605346679688,13.783900000713007,56.02953576979745,60.54406984302706,22.61751144130819,0.941446451732072,0.03947061402390739,0.016311289341684576,0,2.1474316529239436e-05
2018-05-24,251.4698638916016,13.11624657984168,41.40099761709349,58.77983851156958,22.830575506151217,0.9046045366752732,0.03478373671407864,0.012916330724840552,0,2.5581801447313277e-05
2018-05-25,250.8706817626953,12.496282689032588,31.629655300216168,56.71406582727414,22.917093261966897,0.8618418146701092,0.021929350204273446,-0.005351155838649979,0,3.034196907697218e-05
2018-05-29,247.98538208007807,12.658569067478712,-165.98496272705142,47.97117734172509,23.12164577474566,0.655920606174986,0.009228634176797534,-0.02807715187087978,0,0.00012028011538701652
2018-05-30,251.2946929931641,12.06013494633302,1.3074597570819666,56.29348889686513,23.13618676328412,0.8921043860952389,0.030622387984418964,-0.002653478405816756,0,1.974327827084784e-05
2018-05-31,249.7552947998047,11.559494337420196,-70.69636043371793,52.11726038086456,23.15618813673555,0.7822371776081466,0.022492001299607267,0.0013809397401385315,0,2.2593923055029915e-05
2018-06-01,252.207275390625,10.919680478274527,105.53854917868281,57.522775779129056,23.14873026887833,0.9503821684243385,0.039513400247466635,0.026132753636037398,0,1.0287366050341227e-05
2018-06-04,253.4056701660156,10.766292845592208,196.40471558044035,59.90503843446792,23.12527967401919,0.9711147113446872,0.04675954587289599,0.025720979482608985,0,1.6203232444547304e-05
2018-06-05,253.59002685546875,10.742577422805777,161.88337526585227,60.27419292368113,23.043756695570234,0.9585749062128821,0.03413259128079993,0.0147389003365761,0,1.4628783627861154e-05
2018-06-06,255.710205078125,11.379540214192916,195.93317156532635,64.34005577086165,23.036060369246407,0.9884951868215467,0.03926274478285663,0.020635465286738874,0,2.117985573588589e-05
2018-06-07,255.6825408935547,12.20424270945657,171.98095811529723,64.247692295969,23.04169006159372,0.9134976604132642,0.039150311427371465,0.020899411279127644,0,4.680830994272666e-05
2018-06-08,256.4384765625,12.970037883629965,142.95191610670938,65.69728552224294,22.95851030345474,0.9914452060953994,0.03224532056357554,0.018986823709683076,0,1.6179106149839517e-05
2018-06-11,256.7794494628906,14.038716964042427,137.21670168393837,66.36005169758455,22.715203539997454,0.930232680398275,0.02404210887843017,0.002888826485903717,0,2.099366227241939e-05
2018-06-12,257.1113586425781,14.963089309768435,113.6834727728878,67.02761513600318,22.558469235392828,0.9612418383118317,0.02224669135824997,0.00544700042037749,0,1.0780159410927424e-05
2018-06-13,256.2909240722656,15.591275025740046,89.50317643901633,63.664110046101996,22.497238431450832,0.8762788348119082,0.01849949939977047,0.008758199626268892,0,2.5532928602357066e-05
2018-06-14,256.93621826171875,16.17459033342797,82.35904230509497,65.14556847048907,22.43445993371646,0.9360068326038106,0.028144860555491924,0.016514264130067513,0,1.2085862651304992e-05
2018-06-15,256.6083984375,15.215453546221465,26.900148578912344,59.203946296762396,22.48752607616002,0.7994875547142102,0.02253312665913021,0.016324747931086847,0,8.284929408418198e-05
2018-06-18,256.08062744140625,14.131976372556844,-1.0365464379921645,57.20234547689701,22.609716900269678,0.750852122559826,0.021292852994744482,0.013135659242075937,0,0.0004300972017189508
2018-06-19,255.09909057617188,13.771593335257364,-51.10670849561355,53.5749281451517,22.811994446469246,0.6604086542843082,0.01992810673712908,0.02309547600432227,0,0.004380143397621759
2018-06-20,255.53428649902344,12.946599585609459,-26.657012618028133,54.93938438613809,22.969079216063527,0.7005111433414661,0.014044042175360483,0.023100799043630937,0,0.02208171330383755
2018-06-21,253.93234252929688,13.002822902490541,-107.06550909428982,49.20660785045418,23.199581338880236,0.5528992998143427,0.010496240508368171,0.018641987376871283,0,0.1975757604087038
2018-06-22,254.39532470703125,13.055030268165833,-89.92720647901865,50.80437516329278,23.34936078576152,0.5955614114118024,0.00956112930492714,0.04666286222978999,0,0.39400753783023135
2018-06-25,250.93234252929688,14.817435877081905,-222.33865636923585,40.53353552451783,23.79287589725845,0.27644964990717136,-0.0021375180070740685,0.05489993651395553,1,0.9975628317287925
2018-06-26,251.4878845214844,16.453955371075402,-156.64540351300997,42.540486045230544,24.145575838769002,0.24084767090423717,0.002460242681418423,0.029080666226225516,1,0.9999991294047655
2018-06-27,249.404541015625,18.364510222132367,-143.98226201963143,37.43792871337308,24.611403636172493,0.024084767090423717,0.005722752380173279,0.03821757883748034,1,0.9999999997926352
2018-06-28,250.8304748535156,20.296751563819164,-127.78672857437267,42.51985752686042,24.975582975030296,0.21838215488682972,-0.001847305783179043,0.0472478221179915,1,0.9999997128925727
2018-06-29,251.19161987304688,21.009588611067272,-71.26585930908473,43.76559927142395,25.204332129157034,0.25386745010704737,0.005750929422310813,0.035524020472335494,1,0.9999992837913687
2018-07-02,251.7286529541016,22.17359900082869,-81.59820710471544,45.65206498570642,25.447106249639624,0.30664137886987985,-0.001897734455844513,0.06063134265333692,1,0.9999961949997299
2018-07-03,250.8397674560547,22.7569995153433,-60.87286882206324,43.076226606094174,25.51294142722208,0.21929018302181766,-0.010125672043091671,0.04351152592494456,1,0.9999989222911959
2018-07-05,252.8860321044922,23.191777591009348,-24.479522079608113,50.06175650899715,25.4982272419895,0.420380927521583,-0.0027761137127751967,0.040887446926051396,1,0.990911060756468
2018-07-06,255.02505493164065,22.295079017825532,57.50571412286103,56.122904565707024,25.52476725103733,0.630574168126824,-0.002679400872072857,0.04147239786781798,0,0.4897886516469386
2018-07-09,257.3213806152344,20.797484099307663,144.0989068420368,61.52231400959817,25.516381848073994,0.8562316554713555,0.00640966612719196,0.07480314709707536,0,0.02032832716154941
2018-07-10,258.2474060058594,19.79129420024595,152.29894842071158,63.474157779985575,25.50116890395851,0.947223294392718,0.007054048470447105,0.07338088650995522,0,0.0007254860628661983
2018-07-11,256.3583984375,18.510091237681042,102.3295790128287,57.10968357569076,25.488618845880843,0.7615995734766926,-0.0016397380174751897,0.04885230711930544,0,0.000541279186144907
2018-07-12,258.6825866699219,17.57575458180492,122.829687986691,62.1397852598623,25.412650030238666,0.9945157636924588,0.0061110797890810975,0.06393885808060662,0,0.00011680634413764314
2018-07-13,258.8862609863281,16.890245931588982,114.63810745902522,62.55431307644482,25.294549676745394,0.9702800467367005,0.01012652681111259,0.056088228937706486,0,7.735079387521463e-05
2018-07-16,258.6547241210937,16.2537021849599,95.42707515639442,61.72723401887071,25.153605014674493,0.9484269045472249,0.006688453153866236,0.05824738255203732,0,6.054465189931045e-05
2018-07-17,259.7010803222656,16.08920970926236,91.14769374126438,64.04151529600517,25.169844689138763,0.964573110651901,0.012052146007680342,0.053863753884936916,0,4.892978660676088e-05
2018-07-18,260.2474060058594,16.039207565295353,94.26901341168129,65.22390538298579,25.1735835733127,0.9905441218201799,0.01627135408908109,0.044902139676813446,0,4.8258032203766154e-05
2018-07-19,259.26593017578125,15.675732532655346,73.52551751948864,61.32251348654412,25.1326516464743,0.9070139914291073,0.01633420013453657,0.04019146928309514,0,9.074441660653135e-05
