Date,Latitude,Longitude,month_x,NumMosquitos_cluster,trap_cluster,daily_Tavg_lag_2,daily_rh_lag_2,daily_rh_lag_4,weekly_Tavg_lag_1,weekly_Tavg_lag_2,weekly_Tavg_lag_3,weekly_precip_lag_3,weekly_precip_lag_4,weekly_StnPressure_lag_2,weekly_StnPressure_lag_3,weekly_StnPressure_lag_4,superHot_Dry_lag_3,superHot_Wet_lag_3,Hot_Dry_lag_3,Hot_Wet_lag_3,Cool_Dry_lag_3,Cool_Wet_lag_3,superHot_Dry_lag_1,proba_0,proba_1,y_pred,WnvPresent
2007-08-17,41.659112,-87.538693,8,3,2,75.5,74.94581709538626,57.26296650219611,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.39657007909075015,0.6034299209092499,1,0
2013-06-14,41.925198,-87.746381,6,2,1,74.5,69.81730313965012,84.04576818014097,61.0,66.28571428571429,59.35714285714285,0.44,0.0142857142857142,29.118571428571425,29.28857142857143,29.18,0,0,0,0,0,1,0,0.7246218725796456,0.2753781274203544,0,0
2013-08-01,41.974689,-87.890615,8,2,3,65.5,79.5243539175794,65.90913757433722,67.42857142857143,82.14285714285714,75.5,0.0857142857142857,0.0171428571428571,29.332857142857144,29.321428571428573,29.31142857142857,0,1,0,0,0,0,0,0.33352063924384423,0.6664793607561558,1,0
2013-08-22,41.704572,-87.565666,8,1,2,77.0,59.88201402804045,63.3915310706012,67.85714285714286,72.07142857142857,69.21428571428571,0.1814285714285714,0.0885714285714285,29.234886297376097,29.312857142857144,29.21,0,0,0,1,0,0,0,0.579531239611704,0.42046876038829595,0,0
2009-06-02,41.896282,-87.655232,6,1,1,59.0,51.20848118783703,62.387687428101856,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.8236161443852978,0.1763838556147022,0,0
2011-09-30,41.801179,-87.679447,9,1,2,58.0,86.51698512948002,81.78305651596008,59.0,59.07142857142857,63.85714285714285,0.0171428571428571,0.0228571428571428,29.40571428571429,29.34,29.235714285714288,0,0,0,0,0,1,0,0.6827849566607125,0.31721504333928746,0,0
2009-07-31,41.973845,-87.805059,7,2,2,71.5,48.38488986482895,63.88019287066455,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.5548880436350374,0.44511195636496265,0,0
2007-08-01,41.673408,-87.599862,8,3,3,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.442335196753346,0.557664803246654,1,0
2013-08-15,41.951866,-87.725057,8,2,2,64.0,64.99819801604751,71.89881515112747,72.07142857142857,69.21428571428571,67.42857142857143,0.0885714285714285,0.1199999999999999,29.312857142857144,29.21,29.332857142857144,0,0,0,1,0,0,0,0.5010759704814933,0.49892402951850673,0,0
2013-09-26,42.008314,-87.777921,9,2,2,59.5,68.17311288858951,66.73487075122688,64.14285714285714,71.42857142857143,70.92857142857143,0.0157142857142857,0.0814285714285714,29.295714285714286,29.32,29.192857142857143,0,1,0,0,0,0,0,0.48828958767823727,0.5117104123217627,1,0
2009-06-05,41.750498,-87.605294,6,1,1,52.0,61.08142219990347,66.26413393409554,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.8360339089002538,0.16396609109974625,0,0
2011-08-19,41.754292,-87.590773,8,1,1,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.6099792262592671,0.39002077374073285,0,0
2009-07-31,41.798697,-87.736812,7,1,2,71.5,48.38488986482895,63.88019287066455,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.6216449938791859,0.3783550061208141,0,0
2007-08-24,41.846075,-87.716277,8,1,1,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.4716244564097304,0.5283755435902696,1,0
2011-08-05,41.659112,-87.538693,8,1,2,79.0,66.74984501973368,70.64683689992388,79.0,83.07142857142857,76.78571428571429,0.0857142857142857,0.0428571428571428,29.178571428571427,29.28,29.222857142857144,0,1,0,0,0,0,0,0.4543434115413889,0.5456565884586111,1,0
2013-08-29,41.896282,-87.655232,8,1,1,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.5269761134526731,0.4730238865473269,0,0
2007-08-07,41.9216,-87.666455,8,2,1,77.5,80.4296152369764,44.50238249005191,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.5535893087733796,0.44641069122662036,0,0
2009-09-14,41.974689,-87.890615,9,2,3,68.5,74.29954220526781,69.60489548196361,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.5375580785308648,0.4624419214691352,0,0
2007-09-24,41.944869,-87.832763,9,2,2,62.5,48.850512788535205,70.47782542093019,70.07142857142857,58.285714285714285,75.42857142857143,0.0671428571428571,0.0142857142857142,29.358571428571427,29.27142857142857,29.40285714285714,0,1,0,0,0,0,1,0.5168974218859337,0.4831025781140663,0,0
2007-09-12,41.911824,-87.726737,9,2,1,64.0,80.84659363061954,61.27034483869424,75.42857142857143,71.42857142857143,74.85714285714286,0.6157142857142857,0.2942857142857143,29.40285714285714,29.208571428571428,29.30857142857143,0,1,0,0,0,0,0,0.47493513344630134,0.5250648665536987,1,0
2013-08-08,41.95469,-87.800991,8,2,2,75.0,78.87902635768755,66.61416993983147,69.21428571428571,67.42857142857143,82.14285714285714,0.1199999999999999,0.0857142857142857,29.21,29.332857142857144,29.321428571428573,0,1,0,0,0,0,0,0.38477426033428586,0.6152257396657141,1,1
2009-07-27,41.868077,-87.666901,7,1,2,73.5,58.37013623044318,61.397964442270506,70.71428571428571,68.07142857142857,69.92857142857143,0.0699999999999999,0.05,29.27142857142857,29.282857142857143,29.141428571428573,0,0,0,1,0,0,0,0.6126695561255862,0.3873304438744138,0,0
2009-05-28,41.992478,-87.862995,5,2,2,63.5,63.74855363822406,53.80810032343676,64.64285714285714,55.42857142857143,59.85714285714285,0.14,0.0066666666666666,29.344285714285714,29.16142857142857,29.22,0,0,0,0,1,0,0,0.7640384070225412,0.23596159297745875,0,0
2013-08-29,41.801498,-87.763416,8,1,2,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.4840859063856673,0.5159140936143327,1,1
2009-09-25,41.673408,-87.599862,9,1,3,69.0,78.40059031443495,85.27499840410066,66.21428571428571,69.85714285714286,63.5,0.0042857142857142,0.3028571428571429,29.412857142857145,29.49285714285714,29.322857142857146,0,0,0,0,0,1,0,0.5597842562929445,0.4402157437070555,0,0
2011-06-10,41.974689,-87.890615,6,2,3,80.5,57.25671856181756,65.31494641374196,71.85714285714286,56.5,58.0,0.0942857142857142,0.1657142857142857,29.087142857142855,29.18857142857143,29.07,0,0,0,0,0,1,0,0.7154135934234662,0.2845864065765337,0,0
2013-06-28,41.822536,-87.666343,6,1,1,73.0,81.49377597903546,68.98371246394646,71.0,70.42857142857143,61.0,0.0385714285714285,0.26,29.164285714285715,29.25,29.118571428571425,0,0,0,0,0,1,0,0.7572855618693559,0.24271443813064406,0,0
2011-08-05,41.974689,-87.890615,8,2,3,79.0,66.74984501973368,70.64683689992388,79.0,83.07142857142857,76.78571428571429,0.0857142857142857,0.0428571428571428,29.178571428571427,29.28,29.222857142857144,0,1,0,0,0,0,0,0.3096758441732227,0.6903241558267773,1,0
2013-09-12,41.740641,-87.546587,9,3,1,86.0,47.94192300789762,76.11944014009856,70.92857142857143,79.0,74.57142857142857,0.0342857142857142,0.0385714285714285,29.192857142857143,29.388571428571428,29.391428571428573,0,1,0,0,0,0,0,0.34851781843832674,0.6514821815616733,1,0
2011-09-12,41.704336,-87.703736,9,1,2,67.0,75.49660715387098,62.894084892669234,63.85714285714285,74.85714285714286,72.07142857142857,0.0928571428571428,0.1728571428571428,29.235714285714288,29.19142857142857,29.25714285714286,0,1,0,0,0,0,0,0.5344583099043584,0.4655416900956416,0,0
2007-08-21,41.77166,-87.703047,8,1,2,65.0,90.01672550238605,57.83211403681513,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.49590622965000053,0.5040937703499995,1,0
2007-08-15,41.921965,-87.632085,8,1,2,73.0,57.26296650219611,64.36023541711909,79.14285714285714,77.92857142857143,74.42857142857143,0.0657142857142857,0.3157142857142857,29.27285714285714,29.255714285714284,29.312857142857144,0,1,0,0,0,0,0,0.4761577114602853,0.5238422885397147,1,0
2007-08-08,41.704572,-87.565666,8,3,2,81.0,74.17406253908948,60.36949839035478,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.4852796798949647,0.5147203201050353,1,0
2013-07-08,41.71914,-87.669539,7,1,1,74.0,73.51892767698158,74.39328791271016,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.606647110832442,0.39335288916755795,0,0
2007-07-11,41.916265,-87.800515,7,2,2,82.0,58.4629559303616,62.027888304697775,75.92857142857143,71.28571428571429,70.85714285714286,0.1457142857142857,0.0142857142857142,29.4,29.27857142857143,29.325714285714287,0,1,0,0,0,0,1,0.48738194574154836,0.5126180542584516,1,0
2009-07-24,41.801498,-87.763416,7,1,2,70.5,71.89881515112747,68.84513375844803,68.07142857142857,69.92857142857143,66.21428571428571,0.05,0.0757142857142857,29.282857142857143,29.141428571428573,29.12060058309038,0,0,0,1,0,0,0,0.6292047385849613,0.37079526141503877,0,0
2007-10-04,41.962728,-87.748367,10,2,1,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.5975044394493065,0.40249556055069347,0,0
2013-09-06,41.891118,-87.654491,9,1,1,71.5,60.2397426846495,74.39328791271016,79.0,74.57142857142857,67.85714285714286,0.0385714285714285,0.0457142857142857,29.388571428571428,29.391428571428573,29.234886297376097,0,0,0,1,0,0,0,0.5004665972551877,0.4995334027448123,0,0
2009-09-14,41.992478,-87.862995,9,2,2,68.5,74.29954220526781,69.60489548196361,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.5735900546330376,0.4264099453669624,0,0
2007-07-11,41.754676,-87.612922,7,1,1,82.0,58.4629559303616,62.027888304697775,75.92857142857143,71.28571428571429,70.85714285714286,0.1457142857142857,0.0142857142857142,29.4,29.27857142857143,29.325714285714287,0,1,0,0,0,0,1,0.6051644423398825,0.3948355576601174,0,0
2011-07-11,41.974689,-87.890615,7,2,3,76.0,53.68950206624461,50.3527041437576,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.5582829770988611,0.44171702290113896,0,0
2011-09-01,41.991429,-87.747113,9,2,1,68.5,64.3619510985897,65.59556279510115,72.07142857142857,73.0,70.78571428571429,0.2114285714285714,0.2085714285714285,29.25714285714286,29.138571428571428,29.145714285714288,0,1,0,0,0,0,0,0.5350952651258252,0.46490473487417483,0,0
2007-08-01,41.750498,-87.605294,8,1,1,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.594926866222197,0.40507313377780296,0,0
2007-08-01,41.95469,-87.800991,8,2,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.47251111765364673,0.5274888823463533,1,1
2009-08-07,41.732984,-87.649642,8,1,1,70.0,56.85324660594026,58.635870597499874,70.64285714285714,70.71428571428571,68.07142857142857,0.1114285714285714,0.0699999999999999,29.187142857142856,29.27142857142857,29.282857142857143,0,0,1,0,0,0,0,0.6932480921569855,0.30675190784301454,0,0
2007-09-19,41.754676,-87.612922,9,1,1,66.0,54.2407488671668,51.874970116438256,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.6297627338885718,0.3702372661114281,0,0
2007-08-28,41.726465,-87.585413,8,3,2,69.5,59.97857879054121,77.49126343797101,74.85714285714286,70.28571428571429,79.14285714285714,0.2814285714285714,0.2085714285714285,29.30857142857143,29.194285714285712,29.27285714285714,0,1,0,0,0,0,0,0.43719380357548343,0.5628061964245166,1,0
2011-09-23,41.878114,-87.629798,9,1,1,63.5,59.181701166647294,88.2770147981433,59.07142857142857,63.85714285714285,74.85714285714286,0.0228571428571428,0.0928571428571428,29.34,29.235714285714288,29.19142857142857,0,1,0,0,0,0,0,0.6127673620240898,0.38723263797591023,0,0
2011-07-25,41.798697,-87.736812,7,3,2,78.5,75.21581885111837,57.13314734769398,83.07142857142857,76.78571428571429,77.0,0.0428571428571428,0.0185714285714285,29.28,29.222857142857144,29.25142857142857,1,0,0,0,0,0,0,0.3820385612620739,0.6179614387379261,1,0
2009-08-25,42.011601,-87.811506,8,2,2,65.0,65.11877527904619,75.4057685928978,69.42857142857143,75.21428571428571,74.85714285714286,0.0857142857142857,0.0328571428571428,29.325714285714287,29.255714285714284,29.15714285714285,0,1,0,0,0,0,0,0.45736902539074786,0.5426309746092521,1,0
2007-06-26,41.999129,-87.795585,6,2,2,70.0,75.76630560203299,51.64641764604758,70.85714285714286,75.92857142857143,65.85714285714286,0.1171428571428571,0.0499999999999999,29.325714285714287,29.10142857142857,29.207142857142856,0,0,0,1,0,0,0,0.556740410676324,0.44325958932367604,0,0
2009-09-17,41.82561,-87.726549,9,1,1,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.6896456914294531,0.31035430857054697,0,0
2009-09-17,41.903002,-87.688267,9,1,1,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.6897709092517588,0.3102290907482412,0,0
2009-09-25,41.776156,-87.778927,9,1,2,69.0,78.40059031443495,85.27499840410066,66.21428571428571,69.85714285714286,63.5,0.0042857142857142,0.3028571428571429,29.412857142857145,29.49285714285714,29.322857142857146,0,0,0,0,0,1,0,0.5596950733732852,0.44030492662671483,0,0
2013-08-15,41.798697,-87.736812,8,3,2,64.0,64.99819801604751,71.89881515112747,72.07142857142857,69.21428571428571,67.42857142857143,0.0885714285714285,0.1199999999999999,29.312857142857144,29.21,29.332857142857144,0,0,0,1,0,0,0,0.46383955622099915,0.5361604437790009,1,0
2013-07-12,41.662014,-87.724608,7,1,2,75.5,69.92274349265229,79.11259678664938,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.5653583319185493,0.4346416680814507,0,0
2007-07-18,41.970248,-87.787992,7,2,1,73.5,62.6952491043701,54.16840490612498,73.21428571428571,75.92857142857143,71.28571428571429,0.0442857142857142,0.1457142857142857,29.252857142857145,29.4,29.27857142857143,0,1,0,0,0,0,1,0.5387138745509581,0.4612861254490419,0,0
2013-07-25,41.867108,-87.654224,7,3,1,70.5,69.3904328427075,64.36023541711909,82.14285714285714,75.5,70.28571428571429,0.0171428571428571,0.3871428571428571,29.321428571428573,29.31142857142857,29.074285714285715,0,1,0,0,0,0,0,0.5122718946741938,0.4877281053258062,0,0
2007-07-18,41.94983,-87.698457,7,2,1,73.5,62.6952491043701,54.16840490612498,73.21428571428571,75.92857142857143,71.28571428571429,0.0442857142857142,0.1457142857142857,29.252857142857145,29.4,29.27857142857143,0,1,0,0,0,0,1,0.5532724537595961,0.4467275462404039,0,0
2011-09-12,41.798697,-87.736812,9,1,2,67.0,75.49660715387098,62.894084892669234,63.85714285714285,74.85714285714286,72.07142857142857,0.0928571428571428,0.1728571428571428,29.235714285714288,29.19142857142857,29.25714285714286,0,1,0,0,0,0,0,0.52289087332273,0.47710912667727,0,0
2007-07-11,41.682587,-87.707973,7,3,2,82.0,58.4629559303616,62.027888304697775,75.92857142857143,71.28571428571429,70.85714285714286,0.1457142857142857,0.0142857142857142,29.4,29.27857142857143,29.325714285714287,0,1,0,0,0,0,1,0.471255125877851,0.528744874122149,1,0
2013-08-08,41.95469,-87.800991,8,2,2,75.0,78.87902635768755,66.61416993983147,69.21428571428571,67.42857142857143,82.14285714285714,0.1199999999999999,0.0857142857142857,29.21,29.332857142857144,29.321428571428573,0,1,0,0,0,0,0,0.38477426033428586,0.6152257396657141,1,1
2007-08-01,41.702724,-87.536497,8,3,2,75.5,48.9832878218397,76.03184026638033,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.48304455776048394,0.5169554422395161,1,0
2007-07-11,41.95469,-87.800991,7,2,2,82.0,58.4629559303616,62.027888304697775,75.92857142857143,71.28571428571429,70.85714285714286,0.1457142857142857,0.0142857142857142,29.4,29.27857142857143,29.325714285714287,0,1,0,0,0,0,1,0.4845778950381736,0.5154221049618264,1,0
2013-08-29,41.763733,-87.742302,8,1,1,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.5235567442828398,0.4764432557171602,0,0
2007-07-25,41.673408,-87.599862,7,3,3,71.5,56.031756837957566,60.623940458725166,71.57142857142857,73.21428571428571,75.92857142857143,0.08,0.0442857142857142,29.164285714285715,29.252857142857145,29.4,1,0,0,0,0,0,0,0.4284329585899964,0.5715670414100036,1,0
2007-08-09,41.678618,-87.559308,8,1,1,81.5,75.48174750013125,80.4296152369764,77.92857142857143,74.42857142857143,71.57142857142857,0.3157142857142857,0.1042857142857142,29.255714285714284,29.312857142857144,29.164285714285715,0,1,0,0,0,0,1,0.5902811045944006,0.40971889540559936,0,0
2007-08-24,41.801498,-87.763416,8,1,2,79.5,75.30491058185555,84.35162616146033,70.28571428571429,79.14285714285714,77.92857142857143,0.2085714285714285,0.0657142857142857,29.194285714285712,29.27285714285714,29.255714285714284,1,0,0,0,0,0,0,0.4344962442030843,0.5655037557969157,1,0
2009-07-13,41.974689,-87.890615,7,2,3,74.0,59.49158469966004,65.59556279510115,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.5430657335054939,0.4569342664945061,0,0
2009-09-25,41.948167,-87.730698,9,2,1,69.0,78.40059031443495,85.27499840410066,66.21428571428571,69.85714285714286,63.5,0.0042857142857142,0.3028571428571429,29.412857142857145,29.49285714285714,29.322857142857146,0,0,0,0,0,1,0,0.5419773989380434,0.4580226010619565,0,0
2009-09-17,41.948167,-87.730698,9,2,1,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.6399694666568585,0.3600305333431415,0,0
2007-10-04,41.778297,-87.752411,10,1,2,67.5,74.20531505383616,45.6871515865796,67.85714285714286,70.07142857142857,58.285714285714285,0.0657142857142857,0.0671428571428571,29.365714285714287,29.358571428571427,29.27142857142857,0,0,0,0,1,0,0,0.6216011177350799,0.37839888226492013,0,0
2013-08-22,41.994679,-87.770899,8,2,1,77.0,59.88201402804045,63.3915310706012,67.85714285714286,72.07142857142857,69.21428571428571,0.1814285714285714,0.0885714285714285,29.234886297376097,29.312857142857144,29.21,0,0,0,1,0,0,0,0.51644035282335,0.48355964717665,0,0
2009-09-14,41.973845,-87.805059,9,2,2,68.5,74.29954220526781,69.60489548196361,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.5832341350104564,0.4167658649895436,0,0
2009-09-17,41.773215,-87.60088,9,1,1,73.0,61.52503590574808,58.82995164909109,69.85714285714286,63.5,64.85714285714286,0.3028571428571429,0.13,29.49285714285714,29.322857142857146,29.19,0,0,0,0,0,1,0,0.7084077817343017,0.29159221826569826,0,0
2007-08-02,41.726465,-87.585413,8,3,2,79.5,53.2307194413451,55.370380068334455,74.42857142857143,71.57142857142857,73.21428571428571,0.1042857142857142,0.08,29.312857142857144,29.164285714285715,29.252857142857145,1,0,0,0,0,0,0,0.4788720074200197,0.5211279925799803,1,0
2007-09-18,41.95469,-87.800991,9,2,2,57.5,51.98329127126552,53.74430490680897,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.5353633952509731,0.46463660474902685,0,0
2009-07-06,41.916265,-87.800515,7,2,2,64.0,80.84659363061954,65.2387976002875,66.21428571428571,79.64285714285714,71.21428571428571,0.7614285714285715,0.1428571428571428,29.12060058309038,29.12,29.194285714285712,0,1,0,0,0,0,0,0.5375457211172956,0.4624542788827044,0,0
2011-08-19,41.857402,-87.694991,8,1,1,72.5,72.09918958961045,59.97857879054121,70.78571428571429,79.0,79.0,0.3014285714285714,1.2342857142857144,29.145714285714288,29.24142857142857,29.178571428571427,0,1,0,0,0,0,0,0.5881346681276103,0.41186533187238966,0,0
2009-07-17,41.680946,-87.535198,7,3,1,75.0,64.00100515322764,42.22934726093345,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.6485657300434622,0.35143426995653776,0,0
2011-07-15,41.992478,-87.862995,7,2,2,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.5749150014762238,0.42508499852377624,0,0
2011-06-17,41.846075,-87.716277,6,1,1,64.0,83.79480745527607,47.99897869343753,68.0,71.85714285714286,56.5,0.8014285714285715,0.0942857142857142,29.352857142857143,29.087142857142855,29.18857142857143,0,0,0,0,0,1,0,0.8011224426729685,0.1988775573270315,0,0
2009-06-02,41.682587,-87.707973,6,1,2,59.0,51.20848118783703,62.387687428101856,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.807833143031268,0.192166856968732,0,0
2007-09-18,42.008314,-87.777921,9,2,2,57.5,51.98329127126552,53.74430490680897,58.285714285714285,75.42857142857143,71.42857142857143,0.0142857142857142,0.6157142857142857,29.27142857142857,29.40285714285714,29.208571428571428,0,1,0,0,0,0,0,0.5349562230553013,0.46504377694469873,0,0
2009-07-17,41.991429,-87.747113,7,2,1,75.0,64.00100515322764,42.22934726093345,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.6422017273178092,0.3577982726821908,0,0
2009-06-12,41.932094,-87.700117,6,2,1,60.5,65.78968968231761,80.99318848895413,58.07142857142857,61.642857142857146,64.64285714285714,0.0142857142857142,0.1342857142857142,29.12,29.41857142857143,29.344285714285714,0,0,0,0,1,0,0,0.7090599513185174,0.2909400486814826,0,0
2007-06-26,42.008314,-87.777921,6,2,2,70.0,75.76630560203299,51.64641764604758,70.85714285714286,75.92857142857143,65.85714285714286,0.1171428571428571,0.0499999999999999,29.325714285714287,29.10142857142857,29.207142857142856,0,0,0,1,0,0,0,0.5586704783195461,0.4413295216804539,0,0
2009-07-13,41.682587,-87.707973,7,1,2,74.0,59.49158469966004,65.59556279510115,69.92857142857143,66.21428571428571,79.64285714285714,0.0757142857142857,0.7614285714285715,29.141428571428573,29.12060058309038,29.12,1,0,0,0,0,0,0,0.6647310157033661,0.33526898429663393,0,0
2011-07-15,41.803423,-87.642984,7,1,2,68.5,66.72975966997465,75.30491058185555,77.0,75.5,69.42857142857143,0.0942857142857142,0.12,29.25142857142857,29.03428571428572,29.135714285714283,0,0,0,1,0,0,1,0.661881692701791,0.3381183072982091,0,0
2013-08-29,41.960616,-87.777189,8,2,1,86.5,58.0495270506342,59.88201402804045,74.57142857142857,67.85714285714286,72.07142857142857,0.0457142857142857,0.1814285714285714,29.391428571428573,29.234886297376097,29.312857142857144,0,1,0,0,0,0,0,0.4580311051932323,0.5419688948067677,1,0
2013-08-15,41.98728,-87.666066,8,2,1,64.0,64.99819801604751,71.89881515112747,72.07142857142857,69.21428571428571,67.42857142857143,0.0885714285714285,0.1199999999999999,29.312857142857144,29.21,29.332857142857144,0,0,0,1,0,0,0,0.5408646892429585,0.4591353107570415,0,0
2013-09-26,41.947227,-87.671457,9,2,1,59.5,68.17311288858951,66.73487075122688,64.14285714285714,71.42857142857143,70.92857142857143,0.0157142857142857,0.0814285714285714,29.295714285714286,29.32,29.192857142857143,0,1,0,0,0,0,0,0.5419545070379175,0.45804549296208247,0,0
2007-09-06,41.726465,-87.585413,9,3,2,76.0,57.66778910783504,57.26296650219611,71.42857142857143,74.85714285714286,70.28571428571429,0.2942857142857143,0.2814285714285714,29.208571428571428,29.30857142857143,29.194285714285712,0,1,0,0,0,0,0,0.4601033083487138,0.5398966916512862,1,0
2013-07-08,41.733643,-87.55551,7,1,1,74.0,73.51892767698158,74.39328791271016,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.6216381931106018,0.37836180688939824,0,0
2013-08-01,41.947227,-87.671457,8,2,1,65.5,79.5243539175794,65.90913757433722,67.42857142857143,82.14285714285714,75.5,0.0857142857142857,0.0171428571428571,29.332857142857144,29.321428571428573,29.31142857142857,0,1,0,0,0,0,0,0.42911343184336015,0.5708865681566399,1,0
2013-07-08,41.916265,-87.800515,7,2,2,74.0,73.51892767698158,74.39328791271016,70.28571428571429,73.78571428571429,71.0,0.2428571428571428,0.1828571428571428,29.074285714285715,29.30857142857143,29.164285714285715,0,1,0,0,0,0,0,0.4947675307296072,0.5052324692703928,1,0
2009-06-03,41.974689,-87.890615,6,2,3,64.5,66.26413393409554,51.05446976976399,61.642857142857146,64.64285714285714,55.42857142857143,0.1342857142857142,0.14,29.41857142857143,29.344285714285714,29.16142857142857,0,0,0,0,1,0,0,0.6978899036182608,0.30211009638173925,0,0
